"","image_id","category_id","score","iou","gt","ioubool","tpfp","tfcounter","tcounter","recall","precision"
"23","KOC48",1,0.998971581459045,0.810669961854618,396,1,"T",21,21,0.128834355828221,0.91304347826087
"24","GMBC18",1,0.998968362808228,0.86194081211287,58,1,"T",22,22,0.134969325153374,0.916666666666667
"25","NMS03_0",1,0.998952269554138,0.85006832823583,268,1,"T",23,23,0.141104294478528,0.92
"26","GULB02_1",1,0.998947560787201,0.893371757925072,471,1,"T",24,24,0.147239263803681,0.923076923076923
"27","MET43_0",1,0.998908162117004,0.796431838975297,229,1,"T",25,25,0.153374233128834,0.925925925925926
"28","TLCM03",1,0.998837411403656,0.744589338824068,412,1,"T",26,26,0.159509202453988,0.928571428571429
"29","KOC27",1,0.99882835149765,0.911096374183033,385,1,"T",27,27,0.165644171779141,0.931034482758621
"30","MK08",1,0.998806238174438,0.917773825713987,137,1,"T",28,28,0.171779141104294,0.933333333333333
"31","BM38",1,0.998793959617615,0.918620571624166,23,1,"T",29,29,0.177914110429448,0.935483870967742
"32","VA01_0",1,0.998790442943573,0.866339799616286,249,1,"T",30,30,0.184049079754601,0.9375
"33","MET43_0",1,0.998772084712982,0.887953182986012,228,1,"T",31,31,0.190184049079755,0.939393939393939
"34","VA43_1",1,0.998765826225281,0.920757245769811,213,1,"T",32,32,0.196319018404908,0.941176470588235
"35","VA17",1,0.998762369155884,0.209919877909195,197,0,"F",3,32,0.196319018404908,0.914285714285714
"36","KOC48",1,0.998723685741425,0.767959347419096,397,1,"T",33,33,0.202453987730061,0.916666666666667
"37","IPOT03_0",1,0.998713731765747,0.903087143415397,490,1,"T",34,34,0.208588957055215,0.918918918918919
"38","MK08",1,0.998650133609772,0.885423435131037,134,1,"T",35,35,0.214723926380368,0.921052631578947
"39","BM16",1,0.998587131500244,0.638641608968018,15,1,"T",36,36,0.220858895705521,0.923076923076923
"40","VA43_1",1,0.998545169830322,0.882352941176471,208,1,"T",37,37,0.226993865030675,0.925
"41","IPOT10_2",1,0.998533129692078,0.880696815062467,447,1,"T",38,38,0.233128834355828,0.926829268292683
"42","IPOT10_3",1,0.998485505580902,0.942629122120163,456,1,"T",39,39,0.239263803680982,0.928571428571429
"43","NMS03_0",1,0.99840122461319,0.848222606843297,267,1,"T",40,40,0.245398773006135,0.930232558139535
"44","MET43_0",1,0.998375296592712,0.835024549918167,227,1,"T",41,41,0.251533742331288,0.931818181818182
"45","IPOT03_0",1,0.998371660709381,0.833682739343117,491,1,"T",42,42,0.257668711656442,0.933333333333333
"46","IPOT10_3",1,0.998281240463257,0.886488535152549,459,1,"T",43,43,0.263803680981595,0.934782608695652
"47","FMC01",1,0.998177528381348,0.907695355055957,46,1,"T",44,44,0.269938650306748,0.936170212765957
"48","IPOT10_2",1,0.998128592967987,0.397139379184419,450,0,"F",4,44,0.269938650306748,0.916666666666667
"49","VA06_2",1,0.998084902763367,0.730682185580343,221,1,"T",45,45,0.276073619631902,0.918367346938776
"50","FMC01",1,0.998081922531128,0.858729996942208,45,1,"T",46,46,0.282208588957055,0.92
"51","SHM02",1,0.998075366020203,0,156,0,"F",5,46,0.282208588957055,0.901960784313726
"52","VA17",1,0.998029172420502,0.594637223974763,198,1,"T",47,47,0.288343558282209,0.903846153846154
"53","VA43_1",1,0.998009860515594,0.873178629249865,214,1,"T",48,48,0.294478527607362,0.905660377358491
"54","MK08",1,0.997921884059906,0.898599137931035,140,1,"T",49,49,0.300613496932515,0.907407407407407
"55","SHM02",1,0.9979088306427,0,156,0,"F",6,49,0.300613496932515,0.890909090909091
"56","VA01_0",1,0.997899532318115,0.844184345281639,242,1,"T",50,50,0.306748466257669,0.892857142857143
"57","MET07_1",1,0.997876286506653,0.39502316061618,103,0,"F",7,50,0.306748466257669,0.87719298245614
"58","VA43_1",1,0.997787237167358,0.909339585775694,212,1,"T",51,51,0.312883435582822,0.879310344827586
"59","LOU09",1,0.997561097145081,0,0,0,"F",8,51,0.312883435582822,0.864406779661017
"60","BM16",1,0.997556567192078,0.6617579383341,10,1,"T",52,52,0.319018404907975,0.866666666666667
"61","VA17",1,0.997517347335815,0.507284668226768,197,1,"T",53,53,0.325153374233129,0.868852459016393
"62","VA40_2",1,0.997487902641296,0.774135202351345,204,1,"T",54,54,0.331288343558282,0.870967741935484
"63","VA01_0",1,0.997483730316162,0.797974683544304,243,1,"T",55,55,0.337423312883436,0.873015873015873
"64","IPOT10_2",1,0.997468590736389,0.861185512984744,445,1,"T",56,56,0.343558282208589,0.875
"65","BM60",1,0.997381389141083,0.878867330886209,32,1,"T",57,57,0.349693251533742,0.876923076923077
"66","VA17",1,0.997374057769775,0.181818181818182,197,0,"F",9,57,0.349693251533742,0.863636363636364
"67","GULB11_1",1,0.997229874134064,0.823838495575221,521,1,"T",58,58,0.355828220858896,0.865671641791045
"68","VA40_2",1,0.997122704982758,0.827357512953368,203,1,"T",59,59,0.361963190184049,0.867647058823529
"69","IPOT10_3",1,0.997117280960083,0.926381215469613,457,1,"T",60,60,0.368098159509202,0.869565217391304
"70","VA07_1",1,0.997089326381683,0.878826530612245,277,1,"T",61,61,0.374233128834356,0.871428571428571
"71","VA43_1",1,0.997052669525146,0.925333333333333,207,1,"T",62,62,0.380368098159509,0.873239436619718
"72","IPOT10_2",1,0.996786713600159,0.954290876242096,448,1,"T",63,63,0.386503067484663,0.875
"73","IPOT03_0",1,0.996692657470703,0.885995955510617,492,1,"T",64,64,0.392638036809816,0.876712328767123
"74","MET18",1,0.996552228927612,0.835260930888575,106,1,"T",65,65,0.398773006134969,0.878378378378378
"75","VA01_0",1,0.996502995491028,0.874821785001426,247,1,"T",66,66,0.404907975460123,0.88
"76","VA01_0",1,0.996389389038086,0.815610039170173,244,1,"T",67,67,0.411042944785276,0.881578947368421
"77","BM16",1,0.996374070644379,0.614071038251366,14,1,"T",68,68,0.417177914110429,0.883116883116883
"78","IPOT10_3",1,0.996282756328583,0,460,0,"F",10,68,0.417177914110429,0.871794871794872
"79","LACMA06_2",1,0.996134757995605,0.899651221513793,73,1,"T",69,69,0.423312883435583,0.873417721518987
"80","BM16",1,0.996129035949707,0.458400429414922,12,0,"F",11,69,0.423312883435583,0.8625
"81","VA43_1",1,0.996120512485504,0.913362472681861,210,1,"T",70,70,0.429447852760736,0.864197530864197
"82","IPOT10_3",1,0.995921969413757,0.923597678916828,460,1,"T",71,71,0.43558282208589,0.865853658536585
"83","BM38",1,0.995852828025818,0.859956236323851,25,1,"T",72,72,0.441717791411043,0.867469879518072
"84","VA01_0",1,0.995797514915466,0.555967841682127,254,1,"T",73,73,0.447852760736196,0.869047619047619
"85","MK08",1,0.995623409748077,0.888105628286897,138,1,"T",74,74,0.45398773006135,0.870588235294118
"86","FMC01",1,0.995561480522156,0.879071556809438,48,1,"T",75,75,0.460122699386503,0.872093023255814
"87","VA01_0",1,0.995263814926147,0.880147685316671,253,1,"T",76,76,0.466257668711656,0.873563218390805
"88","VA01_0",1,0.994273483753204,0.786975464343041,251,1,"T",77,77,0.47239263803681,0.875
"89","IPOT04_1",1,0.994100391864777,0,465,0,"F",12,77,0.47239263803681,0.865168539325843
"90","VA01_0",1,0.993443369865417,0.74655159696098,245,1,"T",78,78,0.478527607361963,0.866666666666667
"91","BM38",1,0.992084383964539,0.875760577331258,24,1,"T",79,79,0.484662576687117,0.868131868131868
"92","MET20",1,0.991128206253052,0,111,0,"F",13,79,0.484662576687117,0.858695652173913
"93","GULB15_3",1,0.989637196063995,0.796943711521548,483,1,"T",80,80,0.49079754601227,0.860215053763441
"94","GULB15_3",1,0.989550292491913,0.775298044825942,486,1,"T",81,81,0.496932515337423,0.861702127659574
"95","KOC06_2",1,0.988830268383026,0.129084967320261,514,0,"F",14,81,0.496932515337423,0.852631578947368
"96","VA01_0",1,0.988156199455261,0.874281018898932,250,1,"T",82,82,0.503067484662577,0.854166666666667
"97","BM60",1,0.987802803516388,0,35,0,"F",15,82,0.503067484662577,0.845360824742268
"98","GULB02_1",1,0.985878884792328,0.886274246142468,470,1,"T",83,83,0.50920245398773,0.846938775510204
"99","GULB15_3",1,0.982368052005768,0.550550906329768,481,1,"T",84,84,0.515337423312883,0.848484848484849
"100","IPOT10_2",1,0.97730678319931,0.870702079472926,444,1,"T",85,85,0.521472392638037,0.85
"101","VA01_0",1,0.976758360862732,0.349730729041074,245,0,"F",16,85,0.521472392638037,0.841584158415842
"102","GMBC22",1,0.974385201931,0.765214606021781,63,1,"T",86,86,0.52760736196319,0.843137254901961
"103","KOC50",1,0.972506523132324,0,0,0,"F",17,86,0.52760736196319,0.83495145631068
"104","BM18",1,0.969211637973785,0,0,0,"F",18,86,0.52760736196319,0.826923076923077
"105","BM60",1,0.965254187583923,0,35,0,"F",19,86,0.52760736196319,0.819047619047619
"106","IPOT03_0",1,0.964982450008392,0,493,0,"F",20,86,0.52760736196319,0.811320754716981
"107","IPOT10_3",1,0.957858860492706,0.841377772823543,453,1,"T",87,87,0.533742331288344,0.813084112149533
"108","MET06",1,0.95674455165863,0.872600717148281,84,1,"T",88,88,0.539877300613497,0.814814814814815
"109","BM18",1,0.948535799980164,0,0,0,"F",21,88,0.539877300613497,0.807339449541284
"110","IPOT04_1",1,0.94596940279007,0.780772246177969,464,1,"T",89,89,0.54601226993865,0.809090909090909
"111","BM16",1,0.932355940341949,0.30343716433942,12,0,"F",22,89,0.54601226993865,0.801801801801802
"112","IPOT10_3",1,0.92747575044632,0.870391271632807,454,1,"T",90,90,0.552147239263804,0.803571428571429
"113","VA17",1,0.914082467556,0.167786826915474,198,0,"F",23,90,0.552147239263804,0.79646017699115
"114","GULB18_0",1,0.902485847473145,0.843131534159981,479,1,"T",91,91,0.558282208588957,0.798245614035088
"115","IPOT04_1",1,0.891429543495178,0,465,0,"F",24,91,0.558282208588957,0.791304347826087
"116","VA07_1",1,0.878276467323303,0.902439024390244,279,1,"T",92,92,0.56441717791411,0.793103448275862
"117","IPOT04_1",1,0.801799595355988,0.669545071609099,463,1,"T",93,93,0.570552147239264,0.794871794871795
"118","BM16",1,0.769267857074738,0.588888888888889,8,1,"T",94,94,0.576687116564417,0.796610169491525
"119","NMS03_0",1,0.75776082277298,0.862280030604438,270,1,"T",95,95,0.582822085889571,0.798319327731092
"120","GMBC22",1,0.748958706855774,0.00563874147081122,63,0,"F",25,95,0.582822085889571,0.791666666666667
"121","BM16",1,0.738231539726257,0,15,0,"F",26,95,0.582822085889571,0.785123966942149
"122","VA01_0",1,0.728752493858337,0,254,0,"F",27,95,0.582822085889571,0.778688524590164
"123","IPOT33",1,0.717691779136658,0,369,0,"F",28,95,0.582822085889571,0.772357723577236
"124","MET07_1",1,0.717202663421631,0.764218784048812,102,1,"T",96,96,0.588957055214724,0.774193548387097
"125","GULB11_1",1,0.667249739170074,0,525,0,"F",29,96,0.588957055214724,0.768
"126","VA06_2",1,0.667080938816071,0,222,0,"F",30,96,0.588957055214724,0.761904761904762
"127","VA01_0",1,0.640923619270325,0.497002208898706,246,0,"F",31,96,0.588957055214724,0.755905511811024
"128","BM60",1,0.632472038269043,0,35,0,"F",32,96,0.588957055214724,0.75
"129","IPOT10_2",1,0.56131786108017,0.483434232250963,449,0,"F",33,96,0.588957055214724,0.744186046511628
"130","FMC01",1,0.522605001926422,0.892840430510061,47,1,"T",97,97,0.595092024539877,0.746153846153846
"131","VA01_0",1,0.476258635520935,0.607023411371237,252,1,"T",98,98,0.601226993865031,0.748091603053435
"132","IPOT04_1",1,0.4593785405159,0,465,0,"F",34,98,0.601226993865031,0.742424242424242
"133","VA01_0",1,0.440101593732834,0.518474285287751,245,1,"F",35,98,0.601226993865031,0.736842105263158
"134","VA06_2",1,0.438521862030029,0,222,0,"F",36,98,0.601226993865031,0.73134328358209
"135","MET20",1,0.435017138719559,0,111,0,"F",37,98,0.601226993865031,0.725925925925926
"136","IPOT10_2",1,0.400179952383041,0.275586854460094,450,0,"F",38,98,0.601226993865031,0.720588235294118
"137","IPOT10_3",1,0.386882305145264,0,460,0,"F",39,98,0.601226993865031,0.715328467153285
"138","SHM02",1,0.376803338527679,0,156,0,"F",40,98,0.601226993865031,0.710144927536232
"139","NMS02_3",1,0.367560684680939,0,263,0,"F",41,98,0.601226993865031,0.705035971223022
"140","TLCM15_2",1,0.366390705108643,0,0,0,"F",42,98,0.601226993865031,0.7
"141","VA43_1",1,0.356474578380585,0.922284242164019,211,1,"T",99,99,0.607361963190184,0.702127659574468
"142","MET20",1,0.312683284282684,0,111,0,"F",43,99,0.607361963190184,0.697183098591549
"143","GMBC18",1,0.310360610485077,0,58,0,"F",44,99,0.607361963190184,0.692307692307692
"144","KOC50",1,0.298174440860748,0,0,0,"F",45,99,0.607361963190184,0.6875
"145","VA01_0",1,0.288004368543625,0.42937306501548,241,0,"F",46,99,0.607361963190184,0.682758620689655
"146","VA62_0",1,0.275450766086578,0,239,0,"F",47,99,0.607361963190184,0.678082191780822
"147","MET20",1,0.244883105158806,0,111,0,"F",48,99,0.607361963190184,0.673469387755102
"148","VA62_0",1,0.228222146630287,0.154993944656445,237,0,"F",49,99,0.607361963190184,0.668918918918919
"149","IPOT28_1",1,0.199121624231339,0,0,0,"F",50,99,0.607361963190184,0.664429530201342
"150","GMBC18",1,0.192082270979881,0,58,0,"F",51,99,0.607361963190184,0.66
"151","GULB19_2",1,0.189558207988739,0,0,0,"F",52,99,0.607361963190184,0.655629139072848
"152","IPOT28_1",1,0.184486404061317,0,0,0,"F",53,99,0.607361963190184,0.651315789473684
"153","BM60",1,0.177534103393555,0,35,0,"F",54,99,0.607361963190184,0.647058823529412
"154","GULB15_3",1,0.167193725705147,0.588577377319884,486,1,"F",55,99,0.607361963190184,0.642857142857143
"155","MET20",1,0.149333208799362,0.829411764705882,109,1,"T",100,100,0.613496932515337,0.645161290322581
"156","VA01_0",1,0.13368147611618,0.513030888030888,246,1,"T",101,101,0.619631901840491,0.647435897435897
"157","IPOT38",1,0.122342012822628,0,0,0,"F",56,101,0.619631901840491,0.643312101910828
"158","NMS03_0",1,0.116958238184452,0,271,0,"F",57,101,0.619631901840491,0.639240506329114
"159","IPOT10_3",1,0.112952768802643,0,460,0,"F",58,101,0.619631901840491,0.635220125786163
"160","IPOT01",1,0.109345622360706,0,0,0,"F",59,101,0.619631901840491,0.63125
"161","BM60",1,0.107939101755619,0,35,0,"F",60,101,0.619631901840491,0.627329192546584
"162","IPOT10_2",1,0.0983013361692429,0.0261627906976744,450,0,"F",61,101,0.619631901840491,0.623456790123457
"163","MET20",1,0.0966090559959412,0.787215411558669,111,1,"T",102,102,0.625766871165644,0.625766871165644
"164","AM01",1,0.095648929476738,0,0,0,"F",62,102,0.625766871165644,0.621951219512195
"165","BM60",1,0.0929216593503952,0,35,0,"F",63,102,0.625766871165644,0.618181818181818
"166","KOC06_2",1,0.092526763677597,0,514,0,"F",64,102,0.625766871165644,0.614457831325301
"167","MET06",1,0.0907355770468712,0,84,0,"F",65,102,0.625766871165644,0.610778443113772
"168","MET07_1",1,0.0891863107681274,0,103,0,"F",66,102,0.625766871165644,0.607142857142857
"169","LACMA05_2",1,0.0887702330946922,0,282,0,"F",67,102,0.625766871165644,0.603550295857988
"170","BM18",1,0.080751821398735,0,0,0,"F",68,102,0.625766871165644,0.6
"171","VA62_0",1,0.0779868066310883,0.725721103963478,238,1,"T",103,103,0.631901840490798,0.60233918128655
"172","TLCM01",1,0.076260969042778,0,407,0,"F",69,103,0.631901840490798,0.598837209302326
"173","VA06_2",1,0.0742897018790245,0,222,0,"F",70,103,0.631901840490798,0.595375722543353
"174","BM16",1,0.0701525807380676,0.268292682926829,8,0,"F",71,103,0.631901840490798,0.591954022988506
"175","GULB11_1",1,0.0651867538690567,0,525,0,"F",72,103,0.631901840490798,0.588571428571429
"176","TLCM08",1,0.0638989731669426,0,0,0,"F",73,103,0.631901840490798,0.585227272727273
"177","MET43_0",1,0.0619605220854282,0,229,0,"F",74,103,0.631901840490798,0.581920903954802
"178","IPOT33",1,0.0603497996926308,0.36810978846008,369,0,"F",75,103,0.631901840490798,0.578651685393258
"179","BM16",1,0.0593379959464073,0.333516584203775,8,0,"F",76,103,0.631901840490798,0.575418994413408
"180","BM60",1,0.0593322403728962,0,35,0,"F",77,103,0.631901840490798,0.572222222222222
"181","VA05",1,0.0566258504986763,0,0,0,"F",78,103,0.631901840490798,0.569060773480663
"182","SHM02",1,0.0559492781758308,0.653700189753321,152,1,"T",104,104,0.638036809815951,0.571428571428571
"183","IPOT01",1,0.0555768422782421,0,0,0,"F",79,104,0.638036809815951,0.568306010928962
"184","MET20",1,0.0552503727376461,0,111,0,"F",80,104,0.638036809815951,0.565217391304348
"185","IPOT01",1,0.0545954704284668,0,0,0,"F",81,104,0.638036809815951,0.562162162162162
"186","MET20",1,0.0524481683969498,0,111,0,"F",82,104,0.638036809815951,0.559139784946237
"187","LACMA05_2",1,0.0521462485194206,0,282,0,"F",83,104,0.638036809815951,0.556149732620321
"188","VA62_0",1,0.0502843223512173,0.166860814006848,236,0,"F",84,104,0.638036809815951,0.553191489361702
"189","IPOT28_1",1,0.0494156032800674,0,0,0,"F",85,104,0.638036809815951,0.55026455026455
"190","IPOT10_3",1,0.0489628612995148,0.775308641975309,460,1,"F",86,104,0.638036809815951,0.547368421052632
"191","MET20",1,0.0459199734032154,0.793713163064833,110,1,"T",105,105,0.644171779141104,0.549738219895288
"192","MET20",1,0.0457895398139954,0,111,0,"F",87,105,0.644171779141104,0.546875
"193","IPOT03_0",1,0.0456793420016766,0,493,0,"F",88,105,0.644171779141104,0.544041450777202
"194","VA46",1,0.0449212156236172,0.603757472245944,218,1,"T",106,106,0.650306748466258,0.54639175257732
"195","LACMA05_2",1,0.0423612259328365,0,282,0,"F",89,106,0.650306748466258,0.543589743589744
"196","MET20",1,0.0417105033993721,0,111,0,"F",90,106,0.650306748466258,0.540816326530612
"197","VA05",1,0.0409409292042255,0,0,0,"F",91,106,0.650306748466258,0.538071065989848
"198","BM60",1,0.0375571213662624,0,35,0,"F",92,106,0.650306748466258,0.535353535353535
"199","KOC50",1,0.0374426059424877,0,0,0,"F",93,106,0.650306748466258,0.532663316582915
"200","MET20",1,0.0366334319114685,0.83789704271632,108,1,"T",107,107,0.656441717791411,0.535
"201","MET18",1,0.0359785072505474,0,106,0,"F",94,107,0.656441717791411,0.532338308457711
"202","SHM02",1,0.0355492532253265,0,156,0,"F",95,107,0.656441717791411,0.52970297029703
"203","GULB02_1",1,0.0332908518612385,0,471,0,"F",96,107,0.656441717791411,0.527093596059113
"204","SHM02",1,0.0318230018019676,0,156,0,"F",97,107,0.656441717791411,0.524509803921569
"205","TLCM07",1,0.0316731929779053,0,0,0,"F",98,107,0.656441717791411,0.521951219512195
"206","KOC57_3",1,0.0316243581473827,0,0,0,"F",99,107,0.656441717791411,0.519417475728155
"207","IPOT33",1,0.0313941203057766,0,369,0,"F",100,107,0.656441717791411,0.516908212560386
"208","IPOT04_1",1,0.0313645079731941,0,465,0,"F",101,107,0.656441717791411,0.514423076923077
"209","VA17",1,0.0307876728475094,0,198,0,"F",102,107,0.656441717791411,0.511961722488038
"210","LACMA06_2",1,0.0295637901872396,0.135020661583491,73,0,"F",103,107,0.656441717791411,0.509523809523809
"211","MET06",1,0.0283341370522976,0,84,0,"F",104,107,0.656441717791411,0.507109004739337
"212","GULB11_1",1,0.0282491985708475,0.862238622386224,520,1,"T",108,108,0.662576687116564,0.509433962264151
"213","SHM02",1,0.0280743092298508,0.739130434782609,154,1,"T",109,109,0.668711656441718,0.511737089201878
"214","GULB15_3",1,0.027843501418829,0,486,0,"F",105,109,0.668711656441718,0.509345794392523
"215","VA05",1,0.0265879295766354,0,0,0,"F",106,109,0.668711656441718,0.506976744186047
"216","IPOT33",1,0.0262126177549362,0,369,0,"F",107,109,0.668711656441718,0.50462962962963
"217","GULB18_0",1,0.0261047035455704,0,479,0,"F",108,109,0.668711656441718,0.502304147465438
"218","IPOT03_0",1,0.02602269500494,0,493,0,"F",109,109,0.668711656441718,0.5
"219","VA05",1,0.0231064334511757,0,0,0,"F",110,109,0.668711656441718,0.497716894977169
"220","IPOT10_3",1,0.0225215908139944,0,460,0,"F",111,109,0.668711656441718,0.495454545454545
"221","KOC57_3",1,0.0223053302615881,0,0,0,"F",112,109,0.668711656441718,0.493212669683258
"222","VA43_1",1,0.0220138002187014,0,214,0,"F",113,109,0.668711656441718,0.490990990990991
"223","VA06_2",1,0.0219745263457298,0,222,0,"F",114,109,0.668711656441718,0.488789237668161
"224","GMBC22",1,0.0207710526883602,0,63,0,"F",115,109,0.668711656441718,0.486607142857143
"225","GMBC15",1,0.0195875111967325,0,54,0,"F",116,109,0.668711656441718,0.484444444444444
"226","KOC48",1,0.0190685503184795,0,397,0,"F",117,109,0.668711656441718,0.482300884955752
"227","IPOT03_0",1,0.0190223027020693,0,493,0,"F",118,109,0.668711656441718,0.480176211453745
"228","BM60",1,0.0189819596707821,0,35,0,"F",119,109,0.668711656441718,0.478070175438596
"229","TLCM01",1,0.0189198013395071,0,407,0,"F",120,109,0.668711656441718,0.475982532751092
"230","TLCM07",1,0.0185692999511957,0,0,0,"F",121,109,0.668711656441718,0.473913043478261
"231","SHM02",1,0.017740398645401,0,156,0,"F",122,109,0.668711656441718,0.471861471861472
"232","MET20",1,0.0176495779305696,0,111,0,"F",123,109,0.668711656441718,0.469827586206897
"233","KOC57_3",1,0.0175557900220156,0,0,0,"F",124,109,0.668711656441718,0.467811158798283
"234","IPOT04_1",1,0.0171566624194384,0,465,0,"F",125,109,0.668711656441718,0.465811965811966
"235","TLCM16_1",1,0.0166168827563524,0,0,0,"F",126,109,0.668711656441718,0.463829787234043
"236","SHM02",1,0.0162960477173328,0,156,0,"F",127,109,0.668711656441718,0.461864406779661
"237","VA05",1,0.016241617500782,0,0,0,"F",128,109,0.668711656441718,0.459915611814346
"238","BM60",1,0.0158718004822731,0,35,0,"F",129,109,0.668711656441718,0.457983193277311
"239","KOC28",1,0.0156512707471848,0,0,0,"F",130,109,0.668711656441718,0.456066945606695
"240","IPOT03_0",1,0.0152081632986665,0,493,0,"F",131,109,0.668711656441718,0.454166666666667
"241","VA46",1,0.0150634180754423,0,218,0,"F",132,109,0.668711656441718,0.452282157676349
"242","VA05",1,0.0148484539240599,0,0,0,"F",133,109,0.668711656441718,0.450413223140496
"243","BM38",1,0.0147565836086869,0,26,0,"F",134,109,0.668711656441718,0.448559670781893
"244","TLCM15_2",1,0.0147205293178558,0,0,0,"F",135,109,0.668711656441718,0.44672131147541
"245","MET20",1,0.014592943713069,0,111,0,"F",136,109,0.668711656441718,0.444897959183673
"246","IPOT01",1,0.0145153617486358,0,0,0,"F",137,109,0.668711656441718,0.443089430894309
"247","VA01_0",1,0.014198636636138,0.437693738375697,254,0,"F",138,109,0.668711656441718,0.441295546558704
"248","TLCM15_2",1,0.0136102270334959,0,0,0,"F",139,109,0.668711656441718,0.439516129032258
"249","KOC50",1,0.0135276466608047,0,0,0,"F",140,109,0.668711656441718,0.437751004016064
"250","GMBC22",1,0.0130982790142298,0,63,0,"F",141,109,0.668711656441718,0.436
"251","KOC27",1,0.0128956744447351,0,385,0,"F",142,109,0.668711656441718,0.434262948207171
"252","VA05",1,0.0128384251147509,0,0,0,"F",143,109,0.668711656441718,0.432539682539683
"253","MET18",1,0.0128147611394525,0.744363061898607,106,1,"F",144,109,0.668711656441718,0.430830039525692
"254","MET20",1,0.0126620605587959,0,111,0,"F",145,109,0.668711656441718,0.429133858267717
"255","BM16",1,0.0123309995979071,0.0898587933247754,8,0,"F",146,109,0.668711656441718,0.427450980392157
"256","VA17",1,0.0117456493899226,0.386764193660745,198,0,"F",147,109,0.668711656441718,0.42578125
"257","MET07_1",1,0.0117292674258351,0.378419953851225,102,0,"F",148,109,0.668711656441718,0.424124513618677
"258","VA05",1,0.0116825550794601,0,0,0,"F",149,109,0.668711656441718,0.422480620155039
"259","IPOT03_0",1,0.011614223010838,0,493,0,"F",150,109,0.668711656441718,0.420849420849421
"260","BM16",1,0.0115246111527085,0,15,0,"F",151,109,0.668711656441718,0.419230769230769
"261","KOC28",1,0.01144162658602,0,0,0,"F",152,109,0.668711656441718,0.417624521072797
"262","VA05",1,0.0110983420163393,0,0,0,"F",153,109,0.668711656441718,0.416030534351145
"263","HAM07",1,0.0107500301674008,0,0,0,"F",154,109,0.668711656441718,0.414448669201521
"264","IPOT28_1",1,0.0106551731005311,0,0,0,"F",155,109,0.668711656441718,0.412878787878788
"265","GULB15_3",1,0.0105253783985972,0,486,0,"F",156,109,0.668711656441718,0.411320754716981
"266","KOC06_2",1,0.0104840314015746,0,514,0,"F",157,109,0.668711656441718,0.409774436090226
"267","VA01_0",1,0.0104622654616833,0.613981042654028,245,1,"F",158,109,0.668711656441718,0.408239700374532
"268","FMC01",1,0.0101862633600831,0,48,0,"F",159,109,0.668711656441718,0.406716417910448
"269","NMS02_3",1,0.010113830678165,0,263,0,"F",160,109,0.668711656441718,0.405204460966543
"270","VA05",1,0.00997010990977287,0,0,0,"F",161,109,0.668711656441718,0.403703703703704
"271","LACMA05_2",1,0.00996502954512835,0,282,0,"F",162,109,0.668711656441718,0.402214022140221
"272","LACMA05_2",1,0.00977767910808325,0,282,0,"F",163,109,0.668711656441718,0.400735294117647
"273","IPOT38",1,0.00947318971157074,0,0,0,"F",164,109,0.668711656441718,0.399267399267399
