"","image_id","category_id","bbox","score","size","counts"
"18","AM01","1","c(265.586822509766, 354.863037109375, 57.1612243652344, 61.2861938476562)","3.98883603338618e-05","c(600, 800)","dSR53db0100O100O10000O1O1O100O1O1O100O1O1N100001N2O2N1M4NlZ20QeM5M100O0N2]bm8"
"19","AM01","1","c(315.462829589844, 197.926345825195, 44.6945495605469, 14.8465118408203)","3.06398069369607e-05","c(600, 800)","\hY61fb0100]WY8"
"20","AM01","2","c(335.846740722656, 479.999816894531, 77.5379638671875, 35.4069213867188)","2.29079341806937e-05","c(600, 800)","ia]622Oab06MLc]OO]b00d]O1[b0Of]O0Zb01e]O0Zb00g]O0Xb00i]OOWb02i]OMWb04h]OMWb03j]OLVb05i]OLVb04k]OKUb067O01O100O1O00100O1O100O01O0100O00010O01O01O010O01O1O1O1O001O1O1O001NhQ[7"
"21","AM01","1","c(331.153472900391, 199.207992553711, 22.6091918945312, 11.2040405273438)","9.09672326088184e-06","c(600, 800)","dTR62fb0O10gb00djN0am21SeM001N2O0001O00fdX8"
"22","AM01","2","c(311.787261962891, 150.485549926758, 99.1352233886719, 104.843994140625)","8.45610884425696e-06","c(600, 800)","ZPg53bb06J4hNMf_O7V`0Nf_O4Y`0Ne_O3Z`0Oc_O3\`0Oa_O3_`0M`_O3a`0N]_O3c`0M[_O3g`0MX_O4h`0LW_O4j`0MS_O4n`0i02O1O1O1O1O1O1O1O1O1O1O1O10000O11O1O1O1O1O001O00000000000000000000000000O100O1O1O1O1O1O1O2N2M4L3N?]OkXh7"
"23","AM01","3","c(284.552825927734, 230.335235595703, 40.5388488769531, 14.3263549804688)","5.05990692545311e-06","c(600, 800)","WWW52fb0000O100O1O1O100O10O1Ka]O1cb0000cb0OkjN1]b0Oc]O1]b0Oc]O1]b0Oc]O1]b0Oc]O1]b0Oc]O1]b0Oc]O1bb0001O0000000001O0000001O00`Pi8"
"24","AM01","1","c(204.651443481445, 332.340209960938, 44.4096069335938, 22.9996032714844)","4.99401448905701e-06","c(600, 800)","ZSW43db01M3O00000000O200O2OfVW:"
"25","AM01","1","c(206.990631103516, 258.380737304688, 9.74490356445312, 16.10888671875)","3.83569113182602e-06","c(600, 800)","fYk32eb03N1O2YSg:"
"26","AM01","3","c(207.073333740234, 258.869140625, 9.47959899902344, 15.5573425292969)","3.83122323910356e-06","c(600, 800)","fYk33db02`]OLZb06c]OK]b083Id`f:"
"27","AM01","1","c(284.366668701172, 181.262115478516, 28.857666015625, 45.9973602294922)","2.7886810585187e-06","c(600, 800)","Phd>"
"28","AM01","2","c(323.306060791016, 202.855407714844, 97.4197998046875, 199.5693359375)","1.80714300768159e-06","c(600, 800)","WdX65bb02S@NQ=6hBOV=4eBOZ=2VAE`0=X>0TAHa0:Y>OSALa07Z>ORANa04]>NPAOc08Z>Jk@3k0;S>>nAGl=:TBGj=9WBHg=8ZBHe=9\BGd=7]BId=6\BJe=4\BMd=1^BNb=0aB0]=0fBNZ=1iBNU=3kBLU=4mBKR=6nBIT=5nBJS=4nBKT=3nBKS=4oBJo<:RC@o<d0RCXOo<j0QCTOQ=l0PCkNX=U1V21N2N0O2N11O1O001OO10O100O2N1O2N2O2N4K5K3K4M2O1N2N3M3M4GWiW7"
"29","AM01","1","c(241.353866577148, 278.667358398438, 89.4744110107422, 52.3321533203125)","1.31960905491724e-06","c(600, 800)","Ugl46bb01OO\Se0LY_[8"
"30","AM01","2","c(430.723175048828, 191.324829101562, 31.6276245117188, 25.8912658691406)","1.06917241282645e-06","c(600, 800)","]eo75ab02M30000O1O1O1O3N3L2O01N1O2N2N2N2O1O1O5JjhX6"
"31","AM01","3","c(430.939636230469, 191.099700927734, 31.4428405761719, 26.0110778808594)","1.00703982752748e-06","c(600, 800)","]eo75_b04O100O100O1O1O3M5L1O00N3N1N3N2O1N200O1N7IQVX6"
"32","AM01","1","c(311.196044921875, 150.000411987305, 100.034149169922, 102.606262207031)","8.96045946774393e-07","c(600, 800)","kUh54`b05M3N1N10100O00O11O00L401O000M302N3M^^a8"
"33","AM01","2","c(250.527709960938, 218.487823486328, 156.294006347656, 107.380157470703)","8.76326623711066e-07","c(600, 800)","d^W6:]b03M1O2O0N3b^OE\`0=__OI_`08__OJ_`07`_OK_`06__OJa`07^_OJ``0W101O10O010O001O1O100O1L4O1O1O100O1O1O1000000001O00101N3N000000O001N101O0iNR_Oc0Pa0[OQ_Oe0o`0YOT_Oe0n`0XOT_Og0`a0N1N2N2O2M2N200O3LmSZ7"
"34","AM01","1","c(245.935394287109, 217.074676513672, 159.217864990234, 108.569763183594)","8.6019934997239e-07","c(600, 800)","PkY61gb01N1O1O2L3N2000O1O0L5O100OjfR8"
"35","AM01","1","c(322.951538085938, 196.366744995117, 101.226837158203, 203.590530395508)","8.36772812817799e-07","c(600, 800)","Phd>"
"36","AM01","2","c(197.567398071289, 256.712188720703, 59.2274627685547, 43.4340515136719)","8.16893702904053e-07","c(600, 800)","fdf33db02K5FKn]O7Pb09K5O1O100G900001O00O10000O10000001O0000000000000000001O1YO_^O5fa0F[^O9fa0FZ^O:ga0DZ^O<ha0BY^O=Qb00001O0000000O100O0100000Fg]O4Zb05O100001Fk]OMc^n9"
"37","AM01","1","c(265.248016357422, 222.861282348633, 83.5472106933594, 41.3190155029297)","7.71072677707707e-07","c(600, 800)","Phd>"
"38","AM01","1","c(430.755798339844, 190.886901855469, 31.9559326171875, 26.0466156005859)","6.11392692917434e-07","c(600, 800)","^eo73`b06N1O1000O01O1O2O5J2O00N3N1N3N3N0O2O100O5JRVX6"
"39","AM01","1","c(283.782623291016, 230.138946533203, 42.2013244628906, 14.7631988525391)","6.04450008268032e-07","c(600, 800)","_dV53eb0000O10O01O100O100O11O3L1000000000KOc]O1]b0Oc]O1]b0Oc]O1]b0Ob]O2^b0Nb]O2^b0Nb]O3]b0Mc]O3]b0Mc]O3ab001O000000001O0000001O0000XXg8"
"40","AM01","2","c(272.498748779297, 239.835388183594, 107.435607910156, 156.028564453125)","4.16305880435175e-07","c(600, 800)","dTg5:[b04M5J5M2N1O2O0P_OZOm?h0Q@[Om?e0Q@]Om?e0n_O_OR`0b0g_ODY`0=e_OE[`0[1100O010O1N2O1O0O2N10001O0O2N20O01O100NQO`Nj@_1S?hNj@W1V?kNi@T1Z?iNh@V1Y?hNh@X1Z?eNg@Z1Z?eNg@[1[?bNg@]1[`000O010O01O101N0101N1O1O1N2O1M3N2N101N3K5L3M4FbSh7"
"41","AM01","3","c(308.731048583984, 150.085876464844, 101.285430908203, 108.012939453125)","3.66460795930834e-07","c(600, 800)","\Pg53ab06L3M2M3jNCR_OOg0`0V`0Kf_O6Y`0Kf_O5Z`0Md_O3\`0Nc_O3]`0Ma_O4``0BU_OL:b0c`0AW_OJ5e0e`0Ad_O?]`0Ab_O?_`0A`_O?a`0A^_O?c`0A]_O>d`0A]_O=f`0A\_O<aa0O1O00100O1O1O1O2N2N1O1001O3N1N1N2O1O1O001O0000000000OUOC]_O<c`0G[_O8f`0HY_O9h`0FX_O9i`0GW_O9k`0EU_O:k`0HS_O8n`0Io^O8Qa0Kk^O6Va0Lg^O5Za0Ih^O4[a0Ji^O1Za0KPej7"
"42","AM01","3","c(197.245239257812, 256.041809082031, 59.3111572265625, 44.4456481933594)","3.42759591376307e-07","c(600, 800)","Ujg35`b04FKn]O7Pb0Kn]O6ka02T^ONla0?GXOb^O<KLba0Ka^O9NKaa0M`^O9NJba0N_^O80Iba0O]^O90Hca0a0]^O_Oca0k0O10000000000001N100O2M2O0100000_OY^O2ia0BV^O54:ha0DY^O<fa0D[^O;fa0DZ^O;ha0CY^O>Qb0O0O1H801N1N20000O10O1000000O101O0O1U_n9"
"43","AM01","2","c(205.643005371094, 332.997985839844, 42.5334625244141, 21.4882507324219)","2.70395418056069e-07","c(600, 800)","Phd>"
"44","AM01","2","c(263.978149414062, 348.343780517578, 56.689208984375, 70.0646057128906)","2.56179561120007e-07","c(600, 800)","lkS51gb00000000\n]9"
"45","AM01","3","c(205.595001220703, 332.935424804688, 42.5475158691406, 21.7020874023438)","2.55740246757341e-07","c(600, 800)","QfW43bb0N_]O3`b0N`]O2^b041O0O2O011N2NfVW:"
"46","AM01","2","c(195.410430908203, 193.232803344727, 101.581176757812, 124.228439331055)","1.88858493288535e-07","c(600, 800)","\Wg3;Zb04G9K5M4L5L6I2M4M2O1O1O100001O000000001O000000000000001O00001O1iNk^Oi0Va0SOR_Oh0o`0UOS_Ok0^a0O0000000B_^ODba0:_NFbA9]>KaA5_>N^A2a>0^A0b>0^A0b>1]ANP>Em@>S1Mo=Fn@>R1LQ>Em@`0Q1Ke>6ZAIg>7XAJh>7WAHj>8VAGk>:SAGm>:RAFm><QADo>=QACn>?QAAn>`0RA@n>`0RA@n>`0RA@o>?QAAP?>QA@T?;n@DT?9n@EU?8l@GV?7l@FW?9e1N2O1N2Loh82SWGO1O1OkeW9"
"47","AM01","2","c(226.67041015625, 248.566314697266, 86.1810302734375, 83.4136962890625)","1.85675006036945e-07","c(600, 800)","QYU4\1Pa0=O0001O0`NS_OU1n`0iNU_OU1Wa001N2O0O100O101\O`^OLba02d^OG`a08?0100O10O10O1000O1000000000O1O01000O2O00000O100O2N102M2NQSe9"
"48","AM01","1","c(232.971618652344, 178.583084106445, 120.176300048828, 158.91032409668)","1.71655869962706e-07","c(600, 800)","PZm42eb020Niee9"
"49","AM01","1","c(69.5740127563477, 492.195617675781, 184.186584472656, 103.162902832031)","1.62606085041261e-07","c(600, 800)","Phd>"
"50","AM01","3","c(307.219879150391, 188.339767456055, 45.1250915527344, 25.2262115478516)","1.59503088070778e-07","c(600, 800)","Rcg57]b05M200O1000O100O1O1O1O1N2O1O1O2N1Nfcb8"
"51","AM01","1","c(271.112731933594, 228.996185302734, 108.014007568359, 165.420989990234)","1.57091136543386e-07","c(600, 800)","Ydm51S\=6Y[l7"
"52","AM01","2","c(434.433837890625, 262.818328857422, 29.8051147460938, 26.8191833496094)","1.55462402062767e-07","c(600, 800)","h_Q83db02O1N1O2O1c]OIVb0>O1OO100N2O100011N12M2N2MmSX6"
"53","AM01","3","c(247.114883422852, 217.700088500977, 159.009811401367, 109.527603149414)","1.5497525396313e-07","c(600, 800)","eiY67Q1OW`05f_OMX`05f_OMY`03f_OM[`03c_OO\`02b_O0\`02b_O0]`01b_O0^`00a_O1^`00a_O0_`02^_O0_`03]_O0b`04Z_OLg`07V_OHl`07V_OHj`0Kd_O2^`0Ij_O2X`0GT@MS`02[1O0O1000000000Ygk7"
"54","AM01","1","c(255.980438232422, 252.669204711914, 22.610107421875, 21.3293609619141)","1.53778017875084e-07","c(600, 800)","mUi43cb02nb0MV]O1OO1Od^g9"
"55","AM01","1","c(480.977264404297, 503.285980224609, 245.919830322266, 91.8904724121094)","1.53275536263209e-07","c(600, 800)","Phd>"
"56","AM01","1","c(306.686828613281, 187.14860534668, 46.8181457519531, 26.7464752197266)","1.48744277339574e-07","c(600, 800)","Qcg58^b03L3O100000O100O1O1N2O1O1O1J`]O2_nd8"
"57","AM01","3","c(331.945251464844, 199.428314208984, 21.5566711425781, 11.1618804931641)","1.4298301209692e-07","c(600, 800)","\gR62fb0Ohb00djN0bb030Mjb00Y]O1O0O2O1O01O0000fdX8"
"58","AM01","2","c(236.334686279297, 133.556457519531, 121.365386962891, 111.491165161133)","1.42927916613189e-07","c(600, 800)","S]]4c0Tb04L2M4M4L2N2N2M2O2N2N1O2N1O2O0O2O1O1N10000000000O100O10O001O100O1O1N2L4O2M3N1O2O001XOa^O5`a0Gd^O8^a0Df^O:[a0Ch^O<Ya0@j^O`0ha0O000010O010000O001O2OO01O1O00100N2O1O1N4Mek27abL1X`05c_O1Z`01d_O1[`00c_O1[`02b_OO^`02`_O0_`02__ONb`02^_OMc`02^_OMb`03`_OIb`07`_OFb`0On^OMa0Hl`0<d^OKoa04T^OJka00Q^OO60ha02R^ON8M12Ya02a^OK7001Za01Y_ONia00e^a8"
"59","AM01","2","c(331.996124267578, 199.465301513672, 21.7321472167969, 10.9969482421875)","1.13948942725983e-07","c(600, 800)","SPX61fb02O1O0001O0OfdX8"
"60","AM01","2","c(207.032760620117, 259.022552490234, 9.640869140625, 15.1884155273438)","1.02514277955379e-07","c(600, 800)","gYk31fb03^]ONYb04e]OM\b064L``f:"
"61","AM01","1","c(203.411087036133, 258.172912597656, 15.8555450439453, 21.345947265625)","9.8311915053273e-08","c(600, 800)","^lk34cb04M20Mb`f:"
"62","AM01","1","c(196.717330932617, 255.69841003418, 61.0767974853516, 45.8215484619141)","9.57554817659911e-08","c(600, 800)","bTj31gb0000E292i]ONea0On]OO>1Wg10mjN4OO10000M^]OORn20cdM6K3NMb]OJ_b0540FKo]O3]b0N00000000001O0000mP72QoH000\lm9"
"63","AM01","1","c(205.457214355469, 343.307800292969, 65.2923889160156, 78.4473266601562)","9.22417768833839e-08","c(600, 800)","Sm_43db01O1O100O1O0100O001O1O2N[Wm9"
"64","AM01","3","c(285.215728759766, 183.093231201172, 26.6724548339844, 43.8992004394531)","9.08066013494135e-08","c(600, 800)","Q]_51gb01O10O0000^jQ9"
"65","AM01","2","c(308.69873046875, 336.318511962891, 66.3528442382812, 64.8113098144531)","8.8528210540062e-08","c(600, 800)","bTg5441Vb0;M3N001O1m^O]Oo?c0n_OAQ`0?n_OBR`0>k_OEU`0:i_OIW`07h_OIY`06e_OM[`03d_ON\`02^_O4b`0L[_O6f`0KS_O:n`0h00O1N2O1N2O1O1O1O1N2O1N2O1O1N200N2O1O1O1O1O1000Y^OUOaa0k0^^OXO`a0i0]^OYOca0n000000000000000000O100O100O100O1O1O2N1M5IZfh7"
"66","AM01","1","c(258.096252441406, 118.487319946289, 44.187255859375, 52.6172027587891)","8.74140937412449e-08","c(600, 800)","gXQ5:Yb08MOO201NO2O0100O100O1O1O010OK6J7KZnX9"
"67","AM01","1","c(191.825103759766, 140.174041748047, 245.455596923828, 275.121185302734)","8.41480840563236e-08","c(600, 800)","Phd>"
"68","AM01","1","c(458.974578857422, 546.214904785156, 115.702728271484, 50.2631225585938)","8.38891196508484e-08","c(600, 800)","Phd>"
"69","AM01","3","c(376.561798095703, 332.370880126953, 10.5107421875, 43.9455871582031)","7.32879712472823e-08","c(600, 800)","ijm63cb05M1I7J5N27HXjb7"
"70","AM01","1","c(139.166534423828, 296.407989501953, 51.5372467041016, 21.8869323730469)","6.64410322315234e-08","c(600, 800)","Xni22cb0301O001N10000010O000000000001O0000O2O0M301N10ig\;"
"71","AM01","1","c(1.62603199481964, 439.814819335938, 65.6911163330078, 151.979736328125)","6.13111694747204e-08","c(600, 800)","Phd>"
"72","AM01","3","c(321.923950195312, 201.316635131836, 100.043334960938, 203.745712280273)","5.98425557996052e-08","c(600, 800)","Tc[63cb05MO2N1OfT4NU[m7"
"73","AM01","1","c(329.895202636719, 5.85728073120117, 127.998901367188, 74.4606170654297)","5.97823586190316e-08","c(600, 800)","Phd>"
"74","AM01","1","c(228.068618774414, 244.474060058594, 89.7293548583984, 87.7113647460938)","5.63666837649635e-08","c(600, 800)","cSe43cb0200O100O1O1O100000O1O1000001N3N1NPSe9"
"75","AM01","1","c(191.518264770508, 193.798431396484, 105.21257019043, 124.477294921875)","5.57132864287269e-08","c(600, 800)","iak41fb02N1O11OaXf9"
"76","AM01","1","c(208.544509887695, 127.726524353027, 122.158554077148, 112.423118591309)","5.54027117516398e-08","c(600, 800)","e_R52fb01O002NMWh;0lWD0O101N11NQRP9"
"77","AM01","2","c(284.836151123047, 230.384521484375, 40.0259399414062, 14.2857055664062)","5.1759734276402e-08","c(600, 800)","j_\52fb0OgRW9"
"78","AM01","1","c(20.942684173584, 498.440643310547, 158.977127075195, 100.279571533203)","5.13479250230375e-08","c(600, 800)","Phd>"
"79","AM01","2","c(195.518707275391, 264.925048828125, 60.7430419921875, 74.499755859375)","4.92912342053842e-08","c(600, 800)","gdf33bb09@GQ^O>5B]a0f0`^O]O]a0f0a^OZO^a0i0`^OXO]a0S1O2N4I7K2O2O1O1O001O0000O100O11O00000000000000000002_NT_OR1n`0kNV_OR1l`0lNT_OS1n`0kNS_OT1Pa0hNS_OW1Wa0O100\Ob^OM_a02c^OL_a03c^OH`a07a0O1000O0100000000O100OU_n9"
"80","AM01","1","c(641.947387695312, 492.351379394531, 140.566833496094, 106.718200683594)","4.90516072204628e-08","c(600, 800)","Phd>"
"81","AM01","3","c(204.683563232422, 258.641906738281, 15.4045257568359, 23.3283386230469)","4.62970568548826e-08","c(600, 800)","bTj32eb01O0G2i]OOWb09001O2Mhme:"
"82","AM01","1","c(340.449981689453, 444.288024902344, 428.800750732422, 139.857849121094)","4.30795878969548e-08","c(600, 800)","Phd>"
"83","AM01","3","c(264.075531005859, 348.727233886719, 56.4447631835938, 69.7891540527344)","4.05372801992598e-08","c(600, 800)","eSR51fb02N100O10000O100O1O1O1O100O01000O00M214Kn]63kaI60N1OZbm8"
"84","AM01","1","c(738.313720703125, 387.552062988281, 56.78955078125, 202.847473144531)","3.7386385542959e-08","c(600, 800)","Phd>"
"85","AM01","2","c(316.793395996094, 198.054870605469, 42.8096008300781, 14.6867980957031)","3.63095971067651e-08","c(600, 800)","Phd>"
"86","AM01","2","c(240.887054443359, 278.760955810547, 87.8798828125, 52.1352844238281)","3.47870638961467e-08","c(600, 800)","UQh46bb03L2OO10000000000O2N2N2NRSe9"
"87","AM01","1","c(337.375579833984, 429.897857666016, 38.6842346191406, 19.4719848632812)","3.42059429669916e-08","c(600, 800)","k\Y61fb03N1O2N1O1O100O1O00O2O0O101O0000001O000O2O1Ohkm7"
"88","AM01","1","c(696.097045898438, 8.28043842315674, 95.683837890625, 76.0872039794922)","3.29753753192108e-08","c(600, 800)","Phd>"
"89","AM01","1","c(12.2412786483765, 387.913055419922, 132.846237182617, 210.162139892578)","3.08123233594415e-08","c(600, 800)","Phd>"
"90","AM01","3","c(307.455932617188, 337.157287597656, 67.0028381347656, 64.4714660644531)","2.86466583787615e-08","c(600, 800)","Zgg546OTb0=N1O001k^OBn?>Q@Dn?<o_OGQ`08n_OIS`07k_OKU`04j_ONV`02i_OOW`01f_O1[`0Oc_O3]`0Ma_O4``0K\_O9e`0HX_O9i`0HP_O=Qa0d01N2O1O1N2O1N2O1N2N2O1N2O1O1O1N2N2O100O10000001O1O2N4L001O00001OO10000O100O1O100O1O2K5FVYi7"
"91","AM01","1","c(465.451965332031, 84.6203918457031, 29.2150573730469, 44.7256469726562)","2.64634287816534e-08","c(600, 800)","aed83eb020N1O12M0100O00001N10M3000OTYg5"
"92","AM01","1","c(193.020324707031, 267.891418457031, 63.6690673828125, 70.630126953125)","2.48881750763985e-08","c(600, 800)","k\h34512Oia00R^O35Lja0:V^OEka0;T^OFka0;U^OE\a0Ok^O<HG\a0Mn^O8HKZa0Lo^O7INJKja07[^O5Va0Hj^O3O8ca0F^^O;aa0D`^O<aa0B_^O`0f`0_Oi_O1@a0f`0@j_OMAc0e`0@T@?m?AR@?o?AQ@?o?Bo_O>R`0Bn_O?Q`0A__OOMa0c`0AT_OM425`0c`0@T_OO416?b`0BS_ON516?b`0BR_OM737<``0DR_OL847;``0C]_O248a`0F[_O335f`0EX_O625Va0Ki^O5Wa0Lh^O3Ya0Oe^O1Za01f^OOZa00f^OO\a0Of^O0Za00h^OK\a03e001N10Tf4LZnj9"
"93","AM01","3","c(316.88134765625, 198.074798583984, 42.2767333984375, 14.8194122314453)","2.36489263727435e-08","c(600, 800)","[hY62fb0000]WY8"
