,image_id,category_id,score,iou,gt,gtcount
46,AM01,2,1.85675006036945e-07,0.37815723941657775,5,6
47,AM01,1,1.71655869962706e-07,0.0,0,0
48,AM01,1,1.62606085041261e-07,0.0,0,0
49,AM01,3,1.5950308807077802e-07,0.0,0,0
50,AM01,1,1.57091136543386e-07,0.0,0,0
51,AM01,2,1.55462402062767e-07,0.0,6,6
52,AM01,3,1.5497525396313e-07,0.0,0,0
53,AM01,1,1.53778017875084e-07,0.0,0,0
54,AM01,1,1.5327553626320902e-07,0.0,0,0
55,AM01,1,1.48744277339574e-07,0.0,0,0
56,AM01,3,1.4298301209692e-07,0.0,0,0
57,AM01,2,1.42927916613189e-07,0.6951219512195121,3,6
58,AM01,2,1.13948942725983e-07,0.0,6,6
59,AM01,2,1.0251427795537901e-07,0.010702818408847663,5,6
60,AM01,1,9.831191505327301e-08,0.0,0,0
61,AM01,1,9.57554817659911e-08,0.0,0,0
62,AM01,1,9.22417768833839e-08,0.0,0,0
63,AM01,3,9.080660134941349e-08,0.0,0,0
64,AM01,2,8.852821054006199e-08,0.6920077972709552,6,6
65,AM01,1,8.74140937412449e-08,0.0,0,0
66,AM01,1,8.41480840563236e-08,0.0,0,0
67,AM01,1,8.38891196508484e-08,0.0,0,0
68,AM01,3,7.32879712472823e-08,0.0,0,0
69,AM01,1,6.64410322315234e-08,0.0,0,0
70,AM01,1,6.13111694747204e-08,0.0,0,0
71,AM01,3,5.984255579960519e-08,0.0,0,0
72,AM01,1,5.97823586190316e-08,0.0,0,0
73,AM01,1,5.6366683764963494e-08,0.0,0,0
74,AM01,1,5.57132864287269e-08,0.0,0,0
75,AM01,1,5.5402711751639806e-08,0.0,0,0
76,AM01,2,5.1759734276402e-08,0.0,6,6
77,AM01,1,5.13479250230375e-08,0.0,0,0
78,AM01,2,4.92912342053842e-08,0.8040612753829711,5,6
79,AM01,1,4.90516072204628e-08,0.0,0,0
80,AM01,3,4.62970568548826e-08,0.0,0,0
81,AM01,1,4.3079587896954796e-08,0.0,0,0
82,AM01,3,4.05372801992598e-08,0.0,0,0
83,AM01,1,3.7386385542959e-08,0.0,0,0
84,AM01,2,3.6309597106765094e-08,0.0,6,6
85,AM01,2,3.47870638961467e-08,0.038132573057733425,5,6
86,AM01,1,3.42059429669916e-08,0.0,0,0
87,AM01,1,3.2975375319210805e-08,0.0,0,0
88,AM01,1,3.08123233594415e-08,0.0,0,0
89,AM01,3,2.86466583787615e-08,0.0,0,0
90,AM01,1,2.64634287816534e-08,0.0,0,0
91,AM01,1,2.48881750763985e-08,0.0,0,0
92,AM01,3,2.36489263727435e-08,0.0,0,0
93,AM01,3,2.33068870869602e-08,0.0,0,0
94,AM01,3,2.2979282476853798e-08,0.0,0,0
95,AM01,1,2.25921930052664e-08,0.0,0,0
96,AM01,3,2.17719176021092e-08,0.0,0,0
97,AM01,3,2.03017478384027e-08,0.0,0,0
98,AM01,3,1.9940697981724e-08,0.0,0,0
99,AM01,1,1.9863032107991798e-08,0.0,0,0
100,BM16,1,0.998587131500244,0.6386416089680185,15,8
101,BM16,1,0.997556567192078,0.6617579383341003,10,8
102,BM16,1,0.996374070644379,0.6140710382513661,14,8
103,BM16,1,0.996129035949707,0.45840042941492215,12,8
104,BM16,1,0.9323559403419491,0.30343716433942,12,8
105,BM16,1,0.7692678570747379,0.5888888888888889,8,8
106,BM16,1,0.738231539726257,0.0,15,8
107,BM16,3,0.18787668645381897,0.0,0,0
108,BM16,1,0.0701525807380676,0.2682926829268293,8,8
109,BM16,3,0.0671628192067146,0.0,0,0
110,BM16,2,0.0638311356306076,0.0,0,0
111,BM16,1,0.0593379959464073,0.33351658420377495,8,8
112,BM16,3,0.0165550652891397,0.0,0,0
113,BM16,1,0.0123309995979071,0.08985879332477535,8,8
114,BM16,1,0.0115246111527085,0.0,15,8
115,BM16,3,0.00773007608950138,0.0,0,0
116,BM16,2,0.00549865420907736,0.0,0,0
117,BM16,2,0.00484469346702099,0.0,0,0
118,BM16,2,0.00392443127930164,0.0,0,0
119,BM16,2,0.00327537953853607,0.0,0,0
120,BM16,3,0.00319085363298655,0.0,0,0
121,BM16,3,0.00254214671440423,0.0,0,0
122,BM16,2,0.00184323522262275,0.0,0,0
123,BM16,2,0.0018367959419265398,0.0,0,0
124,BM16,1,0.00154536461923271,0.10654685494223363,8,8
125,BM16,3,0.00147147255484015,0.0,0,0
126,BM16,3,0.0009500059532001609,0.0,0,0
127,BM16,2,0.000827878771815449,0.0,0,0
128,BM16,3,0.000660353689454496,0.0,0,0
129,BM16,2,0.0006577130989171559,0.0,0,0
130,BM16,2,0.000640283687971532,0.0,0,0
131,BM16,1,0.000500281632412225,0.0,15,8
132,BM16,3,0.00048777149640955,0.0,0,0
133,BM16,2,0.00046599848428741103,0.0,0,0
134,BM16,2,0.000210436817724258,0.0,0,0
135,BM16,3,0.000203173505724408,0.0,0,0
136,BM16,1,0.00015652303409297,0.006064281382656155,14,8
137,BM16,1,0.00014325841038953502,0.43344947735191636,14,8
138,BM16,3,0.000136124072014354,0.0,0,0
139,BM16,1,0.000118872369057499,0.0,15,8
140,BM16,2,0.00011514507059473501,0.0,0,0
141,BM16,1,0.000106944105937146,0.001989389920424403,15,8
142,BM16,2,9.124117059400309e-05,0.0,0,0
143,BM16,3,5.825956031912939e-05,0.0,0,0
144,BM16,3,5.41309382242616e-05,0.0,0,0
145,BM16,1,5.14809507876635e-05,0.0,15,8
146,BM16,2,5.02728689752985e-05,0.0,0,0
147,BM16,3,3.72362665075343e-05,0.0,0,0
148,BM16,1,3.59341393050272e-05,0.5903114186851212,14,8
149,BM16,1,3.3811229513958097e-05,0.4719211822660099,15,8
150,BM16,1,3.10027280647773e-05,0.006601870529983496,8,8
151,BM16,1,2.9605773306684602e-05,0.09185347184253691,12,8
152,BM16,3,2.60483975580428e-05,0.0,0,0
153,BM16,3,2.0631126972148198e-05,0.0,0,0
154,BM16,1,1.7331602066406e-05,0.0,15,8
155,BM16,2,1.52675438584993e-05,0.0,0,0
156,BM16,1,1.49794377648504e-05,0.0,15,8
157,BM16,1,1.41113432619022e-05,0.0,15,8
158,BM16,1,1.3341146768652802e-05,0.39454049135577796,8,8
159,BM16,1,1.2364625035843302e-05,0.0,15,8
160,BM16,1,1.2172067727078699e-05,0.0,15,8
161,BM16,2,1.1900615390914e-05,0.0,0,0
162,BM16,3,1.1683965567499401e-05,0.0,0,0
163,BM16,1,1.11483177533955e-05,0.0,15,8
164,BM16,3,1.1123380318167599e-05,0.0,0,0
165,BM16,1,9.93253615888534e-06,0.45746241290795747,8,8
166,BM16,1,8.95493485586485e-06,0.21566110397946084,8,8
167,BM16,3,8.44070473249303e-06,0.0,0,0
168,BM16,1,8.28239717520773e-06,0.0,15,8
169,BM16,3,8.244180207839239e-06,0.0,0,0
170,BM16,1,8.20344848762034e-06,0.06673061112633598,13,8
171,BM16,3,7.997352440725079e-06,0.0,0,0
172,BM16,1,7.0552027864323506e-06,0.6408839779005525,10,8
173,BM16,1,6.89057378622238e-06,0.0,15,8
174,BM16,1,6.88748423272045e-06,0.23879443585780524,10,8
175,BM16,3,6.69637211103691e-06,0.0,0,0
176,BM16,2,6.35397191217635e-06,0.0,0,0
177,BM16,3,5.67053257327643e-06,0.0,0,0
178,BM16,2,5.54775851924205e-06,0.0,0,0
179,BM16,3,5.11137704961584e-06,0.0,0,0
180,BM16,1,4.9509399104863405e-06,0.026590867412433522,8,8
181,BM16,1,4.79899017591379e-06,0.0,15,8
182,BM16,1,4.30243017035536e-06,0.0,15,8
183,BM16,2,3.7313629945856498e-06,0.0,0,0
184,BM16,3,3.4641452657524496e-06,0.0,0,0
185,BM16,1,3.2236887363978903e-06,0.007930052867019113,9,8
186,BM16,1,2.91840819954814e-06,0.0,15,8
187,BM16,1,2.5451508918194998e-06,0.024281063483450896,13,8
188,BM16,1,2.29375677918142e-06,0.704123244222927,10,8
189,BM16,3,1.90777927855379e-06,0.0,0,0
190,BM16,3,1.82599501385994e-06,0.0,0,0
191,BM16,1,1.82163580575434e-06,0.002824858757062147,14,8
192,BM16,1,1.79248831955192e-06,0.0,15,8
193,BM16,1,1.70855719261453e-06,0.0,15,8
194,BM16,2,1.67763334957272e-06,0.0,0,0
195,BM16,1,1.64858931839262e-06,0.30204962243797195,12,8
196,BM16,1,1.64543212122226e-06,0.0,15,8
197,BM16,1,1.58907243985595e-06,0.0,15,8
198,BM16,2,1.46783270338346e-06,0.0,0,0
199,BM16,2,1.4450949947786302e-06,0.0,0,0
200,BM18,1,0.9692116379737851,0.0,0,0
201,BM18,1,0.948535799980164,0.0,0,0
202,BM18,2,0.172302171587944,0.0,19,3
203,BM18,1,0.080751821398735,0.0,0,0
204,BM18,3,0.0201870072633028,0.0,0,0
205,BM18,2,0.0152846146374941,0.0,19,3
206,BM18,3,0.00467244116589427,0.0,0,0
207,BM18,1,0.00124157953541726,0.0,0,0
208,BM18,3,0.000917621073313057,0.0,0,0
209,BM18,2,0.0007947686244733629,0.0,19,3
210,BM18,1,0.000249566452112049,0.0,0,0
211,BM18,1,9.27302899071947e-05,0.0,0,0
212,BM18,2,8.77636921359226e-05,0.00584435558289757,19,3
213,BM18,1,5.8773362979991395e-05,0.0,0,0
214,BM18,3,3.2009367714636e-05,0.0,0,0
215,BM18,1,3.16448677040171e-05,0.0,0,0
216,BM18,1,2.4327329811057997e-05,0.0,0,0
217,BM18,1,2.36634896282339e-05,0.0,0,0
218,BM18,1,2.20324218389578e-05,0.0,0,0
219,BM18,3,1.72110048879404e-05,0.0,0,0
220,BM18,1,1.0985183507727901e-05,0.0,0,0
221,BM18,1,9.05110755411442e-06,0.0,0,0
222,BM18,1,8.9058157755062e-06,0.0,0,0
223,BM18,2,8.20503555587493e-06,0.0,19,3
224,BM18,3,7.230674782476849e-06,0.0,0,0
225,BM18,1,6.93027277520741e-06,0.0,0,0
226,BM18,1,6.5327030824846605e-06,0.0,0,0
227,BM18,1,6.10941333434312e-06,0.0,0,0
228,BM18,1,5.44465501661762e-06,0.0,0,0
229,BM18,3,5.13157829118427e-06,0.0,0,0
230,BM18,1,4.2725405364763e-06,0.0,0,0
231,BM18,3,4.241965143592099e-06,0.0,0,0
232,BM18,1,3.95117876905715e-06,0.0,0,0
233,BM18,1,3.5052141811320296e-06,0.0,0,0
234,BM18,3,2.862419705707e-06,0.0,0,0
235,BM18,3,2.75907609648129e-06,0.0,0,0
236,BM18,1,2.2078945676185e-06,0.0,0,0
237,BM18,1,1.97716894945188e-06,0.0,0,0
238,BM18,3,1.91706544683257e-06,0.0,0,0
239,BM18,2,1.90720459158911e-06,0.0,19,3
240,BM18,1,1.8706376749833e-06,0.0,0,0
241,BM18,2,1.61671243859018e-06,0.0,19,3
242,BM18,1,1.52557970523048e-06,0.0,0,0
243,BM18,2,1.47872992783959e-06,0.0,19,3
244,BM18,1,1.17164574930939e-06,0.0,0,0
245,BM18,1,9.9126248187531e-07,0.0,0,0
246,BM18,1,9.713734243632641e-07,0.0,0,0
247,BM18,3,9.20989066344191e-07,0.0,0,0
248,BM18,1,8.413489354097691e-07,0.0,0,0
249,BM18,2,8.008577196960691e-07,0.0,19,3
250,BM18,1,7.62449246849428e-07,0.0,0,0
251,BM18,1,7.011242928456339e-07,0.0,0,0
252,BM18,1,6.970241770432041e-07,0.0,0,0
253,BM18,3,5.94536800235801e-07,0.0,0,0
254,BM18,2,5.87592467127251e-07,0.03733843944471039,18,3
255,BM18,3,5.52375297502294e-07,0.0,0,0
256,BM18,1,5.296490712680679e-07,0.0,0,0
257,BM18,1,4.89683202431479e-07,0.0,0,0
258,BM18,1,4.47342500820014e-07,0.0,0,0
259,BM18,1,4.419617880557779e-07,0.0,0,0
260,BM18,3,4.25316812879828e-07,0.0,0,0
261,BM18,1,4.18164574966795e-07,0.0,0,0
262,BM18,1,4.08667148121822e-07,0.0,0,0
263,BM18,2,3.95694570443084e-07,0.0,19,3
264,BM18,1,3.8735876728424003e-07,0.0,0,0
265,BM18,2,3.7747210512861795e-07,0.0,19,3
266,BM18,2,3.5473055959300794e-07,0.0,19,3
267,BM18,1,3.30601466203007e-07,0.0,0,0
268,BM18,2,3.24536301832268e-07,0.0,19,3
269,BM18,2,3.20260653552396e-07,0.0,19,3
270,BM18,1,3.18069453442149e-07,0.0,0,0
271,BM18,3,3.0280057217169103e-07,0.0,0,0
272,BM18,1,2.96400372690186e-07,0.0,0,0
273,BM18,2,2.85009747358345e-07,0.0,19,3
274,BM18,3,2.83885384533278e-07,0.0,0,0
275,BM18,1,2.83115440424808e-07,0.0,0,0
276,BM18,1,2.56972185752602e-07,0.0,0,0
277,BM18,2,2.40031880593961e-07,0.0,19,3
278,BM18,2,2.3195062226477603e-07,0.0,19,3
279,BM18,1,2.3027246243145798e-07,0.0,0,0
280,BM18,1,2.1767189650745396e-07,0.0,0,0
281,BM18,3,2.14246711038868e-07,0.0,0,0
282,BM18,2,2.0918602672281802e-07,0.0,19,3
283,BM18,2,1.9315547206133498e-07,0.17424605074198182,18,3
284,BM18,1,1.9227401537591502e-07,0.0,0,0
285,BM18,1,1.9117295835258103e-07,0.0,0,0
286,BM18,1,1.88730666650372e-07,0.0,0,0
287,BM18,3,1.86730360951515e-07,0.0,0,0
288,BM18,1,1.7896820736496e-07,0.0,0,0
289,BM18,1,1.75627050680305e-07,0.0,0,0
290,BM18,2,1.68260925192953e-07,0.034875922199865864,17,3
291,BM18,1,1.65887058756198e-07,0.0,0,0
292,BM18,2,1.57765370545349e-07,0.0,19,3
293,BM18,1,1.5522446972227002e-07,0.0,0,0
294,BM18,1,1.3506060270174197e-07,0.0,0,0
295,BM18,1,1.34794092332413e-07,0.0,0,0
296,BM18,3,1.2795918280517098e-07,0.0,0,0
297,BM18,2,1.2540482430267698e-07,0.0,19,3
298,BM18,2,1.1597931148799e-07,0.0,19,3
299,BM18,3,1.14757767732954e-07,0.0,0,0
300,BM38,3,0.9997034668922421,0.9229258146521839,27,2
301,BM38,1,0.999586999416351,0.9209149147342777,21,6
302,BM38,3,0.999488234519958,0.93595257468325,28,2
303,BM38,1,0.9987939596176151,0.9186205716241657,23,6
304,BM38,1,0.995852828025818,0.8599562363238512,25,6
305,BM38,1,0.992084383964539,0.875760577331258,24,6
306,BM38,3,0.10169993340969098,0.0,28,2
307,BM38,2,0.0404731743037701,0.0,0,0
308,BM38,1,0.0147565836086869,0.0,26,6
309,BM38,3,0.0116373794153333,0.0,28,2
310,BM38,2,0.006351371761411429,0.0,0,0
311,BM38,2,0.00526680145412683,0.0,0,0
312,BM38,3,0.00226775091141462,0.0,28,2
313,BM38,2,0.0015025438042357599,0.0,0,0
314,BM38,3,0.0011013209586963099,0.0,28,2
315,BM38,1,0.0010061041684821198,0.0,26,6
316,BM38,2,0.000806008349172771,0.0,0,0
317,BM38,2,0.000679015181958675,0.0,0,0
318,BM38,2,0.000248235621256754,0.0,0,0
319,BM38,1,0.00020313548156991598,0.1318781264211005,25,6
320,BM38,1,0.000181839684955776,0.6175066312997347,24,6
321,BM38,1,0.000125935257528909,0.0,26,6
322,BM38,1,9.5977280579973e-05,0.0,26,6
323,BM38,1,8.510964835295451e-05,0.746717825443787,21,6
324,BM38,3,5.8309335145168006e-05,0.48694817658349326,28,2
325,BM38,1,5.80519736104179e-05,0.0,26,6
326,BM38,1,2.4462040528305803e-05,0.7831377039793873,24,6
327,BM38,2,2.3204367607832002e-05,0.0,0,0
328,BM38,1,2.1045694666099697e-05,0.0,26,6
329,BM38,3,1.8546108549344397e-05,0.7066744051073709,27,2
330,BM38,1,1.76852918229997e-05,0.1677758644761949,21,6
331,BM38,1,1.6386000424972698e-05,0.0,26,6
332,BM38,1,1.0264100637869e-05,0.0,26,6
333,BM38,1,1.0110628863913e-05,0.0,26,6
334,BM38,1,8.09854282124434e-06,0.0,26,6
335,BM38,1,7.16309341441956e-06,0.5254676258992805,24,6
336,BM38,2,7.02477109371102e-06,0.0,0,0
337,BM38,1,5.98792348682764e-06,0.0,26,6
338,BM38,1,5.858097210875711e-06,0.11235105815401031,23,6
339,BM38,2,5.83964492761879e-06,0.0,0,0
340,BM38,2,5.58373767489684e-06,0.0,0,0
341,BM38,1,5.52512528884108e-06,0.09530589543937709,23,6
342,BM38,2,4.862291461904531e-06,0.0,0,0
343,BM38,1,4.57217311122804e-06,0.0,26,6
344,BM38,3,3.29395516018849e-06,0.0,28,2
345,BM38,1,3.06267361338541e-06,0.0,26,6
346,BM38,2,2.93378570859204e-06,0.0,0,0
347,BM38,3,2.75005254479765e-06,0.5171277221895233,28,2
348,BM38,1,2.57362512456893e-06,0.0,26,6
349,BM38,3,2.49009235631092e-06,0.0,28,2
350,BM38,1,2.4108639991027303e-06,0.0,26,6
351,BM38,2,2.35416814575728e-06,0.0,0,0
352,BM38,1,2.14274018617289e-06,0.0,26,6
353,BM38,3,2.04420325644605e-06,0.0,28,2
354,BM38,1,1.9041500536332e-06,0.0,26,6
355,BM38,1,1.6405450651291201e-06,0.3194701986754967,23,6
356,BM38,2,1.61645937168942e-06,0.0,0,0
357,BM38,1,1.4547835007761002e-06,0.0,26,6
358,BM38,1,1.3387764283834298e-06,0.0,26,6
359,BM38,1,1.22486153486534e-06,0.0,26,6
360,BM38,3,1.15445186565921e-06,0.0,28,2
361,BM38,1,1.09367545064742e-06,0.0,26,6
362,BM38,3,1.0342740779378799e-06,0.0,28,2
363,BM38,1,9.679819186203529e-07,0.0,26,6
364,BM38,1,8.857657576299971e-07,0.0,26,6
365,BM38,2,8.767262897890759e-07,0.0,0,0
366,BM38,1,8.62071942719922e-07,0.0,26,6
367,BM38,1,8.209912039092159e-07,0.20587059816155245,23,6
368,BM38,1,8.19695742393378e-07,0.6136363636363636,26,6
369,BM38,1,8.00264615463675e-07,0.0,26,6
370,BM38,2,7.72975852214586e-07,0.0,0,0
371,BM38,1,7.696775696786059e-07,0.0,26,6
372,BM38,3,7.203742029560091e-07,0.0,28,2
373,BM38,1,6.79039885653765e-07,0.0,26,6
374,BM38,1,6.42417205654056e-07,0.0,26,6
375,BM38,3,6.244916335163e-07,0.0,28,2
376,BM38,3,6.12326175541966e-07,0.0,28,2
377,BM38,1,6.03178250457859e-07,0.0,26,6
378,BM38,2,5.56785892058542e-07,0.0,0,0
379,BM38,1,5.35502465481841e-07,0.3531134880830855,23,6
380,BM38,1,4.95125732413726e-07,0.17130450194966323,23,6
381,BM38,1,4.68298395617239e-07,0.0,26,6
382,BM38,2,4.6535663500435497e-07,0.0,0,0
383,BM38,1,4.4747608285433703e-07,0.01668520578420467,23,6
384,BM38,1,4.4297536305748503e-07,0.6145180891838833,21,6
385,BM38,1,4.3219708345532105e-07,0.19797382861967075,21,6
386,BM38,1,4.0515720911571396e-07,0.0,26,6
387,BM38,1,3.86640948590866e-07,0.0038905345063884344,23,6
388,BM38,1,3.7502053373827895e-07,0.5565597228498268,25,6
389,BM38,1,3.6907999856339297e-07,0.0,26,6
390,BM38,1,3.58967156444123e-07,0.0036929922135706342,23,6
391,BM38,2,3.38013052214592e-07,0.0,0,0
392,BM38,1,3.12084353026876e-07,0.0,26,6
393,BM38,2,3.0517202276314503e-07,0.0,0,0
394,BM38,2,2.79685110626815e-07,0.0,0,0
395,BM38,1,2.7639813993118894e-07,0.0,26,6
396,BM38,1,2.5992875407610004e-07,0.0,26,6
397,BM38,1,2.46250550617333e-07,0.0,26,6
398,BM38,1,2.4475494342368604e-07,0.0,26,6
399,BM38,1,2.3325740983182202e-07,0.0,26,6
400,BM60,3,0.99978905916214,0.880093131548312,37,4
401,BM60,3,0.9996923208236691,0.8869883040935672,38,4
402,BM60,3,0.999685525894165,0.922752808988764,36,4
403,BM60,1,0.999544441699982,0.8775757575757576,31,6
404,BM60,1,0.99905127286911,0.8907236522583779,35,6
405,BM60,1,0.9973813891410831,0.8788673308862087,32,6
406,BM60,2,0.9964491128921509,0.8911615407584353,42,4
407,BM60,2,0.9935742020606991,0.9004850801117155,40,4
408,BM60,2,0.9928985834121701,0.9145057362879145,43,4
409,BM60,1,0.9878028035163879,0.0,35,6
410,BM60,2,0.9745163917541501,0.9144782308223911,41,4
411,BM60,1,0.965254187583923,0.0,35,6
412,BM60,3,0.88237863779068,0.9415692821368948,39,4
413,BM60,1,0.632472038269043,0.0,35,6
414,BM60,3,0.189970821142197,0.0,39,4
415,BM60,1,0.177534103393555,0.0,35,6
416,BM60,1,0.10793910175561901,0.0,35,6
417,BM60,1,0.0929216593503952,0.0,35,6
418,BM60,3,0.0785578265786171,0.0,39,4
419,BM60,1,0.0593322403728962,0.0,35,6
420,BM60,3,0.0537513084709644,0.0,39,4
421,BM60,1,0.0375571213662624,0.0,35,6
422,BM60,2,0.0308321360498667,0.0,43,4
423,BM60,3,0.0196185130625963,0.11007096481956817,38,4
424,BM60,1,0.0189819596707821,0.0,35,6
425,BM60,2,0.0177783891558647,0.010773927096426647,42,4
426,BM60,3,0.0177446603775024,0.0,39,4
427,BM60,1,0.0158718004822731,0.0,35,6
428,BM60,3,0.0151161151006818,0.0,39,4
429,BM60,2,0.00875002611428499,0.0,43,4
430,BM60,3,0.00730915321037173,0.0,39,4
431,BM60,2,0.00643409788608551,0.0,43,4
432,BM60,3,0.00635007070377469,0.0,39,4
433,BM60,1,0.00548275280743837,0.0,35,6
434,BM60,2,0.00491441506892443,0.0,43,4
435,BM60,1,0.00340293720364571,0.0,35,6
436,BM60,1,0.00289099221117795,0.0,35,6
437,BM60,2,0.00265177944675088,0.0,43,4
438,BM60,3,0.00165934779215604,0.0,39,4
439,BM60,3,0.00146660208702087,0.0,39,4
440,BM60,2,0.00145670853089541,0.0,43,4
441,BM60,2,0.0013352751266211302,0.0,43,4
442,BM60,1,0.00121055694762617,0.1812430219575735,31,6
443,BM60,2,0.000951580121181905,0.0,43,4
444,BM60,2,0.000654174597002566,0.0,43,4
445,BM60,3,0.00047186441952362695,0.0,39,4
446,BM60,2,0.00040297876694239703,0.02892844916124615,43,4
447,BM60,2,0.000330881273839623,0.14650298820869004,43,4
448,BM60,3,0.000172005529748276,0.0,39,4
449,BM60,2,9.39435849431902e-05,0.0,43,4
450,BM60,3,6.25552129349671e-05,0.15287445217839649,39,4
451,BM60,1,3.5440665669739206e-05,0.49061784897025174,35,6
452,BM60,2,3.0797655199421604e-05,0.5198277142432793,40,4
453,BM60,1,2.65679009316955e-05,0.0,35,6
454,BM60,1,2.61051318375394e-05,0.0,35,6
455,BM60,1,1.3095095710014e-05,0.0,35,6
456,BM60,2,9.821594176173681e-06,0.0,43,4
457,BM60,2,9.252302334061819e-06,0.8498845265588915,42,4
458,BM60,1,5.78687331653782e-06,0.0,35,6
459,BM60,2,3.8328180380631204e-06,0.11426415094339623,42,4
460,BM60,3,2.3773195607645903e-06,0.0,39,4
461,BM60,2,2.3643694930797197e-06,0.12009447674418605,41,4
462,BM60,3,2.26137240133539e-06,0.0,39,4
463,BM60,1,2.16241301131959e-06,0.0,35,6
464,BM60,3,2.1508142253878797e-06,0.2788434010878901,37,4
465,BM60,2,1.28638725982455e-06,0.0,43,4
466,BM60,1,1.20120284918812e-06,0.0,35,6
467,BM60,1,1.12500106297375e-06,0.0,35,6
468,BM60,2,1.04383650523232e-06,0.04879825200291333,41,4
469,BM60,1,9.62781427915615e-07,0.0,35,6
470,BM60,1,7.093266276569921e-07,0.0,35,6
471,BM60,1,6.89033583967102e-07,0.0,35,6
472,BM60,3,6.29170983756921e-07,0.0,39,4
473,BM60,1,6.28049406259379e-07,0.0,35,6
474,BM60,1,6.245737722565541e-07,0.0,35,6
475,BM60,3,6.16106717643561e-07,0.0,39,4
476,BM60,3,6.04059948727809e-07,0.0,39,4
477,BM60,1,5.64651543299988e-07,0.0,35,6
478,BM60,3,5.45924649486551e-07,0.0,39,4
479,BM60,1,5.283669679556621e-07,0.0,35,6
480,BM60,1,4.95820756896137e-07,0.0,35,6
481,BM60,2,4.3426578599792297e-07,0.0,43,4
482,BM60,1,3.8648056488455e-07,0.0,35,6
483,BM60,3,3.83143600402036e-07,0.5272788885123687,39,4
484,BM60,1,3.71727878700767e-07,0.0,35,6
485,BM60,3,3.55450907818522e-07,0.00047961630695443646,36,4
486,BM60,1,3.51488978367342e-07,0.0,35,6
487,BM60,2,3.08536158399875e-07,0.0,43,4
488,BM60,3,3.01150407722162e-07,0.549351471053464,36,4
489,BM60,3,2.91426118792515e-07,0.00047961630695443646,36,4
490,BM60,3,2.7857763029715e-07,0.7808720560152769,36,4
491,BM60,2,2.7078647235612194e-07,0.0,43,4
492,BM60,1,2.6977659217664e-07,0.0,35,6
493,BM60,1,2.64412847172935e-07,0.0,35,6
494,BM60,1,2.5420044380553003e-07,0.0,35,6
495,BM60,2,2.44699123186365e-07,0.0,43,4
496,BM60,2,2.00034378394776e-07,0.0,43,4
497,BM60,3,1.7751513325947601e-07,0.0,39,4
498,BM60,2,1.73329169683711e-07,0.0,43,4
499,BM60,1,1.7238853899925698e-07,0.0,35,6
500,FMC01,2,0.998928129673004,0.8346456692913385,49,4
501,FMC01,2,0.9987000226974491,0.8744781144781145,50,4
502,FMC01,1,0.998177528381348,0.9076953550559572,46,4
503,FMC01,1,0.9980819225311279,0.8587299969422078,45,4
