"","image_id","category_id","score","iou","gt","ioubool","tpfp","tfcounter","tcounter","recall","precision"
"248","VA43_1",2,0.00221980269998312,0,216,0,"F",203,45,0.803571428571429,0.181451612903226
"249","LOU09",2,0.00219593592919409,0,82,0,"F",204,45,0.803571428571429,0.180722891566265
"250","IPOT01",2,0.00219311588443816,0,0,0,"F",205,45,0.803571428571429,0.18
"251","IPOT03_0",2,0.00218722014687955,0,503,0,"F",206,45,0.803571428571429,0.179282868525896
"252","TLCM05",2,0.00218401453457773,0,0,0,"F",207,45,0.803571428571429,0.178571428571429
"253","VA05",2,0.00217500841245055,0,0,0,"F",208,45,0.803571428571429,0.177865612648221
"254","MET06",2,0.00217369664460421,0,0,0,"F",209,45,0.803571428571429,0.177165354330709
"255","GMBC15",2,0.00216628308407962,0,0,0,"F",210,45,0.803571428571429,0.176470588235294
"256","VA43_1",2,0.0021647431422025,0,216,0,"F",211,45,0.803571428571429,0.17578125
"257","VA05",2,0.00215953635051847,0,0,0,"F",212,45,0.803571428571429,0.175097276264591
"258","MET43_0",2,0.00214857677929103,0,234,0,"F",213,45,0.803571428571429,0.174418604651163
"259","NMS03_0",2,0.00214654998853803,0,274,0,"F",214,45,0.803571428571429,0.173745173745174
"260","VA07_1",2,0.00214203330688179,0,0,0,"F",215,45,0.803571428571429,0.173076923076923
"261","MET06",2,0.00213647144846618,0,0,0,"F",216,45,0.803571428571429,0.172413793103448
"262","TLCM16_1",2,0.00213264604099095,0,512,0,"F",217,45,0.803571428571429,0.17175572519084
"263","KOC16",2,0.00213035591877997,0,0,0,"F",218,45,0.803571428571429,0.171102661596958
"264","GMBC18",2,0.00209702085703611,0,0,0,"F",219,45,0.803571428571429,0.170454545454545
"265","IPOT10_3",2,0.00209660339169204,0,0,0,"F",220,45,0.803571428571429,0.169811320754717
"266","VA05",2,0.00206591002643108,0,0,0,"F",221,45,0.803571428571429,0.169172932330827
"267","KOC57_3",2,0.00206502969376743,0,442,0,"F",222,45,0.803571428571429,0.168539325842697
"268","VA07_1",2,0.00205753138288856,0,0,0,"F",223,45,0.803571428571429,0.167910447761194
"269","MET20",2,0.00205427524633706,0,0,0,"F",224,45,0.803571428571429,0.16728624535316
"270","VA05",2,0.00204130099155009,0,0,0,"F",225,45,0.803571428571429,0.166666666666667
"271","VA01_0",2,0.00203903368674219,0,0,0,"F",226,45,0.803571428571429,0.166051660516605
"272","GULB13",2,0.00203092931769788,0,0,0,"F",227,45,0.803571428571429,0.165441176470588
"273","VA05",2,0.00202845502644777,0,0,0,"F",228,45,0.803571428571429,0.164835164835165
"274","TLCM05",2,0.00199607433751225,0,0,0,"F",229,45,0.803571428571429,0.164233576642336
"275","MET18",2,0.00197302643209696,0,0,0,"F",230,45,0.803571428571429,0.163636363636364
"276","MET06",2,0.00193414802197367,0,0,0,"F",231,45,0.803571428571429,0.16304347826087
"277","VA05",2,0.00193393602967262,0,0,0,"F",232,45,0.803571428571429,0.162454873646209
"278","TLCM16_1",2,0.00193214090541005,0,512,0,"F",233,45,0.803571428571429,0.161870503597122
"279","KOC50",2,0.00191882275976241,0,405,0,"F",234,45,0.803571428571429,0.161290322580645
"280","GMBC22",2,0.00189488334581256,0,0,0,"F",235,45,0.803571428571429,0.160714285714286
"281","IPOT10_2",2,0.00189266027882695,0,0,0,"F",236,45,0.803571428571429,0.160142348754448
"282","VA05",2,0.00189006398431957,0,0,0,"F",237,45,0.803571428571429,0.159574468085106
"283","VA01_0",2,0.00188330956734717,0,0,0,"F",238,45,0.803571428571429,0.159010600706714
"284","IPOT01",2,0.00187620066571981,0,0,0,"F",239,45,0.803571428571429,0.158450704225352
"285","TLCM03",2,0.00186143885366619,0,0,0,"F",240,45,0.803571428571429,0.157894736842105
"286","IPOT10_2",2,0.00185612414497882,0,0,0,"F",241,45,0.803571428571429,0.157342657342657
"287","VA05",2,0.00184325175359845,0,0,0,"F",242,45,0.803571428571429,0.156794425087108
"288","BM16",2,0.00184323522262275,0,0,0,"F",243,45,0.803571428571429,0.15625
"289","BM16",2,0.00183679594192654,0,0,0,"F",244,45,0.803571428571429,0.155709342560554
"290","VA06_2",2,0.00182993628550321,0,224,0,"F",245,45,0.803571428571429,0.155172413793103
