,image_id,category_id,score,iou,gt,gtcount
47,BEN07_1,1,6.44032161289942e-06,0.0,1,1
48,BEN07_1,1,6.4134251260838895e-06,0.0,1,1
49,BEN07_1,1,4.7035046009114e-06,0.006826208423383058,1,1
50,BEN07_1,3,3.55082511305227e-06,0.0,3,2
51,BEN07_1,3,3.4688478081079695e-06,0.0,3,2
52,BEN07_1,1,3.3809508295235e-06,0.0,1,1
53,BEN07_1,1,3.2105044738273102e-06,0.056815500380168325,1,1
54,BEN07_1,1,2.8592451144504602e-06,0.0,1,1
55,BEN07_1,2,2.7983874133497002e-06,0.0,4,1
56,BEN07_1,1,2.7413420866651e-06,0.4720175576109108,1,1
57,BEN07_1,1,2.6680108931032e-06,0.0,1,1
58,BEN07_1,1,2.59126341006777e-06,0.0,1,1
59,BEN07_1,1,2.42583860199375e-06,0.0,1,1
60,BEN07_1,1,2.41635757447511e-06,0.0,1,1
61,BEN07_1,3,2.1529508558160198e-06,0.0,3,2
62,BEN07_1,2,2.09317431654199e-06,0.0,4,1
63,BEN07_1,1,2.0328659502411e-06,0.0,1,1
64,BEN07_1,1,1.9784424694080397e-06,0.0,1,1
65,BEN07_1,1,1.9744381916098098e-06,0.0,1,1
66,BEN07_1,1,1.8830833141692002e-06,0.0,1,1
67,BEN07_1,1,1.7774523257685398e-06,0.07748669021137526,1,1
68,BEN07_1,2,1.58311218001472e-06,0.0,4,1
69,BEN07_1,3,1.55492341491481e-06,0.0,3,2
70,BEN07_1,1,1.49568063534389e-06,0.10384270729007432,1,1
71,BEN07_1,2,1.47855382692796e-06,0.44720965309200605,4,1
72,BEN07_1,1,1.39513588237605e-06,0.0022929734858468187,1,1
73,BEN07_1,1,1.39497035434033e-06,0.0,1,1
74,BEN07_1,2,1.3811146573061701e-06,0.0023761031907671417,4,1
75,BEN07_1,1,1.25231179026741e-06,0.3185447859206724,1,1
76,BEN07_1,1,1.19129708764376e-06,0.03087735923556819,1,1
77,BEN07_1,1,1.11035501504375e-06,0.0,1,1
78,BEN07_1,1,1.08046140212537e-06,0.0,1,1
79,BEN07_1,1,1.06254060483479e-06,0.0,1,1
80,BEN07_1,1,1.04308287518506e-06,0.2982460739847416,1,1
81,BEN07_1,1,1.0376239742981899e-06,0.0008694277584571609,1,1
82,BEN07_1,1,9.65174422162818e-07,0.09959938854040377,1,1
83,BEN07_1,1,9.19049170988728e-07,0.0,1,1
84,BEN07_1,1,8.3914437709609e-07,0.014179537188340098,1,1
85,BEN07_1,1,8.351249221050241e-07,0.0,1,1
86,BEN07_1,2,8.280985070996391e-07,0.4666666666666667,4,1
87,BEN07_1,1,8.078761197793941e-07,0.0,1,1
88,BEN07_1,3,7.96527672264347e-07,0.5552644116245832,3,2
89,BEN07_1,3,6.77948946758988e-07,0.0,3,2
90,BEN07_1,2,6.650400905527929e-07,0.0,4,1
91,BEN07_1,2,6.64089384372346e-07,0.0,4,1
92,BEN07_1,1,6.497481876976961e-07,0.0,1,1
93,BEN07_1,1,6.47948127152631e-07,0.0,1,1
94,BEN07_1,1,5.91053264997754e-07,0.0,1,1
95,BEN07_1,1,5.906647970732589e-07,0.0,1,1
96,BEN07_1,1,5.543348606806829e-07,0.0,1,1
97,BEN07_1,1,5.36166794518067e-07,0.0,1,1
98,BEN07_1,1,5.04112733779039e-07,0.0,1,1
99,BEN07_1,3,4.22653755549618e-07,0.45267193865324706,3,2
100,BM14,3,0.999779999256134,0.8861918449909507,10,2
101,BM14,1,0.999500274658203,0.8731698041452748,6,4
102,BM14,1,0.9993572831153871,0.9120141342756184,8,4
103,BM14,3,0.999159336090088,0.9010320478001086,11,2
104,BM14,1,0.9991387128829959,0.9033018013120221,7,4
105,BM14,1,0.998719096183777,0.0,9,4
106,BM14,1,0.998207449913025,0.8986808354708684,9,4
107,BM14,1,0.844338774681091,0.0,9,4
108,BM14,1,0.59250545501709,0.0,9,4
109,BM14,1,0.234313428401947,0.0,9,4
110,BM14,1,0.12356129288673401,0.0001573118550213944,9,4
111,BM14,3,0.034453559666872004,0.44526323786370886,11,2
112,BM14,1,0.0239481553435326,0.0,9,4
113,BM14,2,0.0197115503251553,0.0,0,0
114,BM14,3,0.0106881838291883,0.0,11,2
115,BM14,1,0.00579957291483879,0.803925341543198,6,4
116,BM14,2,0.00489959167316556,0.0,0,0
117,BM14,3,0.00487150577828288,0.0,11,2
118,BM14,1,0.00436946703121066,0.0,9,4
119,BM14,3,0.00416052248328924,0.0,11,2
120,BM14,3,0.0041402750648558105,0.0,11,2
121,BM14,1,0.00400342559441924,0.0,9,4
122,BM14,2,0.0035436097532510796,0.0,0,0
123,BM14,2,0.00333319045603275,0.0,0,0
124,BM14,2,0.00264547555707395,0.0,0,0
125,BM14,3,0.00260974606499076,0.0,11,2
126,BM14,2,0.00256077339872718,0.0,0,0
127,BM14,2,0.00248156767338514,0.0,0,0
128,BM14,3,0.00210266862995923,0.0,11,2
129,BM14,2,0.00200128741562366,0.0,0,0
130,BM14,3,0.00197139312513173,0.0,11,2
131,BM14,3,0.00169232732150704,0.0,11,2
132,BM14,2,0.00154249637853354,0.0,0,0
133,BM14,3,0.0014424572000279999,0.0,11,2
134,BM14,2,0.000914306088816375,0.0,0,0
135,BM14,1,0.000825632596388459,0.6194624652455978,9,4
136,BM14,2,0.0006309709278866651,0.0,0,0
137,BM14,1,0.000547203759197146,0.05197537002332964,7,4
138,BM14,2,0.000491642276756465,0.0,0,0
139,BM14,1,0.00045356163172982595,0.0,9,4
140,BM14,2,0.000258586194831878,0.0,0,0
141,BM14,1,0.000211952879908495,0.0,9,4
142,BM14,1,0.000188754027476534,0.0,9,4
143,BM14,1,0.000145325248013251,0.8509802468220732,9,4
144,BM14,3,0.000120866381621454,0.0,11,2
145,BM14,1,0.00011553385411389199,0.0,9,4
146,BM14,2,0.000106674633570947,0.0,0,0
147,BM14,1,7.68375393818133e-05,0.23516634274608436,7,4
148,BM14,3,7.19918607501313e-05,0.0,11,2
149,BM14,1,5.6311771913897205e-05,0.5313989868891538,9,4
150,BM14,1,5.49893229617737e-05,0.39979949156790434,9,4
151,BM14,1,4.291698496672321e-05,0.0,9,4
152,BM14,3,4.11251603509299e-05,0.0,11,2
153,BM14,2,3.75247072952334e-05,0.0,0,0
154,BM14,3,1.88374706340255e-05,0.0,11,2
155,BM14,2,1.81097220774973e-05,0.0,0,0
156,BM14,1,1.65534129337175e-05,0.0,9,4
157,BM14,2,1.3656712326337599e-05,0.0,0,0
158,BM14,1,1.2840472663810902e-05,0.0,9,4
159,BM14,1,1.22182545965188e-05,0.0,9,4
160,BM14,1,1.19832420750754e-05,0.0,9,4
161,BM14,1,1.126097413362e-05,0.20568107963451465,7,4
162,BM14,1,1.08219546746113e-05,0.0,9,4
163,BM14,1,1.06471488834359e-05,0.0,9,4
164,BM14,1,8.34320326248417e-06,0.686627192492459,7,4
165,BM14,3,8.11761401564581e-06,0.07744642249688173,10,2
166,BM14,3,6.68794700686703e-06,0.0,11,2
167,BM14,1,5.9274739214743e-06,0.0,9,4
168,BM14,3,5.357651389203971e-06,0.0,11,2
169,BM14,1,4.9667205530568e-06,0.1912118478424297,9,4
170,BM14,1,3.53054633706051e-06,0.0,9,4
171,BM14,1,3.32612285092182e-06,0.0,9,4
172,BM14,1,3.07285404232971e-06,0.0,9,4
173,BM14,1,2.84490624835598e-06,0.07169321263511708,7,4
174,BM14,1,2.56826615441241e-06,0.0,9,4
175,BM14,2,2.49769141191791e-06,0.0,0,0
176,BM14,1,2.3060392777551897e-06,0.0,9,4
177,BM14,1,2.2464155335910597e-06,0.0,9,4
178,BM14,1,1.93341475096531e-06,0.0,9,4
179,BM14,1,1.91576805264049e-06,0.0,9,4
180,BM14,1,1.8970474684465401e-06,0.0,9,4
181,BM14,1,1.8867715425585602e-06,0.0,9,4
182,BM14,3,1.8816025431078702e-06,0.0,11,2
183,BM14,3,1.82671840320836e-06,0.8599282832810399,11,2
184,BM14,1,1.7992858829529702e-06,0.0,9,4
185,BM14,3,1.7948947288459702e-06,0.0,11,2
186,BM14,1,1.63800768859801e-06,0.4952468216699118,7,4
187,BM14,1,1.50955918343243e-06,0.0,9,4
188,BM14,1,1.4208682159733101e-06,0.0,9,4
189,BM14,3,1.41883822379896e-06,0.0,11,2
190,BM14,2,1.16415390039037e-06,0.0,0,0
191,BM14,3,1.15537204692373e-06,0.0,11,2
192,BM14,3,1.1035964462280398e-06,0.0,11,2
193,BM14,3,1.0762051942947399e-06,0.0,11,2
194,BM14,1,1.0674797294996099e-06,0.0,9,4
195,BM14,1,1.04773675957404e-06,0.0498189441585668,7,4
196,BM14,2,1.0356097845942698e-06,0.0,0,0
197,BM14,1,1.0189655768044799e-06,0.0,9,4
198,BM14,1,9.49455284171563e-07,0.0,9,4
199,BM14,2,8.772228738962441e-07,0.0,0,0
200,BM65,3,0.99982088804245,0.8786181139122315,14,15
201,BM65,3,0.9997583031654359,0.8355329949238579,26,15
202,BM65,3,0.9996333122253421,0.8513169073916738,20,15
203,BM65,3,0.999595940113068,0.8498194945848375,23,15
204,BM65,3,0.9995610117912289,0.8757721345229924,17,15
205,BM65,3,0.99952495098114,0.892623716153128,25,15
206,BM65,3,0.999479711055756,0.8830670926517572,18,15
207,BM65,3,0.999433696269989,0.8110307414104883,22,15
208,BM65,3,0.999355018138885,0.87117903930131,19,15
209,BM65,3,0.9990594983100891,0.908781484002723,21,15
210,BM65,3,0.99895167350769,0.8548689138576779,13,15
211,BM65,3,0.998015642166138,0.8314374353671148,16,15
212,BM65,3,0.142687380313873,0.0057692307692307696,13,15
213,BM65,1,0.0127333905547857,0.0,0,0
214,BM65,3,0.0109884086996317,0.0,27,15
215,BM65,1,0.00736187864094973,0.0,0,0
216,BM65,1,0.00679466826841235,0.0,0,0
217,BM65,3,0.0062066912651062,0.0,27,15
218,BM65,1,0.00536204595118761,0.0,0,0
219,BM65,3,0.00498686172068119,0.0,27,15
220,BM65,2,0.00411788839846849,0.0,0,0
221,BM65,1,0.00404880056157708,0.0,0,0
222,BM65,1,0.0037916246801614796,0.0,0,0
223,BM65,3,0.0034287371672689897,0.006920415224913495,16,15
224,BM65,2,0.0032120607793331103,0.0,0,0
225,BM65,1,0.00313622178509831,0.0,0,0
226,BM65,1,0.00249137240462005,0.0,0,0
227,BM65,2,0.002471674233675,0.0,0,0
228,BM65,1,0.00242901337333024,0.0,0,0
229,BM65,2,0.0022615164052695,0.0,0,0
230,BM65,1,0.00222073728218675,0.0,0,0
231,BM65,1,0.0020530174952000397,0.0,0,0
232,BM65,2,0.00175021903123707,0.0,0,0
233,BM65,1,0.0017173255328089,0.0,0,0
234,BM65,1,0.0014061514521017699,0.0,0,0
235,BM65,2,0.0013559638755396,0.0,0,0
236,BM65,2,0.00130789168179035,0.0,0,0
237,BM65,1,0.0012944353511557,0.0,0,0
238,BM65,1,0.0012455767719075099,0.0,0,0
239,BM65,2,0.00122054142411798,0.0,0,0
240,BM65,2,0.0011473541380837599,0.0,0,0
241,BM65,2,0.00106976903043687,0.0,0,0
242,BM65,1,0.0010022601345554,0.0,0,0
243,BM65,3,0.000893694057594985,0.0,27,15
244,BM65,1,0.00071558851050213,0.0,0,0
245,BM65,2,0.000709674786776304,0.0,0,0
246,BM65,2,0.000612571195233613,0.0,0,0
247,BM65,1,0.00046434151590801797,0.0,0,0
248,BM65,2,0.000443884637206793,0.0,0,0
249,BM65,3,0.000404616905143484,0.0,27,15
250,BM65,2,0.000394580099964514,0.0,0,0
251,BM65,1,0.000375694769900292,0.0,0,0
252,BM65,2,0.000322817533742636,0.0,0,0
253,BM65,1,0.000304025947116315,0.0,0,0
254,BM65,1,0.000270736403763294,0.0,0,0
255,BM65,1,0.00025200669188052405,0.0,0,0
256,BM65,1,0.000211061938898638,0.0,0,0
257,BM65,1,0.000155614427058026,0.0,0,0
258,BM65,3,0.000137518378323875,0.0,27,15
259,BM65,3,0.000133081644889899,0.8212209302325582,24,15
260,BM65,1,0.000122087032650597,0.0,0,0
261,BM65,1,0.000103893682535272,0.0,0,0
262,BM65,3,0.000103010563179851,0.0,27,15
263,BM65,3,0.00010048426338471501,0.0,27,15
264,BM65,3,9.555058204568921e-05,0.0,27,15
265,BM65,3,8.919460378820079e-05,0.7730125523012552,16,15
266,BM65,1,8.579399582231421e-05,0.0,0,0
267,BM65,3,7.392907718895e-05,0.0,27,15
268,BM65,1,6.0502279666252394e-05,0.0,0,0
269,BM65,1,5.76327402086463e-05,0.0,0,0
270,BM65,3,4.9544087232789004e-05,0.0,27,15
271,BM65,1,4.94535561301745e-05,0.0,0,0
272,BM65,3,4.6799006668152294e-05,0.0,27,15
273,BM65,2,3.94182607124094e-05,0.0,0,0
274,BM65,1,3.87215804948937e-05,0.0,0,0
275,BM65,1,3.7749508919659995e-05,0.0,0,0
276,BM65,3,3.62307619070634e-05,0.0,27,15
277,BM65,1,3.0411536499741497e-05,0.0,0,0
278,BM65,3,2.8221957109053602e-05,0.33949704142011833,19,15
279,BM65,1,2.5523153453832502e-05,0.0,0,0
280,BM65,3,2.29841589316493e-05,0.0,27,15
281,BM65,1,2.28587650781265e-05,0.0,0,0
282,BM65,1,2.2802068997407298e-05,0.0,0,0
283,BM65,1,2.2427033400163102e-05,0.0,0,0
284,BM65,1,1.9982526282547e-05,0.0,0,0
285,BM65,1,1.7373718947055702e-05,0.0,0,0
286,BM65,2,1.7335103621007902e-05,0.0,0,0
287,BM65,1,1.61250882229069e-05,0.0,0,0
288,BM65,1,1.53124965436291e-05,0.0,0,0
289,BM65,3,1.4602439478039701e-05,0.0,27,15
290,BM65,1,1.4550128980772599e-05,0.0,0,0
291,BM65,1,1.37562728923513e-05,0.0,0,0
292,BM65,3,1.3744256648351401e-05,0.0,27,15
293,BM65,1,1.3172792932891802e-05,0.0,0,0
294,BM65,2,1.1907954103662599e-05,0.0,0,0
295,BM65,3,1.1455010280769801e-05,0.0,27,15
296,BM65,3,1.1422278475947698e-05,0.462453531598513,17,15
297,BM65,1,1.0906925126619198e-05,0.0,0,0
298,BM65,3,1.05489361885702e-05,0.0,27,15
299,BM65,2,9.95439677353716e-06,0.0,0,0
300,FMC07,3,0.999543309211731,0.9231442139465134,30,2
301,FMC07,3,0.9994754195213321,0.922108843537415,29,2
302,FMC07,2,0.9933244585990909,0.890551592135027,32,2
303,FMC07,2,0.9780907630920409,0.8838375667367739,31,2
304,FMC07,1,0.9352871179580692,0.0,0,0
305,FMC07,1,0.81848406791687,0.0,0,0
306,FMC07,1,0.18929547071456898,0.0,0,0
307,FMC07,1,0.146127134561539,0.0,0,0
308,FMC07,1,0.0760344341397285,0.0,0,0
309,FMC07,1,0.073125422000885,0.0,0,0
310,FMC07,1,0.0410920940339565,0.0,0,0
311,FMC07,3,0.0045478367246687395,0.0,30,2
312,FMC07,2,0.00447251368314028,0.0,32,2
313,FMC07,2,0.00391953252255917,0.0,32,2
314,FMC07,3,0.00369700160808861,0.0,30,2
315,FMC07,1,0.00358442845754325,0.0,0,0
316,FMC07,1,0.0035014313179999603,0.0,0,0
317,FMC07,3,0.00324984360486269,0.0,30,2
318,FMC07,1,0.0029872106388211302,0.0,0,0
319,FMC07,1,0.0029383483342826397,0.0,0,0
320,FMC07,1,0.00251338118687272,0.0,0,0
321,FMC07,1,0.00250836065970361,0.0,0,0
322,FMC07,1,0.00242072297260165,0.0,0,0
323,FMC07,2,0.0021140787284821302,0.0,32,2
324,FMC07,1,0.0016887828242033698,0.0,0,0
325,FMC07,2,0.00160136877093464,0.0,32,2
326,FMC07,1,0.00155112205538899,0.0,0,0
327,FMC07,1,0.0013678090181201699,0.0,0,0
328,FMC07,1,0.00126212916802615,0.0,0,0
329,FMC07,2,0.00123143964447081,0.0,32,2
330,FMC07,1,0.00114856299478561,0.0,0,0
331,FMC07,1,0.00112824549432844,0.0,0,0
332,FMC07,3,0.0010748135391622801,0.0,30,2
333,FMC07,1,0.00098476477432996,0.0,0,0
334,FMC07,2,0.00095245405100286,0.0,32,2
335,FMC07,2,0.000836079590953887,0.0,32,2
336,FMC07,3,0.000806809344794601,0.0,30,2
337,FMC07,1,0.0007983641698956491,0.0,0,0
338,FMC07,1,0.0007793183904141191,0.0,0,0
339,FMC07,1,0.000633348594419658,0.0,0,0
340,FMC07,1,0.000615594442933798,0.0,0,0
341,FMC07,1,0.0006144630606286231,0.0,0,0
342,FMC07,3,0.0005952343926765019,0.0,30,2
343,FMC07,3,0.000515269523020834,0.7009268060836502,29,2
344,FMC07,3,0.000467796926386654,0.0,30,2
345,FMC07,1,0.000350834423443303,0.0,0,0
346,FMC07,3,0.000298928265692666,0.0,30,2
347,FMC07,2,0.000274975638603792,0.0,32,2
348,FMC07,2,0.00027114347903989304,0.0,32,2
349,FMC07,3,0.000253503443673253,0.0,30,2
350,FMC07,3,0.00022988456476014102,0.0,30,2
351,FMC07,1,0.00021658514742739499,0.0,0,0
352,FMC07,2,0.000215753796510398,0.0,32,2
353,FMC07,2,0.000203353993128985,0.0,32,2
354,FMC07,1,0.000190764549188316,0.0,0,0
355,FMC07,1,0.000148108272696845,0.0,0,0
356,FMC07,1,0.00014182965969666798,0.0,0,0
357,FMC07,3,0.000134663234348409,0.0,30,2
358,FMC07,1,0.000126795741380192,0.0,0,0
359,FMC07,1,9.8473290563561e-05,0.0,0,0
360,FMC07,1,9.602906357031321e-05,0.0,0,0
361,FMC07,2,9.53901908360422e-05,0.0,32,2
362,FMC07,3,9.30152455111966e-05,0.0,30,2
363,FMC07,1,9.253648022422571e-05,0.0,0,0
364,FMC07,1,8.358369086636229e-05,0.0,0,0
365,FMC07,1,7.42244374123402e-05,0.0,0,0
366,FMC07,2,6.44563187961467e-05,0.0,32,2
367,FMC07,3,6.44286265014671e-05,0.0023346303501945525,30,2
368,FMC07,2,6.28620982752182e-05,0.0,32,2
369,FMC07,3,5.7869823649525595e-05,0.826535989039941,29,2
370,FMC07,2,5.4425257985713e-05,0.0,32,2
371,FMC07,3,4.97258770337794e-05,0.02955480733258511,30,2
372,FMC07,2,4.7858662583166706e-05,0.0,32,2
373,FMC07,1,4.6257508074631894e-05,0.0,0,0
374,FMC07,3,4.46051235485356e-05,0.0,30,2
375,FMC07,1,4.41226984548848e-05,0.0,0,0
376,FMC07,2,3.17978301609401e-05,0.0,32,2
377,FMC07,1,2.95220143016195e-05,0.0,0,0
378,FMC07,2,2.93077955575427e-05,0.0,32,2
379,FMC07,1,2.8779215426766303e-05,0.0,0,0
380,FMC07,3,2.84689958789386e-05,0.5756040530007794,30,2
381,FMC07,1,2.7850668629980602e-05,0.0,0,0
382,FMC07,2,2.7565271011553698e-05,0.28974195603695446,31,2
383,FMC07,3,2.59858061326668e-05,0.0,30,2
384,FMC07,1,2.41014386119787e-05,0.0,0,0
385,FMC07,2,2.19763060158584e-05,0.0,32,2
386,FMC07,2,2.08194251172245e-05,0.006297229219143577,32,2
387,FMC07,1,2.0276447685319e-05,0.0,0,0
388,FMC07,2,1.9910959963453896e-05,0.02006098539560263,31,2
389,FMC07,3,1.95025550056016e-05,0.0,30,2
390,FMC07,3,1.9388831788091897e-05,0.4858423784804153,29,2
391,FMC07,1,1.6996684280457002e-05,0.0,0,0
392,FMC07,2,1.6198404409806197e-05,0.0,32,2
393,FMC07,3,1.61572042998159e-05,0.0,30,2
394,FMC07,2,1.55055477080168e-05,0.0,32,2
395,FMC07,3,1.2265691111679199e-05,0.007856730213749278,29,2
396,FMC07,2,1.08758613350801e-05,0.0,32,2
397,FMC07,3,1.02775320556248e-05,0.0,30,2
398,FMC07,3,9.801497981243301e-06,0.0,30,2
399,FMC07,1,9.7420406746096e-06,0.0,0,0
400,FMC17,1,0.999143481254578,0.8793518721261222,35,4
401,FMC17,1,0.998477756977081,0.6942955589586524,34,4
402,FMC17,1,0.9930974841117859,0.8125668229295172,36,4
403,FMC17,3,0.7949562668800351,0.0,0,0
404,FMC17,1,0.560742676258087,0.6935759376160416,37,4
405,FMC17,3,0.0489893592894077,0.0,0,0
406,FMC17,3,0.0275537986308336,0.0,0,0
407,FMC17,2,0.0192836094647646,0.0,0,0
408,FMC17,1,0.011156695894897,0.0,37,4
409,FMC17,2,0.00826148129999638,0.0,0,0
410,FMC17,3,0.00585138611495495,0.0,0,0
411,FMC17,1,0.00242590182460845,0.002631578947368421,37,4
412,FMC17,2,0.00232197786681354,0.0,0,0
413,FMC17,2,0.00230241869576275,0.0,0,0
414,FMC17,3,0.0021749667357653397,0.0,0,0
415,FMC17,3,0.000801352318376303,0.0,0,0
416,FMC17,1,0.000698623363859951,0.0,37,4
417,FMC17,3,0.000322168052662164,0.0,0,0
418,FMC17,3,0.000235158600844443,0.0,0,0
419,FMC17,1,0.00022937526227906298,0.5058481767448971,37,4
420,FMC17,2,0.000212138154893182,0.0,0,0
421,FMC17,1,0.000173112770426087,0.06445361867048614,37,4
422,FMC17,2,0.000125267310068011,0.0,0,0
423,FMC17,1,0.000109027954749763,0.5634873196140381,36,4
424,FMC17,1,7.09625674062409e-05,0.5664869348817918,36,4
425,FMC17,1,5.853205220773821e-05,0.42365125240847784,34,4
426,FMC17,1,4.6001325245015296e-05,0.0,37,4
427,FMC17,1,3.25600849464536e-05,0.0,37,4
428,FMC17,1,2.92867680400377e-05,0.0,37,4
429,FMC17,1,2.86861286440399e-05,0.0,37,4
430,FMC17,1,2.67050654656487e-05,0.0003444415740979936,36,4
431,FMC17,1,1.9648681700346104e-05,0.0,37,4
432,FMC17,1,1.8652595827006698e-05,0.0,37,4
433,FMC17,3,1.85575881914701e-05,0.0,0,0
434,FMC17,1,1.61551033670548e-05,0.0,37,4
435,FMC17,1,1.53557430166984e-05,0.0,37,4
436,FMC17,1,1.47968657984165e-05,0.4753914988814318,35,4
437,FMC17,1,1.4244769772631101e-05,0.0,37,4
438,FMC17,1,1.4114692930888901e-05,0.6288851351351351,36,4
439,FMC17,3,1.37653978526942e-05,0.0,0,0
440,FMC17,3,1.35543632495683e-05,0.0,0,0
441,FMC17,3,1.3351488632906699e-05,0.0,0,0
442,FMC17,1,1.2630876881303301e-05,0.0,37,4
443,FMC17,3,1.2545263416541302e-05,0.0,0,0
444,FMC17,1,1.23127911137999e-05,0.051593323216995446,37,4
445,FMC17,3,1.1032881957362401e-05,0.0,0,0
446,FMC17,1,1.0566483979346198e-05,0.5127197211303123,37,4
447,FMC17,1,1.02837357189856e-05,0.008479850630154037,36,4
448,FMC17,1,9.20852744457079e-06,0.17250512645249488,36,4
449,FMC17,2,9.14667270990321e-06,0.0,0,0
450,FMC17,1,9.11284769244958e-06,0.0,37,4
451,FMC17,3,8.3200829976704e-06,0.0,0,0
452,FMC17,3,8.27494477562141e-06,0.0,0,0
453,FMC17,1,6.55225903756218e-06,0.7836159541437784,34,4
454,FMC17,3,6.15959061178728e-06,0.0,0,0
455,FMC17,2,5.7953770919994e-06,0.0,0,0
456,FMC17,2,5.64165475225309e-06,0.0,0,0
457,FMC17,1,4.96119355375413e-06,0.0,37,4
458,FMC17,2,4.26081442128634e-06,0.0,0,0
459,FMC17,2,3.9857750380178905e-06,0.0,0,0
460,FMC17,1,3.8637663237750505e-06,0.0,37,4
461,FMC17,1,3.72609201804153e-06,0.2470004137360364,37,4
462,FMC17,3,3.62402033715625e-06,0.0,0,0
463,FMC17,3,2.9664618068636602e-06,0.0,0,0
464,FMC17,1,2.83769031739212e-06,0.05886315789473684,37,4
465,FMC17,1,2.41044335780316e-06,0.28479208584842386,37,4
466,FMC17,3,2.3232230432768103e-06,0.0,0,0
467,FMC17,2,2.25055009650532e-06,0.0,0,0
468,FMC17,2,2.23261554310739e-06,0.0,0,0
469,FMC17,1,2.13919111047289e-06,0.0,37,4
470,FMC17,1,2.11670430871891e-06,0.0,37,4
471,FMC17,1,2.1005023427278498e-06,0.6648795847161943,36,4
472,FMC17,3,2.01433886104496e-06,0.0,0,0
473,FMC17,2,1.8343940837439702e-06,0.0,0,0
474,FMC17,1,1.50699258938403e-06,0.29672721185234785,37,4
475,FMC17,2,1.37645463382796e-06,0.0,0,0
476,FMC17,1,1.3754633982898701e-06,0.014693534844668345,37,4
477,FMC17,1,1.36733103772713e-06,0.008867843306069738,36,4
478,FMC17,1,1.3344512126423099e-06,0.0,37,4
479,FMC17,2,1.31302635963948e-06,0.0,0,0
480,FMC17,3,1.30629211980704e-06,0.0,0,0
481,FMC17,3,1.29747843402583e-06,0.0,0,0
482,FMC17,2,1.10151802346081e-06,0.0,0,0
483,FMC17,1,1.0315628742318899e-06,0.0,37,4
484,FMC17,1,1.01930959317542e-06,0.0,37,4
485,FMC17,3,9.989780664909629e-07,0.0,0,0
486,FMC17,1,9.88362558018707e-07,0.16105996730620323,36,4
487,FMC17,1,8.85729377841926e-07,0.0,37,4
488,FMC17,3,8.18370438082638e-07,0.0,0,0
