"","image_id","category_id","score","iou","gt","ioubool","tpfp","tfcounter","tcounter","recall","precision"
"46","VA22_2",1,0.998601853847504,0.911411279712306,266,1,"T",42,42,0.247058823529412,0.91304347826087
"47","SHM03",1,0.998479902744293,0.852837209302326,146,1,"T",43,43,0.252941176470588,0.914893617021277
"48","FMC17",1,0.998477756977081,0.694295558958652,34,1,"T",44,44,0.258823529411765,0.916666666666667
"49","VA61_1",1,0.998468697071075,0.932306921535378,263,1,"T",45,45,0.264705882352941,0.918367346938776
"50","TLCM18_2",1,0.998436272144318,0.913504189255791,415,1,"T",46,46,0.270588235294118,0.92
"51","VA52",1,0.99837601184845,0.788331627430911,226,1,"T",47,47,0.276470588235294,0.92156862745098
"52","VA47",1,0.998311281204224,0.653054448871182,199,1,"T",48,48,0.282352941176471,0.923076923076923
"53","VA01_1",1,0.998273730278015,0.803339517625232,242,1,"T",49,49,0.288235294117647,0.924528301886792
"54","VA01_1",1,0.998270630836487,0.740735482038904,247,1,"T",50,50,0.294117647058824,0.925925925925926
"55","MET38",1,0.998259842395782,0.833333333333333,93,1,"T",51,51,0.3,0.927272727272727
"56","BM14",1,0.998207449913025,0.898680835470868,9,1,"T",52,52,0.305882352941176,0.928571428571429
"57","VA48",1,0.998196184635162,0.863433847743269,206,1,"T",53,53,0.311764705882353,0.929824561403509
"58","VA38",1,0.998181223869324,0.815079285259311,197,1,"T",54,54,0.317647058823529,0.931034482758621
"59","IPOT04_0",1,0.998101651668549,0.724641806623019,379,1,"T",55,55,0.323529411764706,0.932203389830508
"60","VA61_1",1,0.998078227043152,0.8840685623173,262,1,"T",56,56,0.329411764705882,0.933333333333333
"61","VA01_1",1,0.998040974140167,0.810234541577825,232,1,"T",57,57,0.335294117647059,0.934426229508197
"62","MET38",1,0.998022317886353,0.806023029229407,95,1,"T",58,58,0.341176470588235,0.935483870967742
"63","VA52",1,0.998021841049194,0.000373575742481788,222,0,"F",5,58,0.341176470588235,0.920634920634921
"64","MET38",1,0.998000800609589,0.803723404255319,102,1,"T",59,59,0.347058823529412,0.921875
"65","VA01_1",1,0.997992157936096,0.883633633633634,240,1,"T",60,60,0.352941176470588,0.923076923076923
"66","NMS06",1,0.997931361198425,0.745149621834923,134,1,"T",61,61,0.358823529411765,0.924242424242424
"67","VA61_1",1,0.997829496860504,0.759061123246085,264,1,"T",62,62,0.364705882352941,0.925373134328358
"68","MET38",1,0.997823596000671,0.73961038961039,106,1,"T",63,63,0.370588235294118,0.926470588235294
"69","VA52",1,0.997784912586212,0.742474266847932,217,1,"T",64,64,0.376470588235294,0.927536231884058
"70","VA17",1,0.997768521308899,0.598684713619332,186,1,"T",65,65,0.382352941176471,0.928571428571429
"71","VA01_1",1,0.997734427452087,0.870617283950617,243,1,"T",66,66,0.388235294117647,0.929577464788732
"72","VA07_3",1,0.997667372226715,0.853336422613531,284,1,"T",67,67,0.394117647058824,0.930555555555556
"73","VA01_1",1,0.997611522674561,0.889554794520548,241,1,"T",68,68,0.4,0.931506849315068
"74","MET38",1,0.99760913848877,0.828262339418526,91,1,"T",69,69,0.405882352941176,0.932432432432432
"75","VA01_1",1,0.997540473937988,0.81184668989547,233,1,"T",70,70,0.411764705882353,0.933333333333333
"76","GULB11_2",1,0.997495830059052,0.825516693163752,437,1,"T",71,71,0.417647058823529,0.934210526315789
"77","VA34",1,0.997407495975494,0.877963737796374,190,1,"T",72,72,0.423529411764706,0.935064935064935
"78","GULB11_3",1,0.99736076593399,0.821038106358136,449,1,"T",73,73,0.429411764705882,0.935897435897436
"79","GULB11_3",1,0.997348546981812,0.883959044368601,453,1,"T",74,74,0.435294117647059,0.936708860759494
"80","IPOT19_1",1,0.997260093688965,0.878369406453326,370,1,"T",75,75,0.441176470588235,0.9375
"81","KOC47",1,0.997150123119354,0.809874756974273,333,1,"T",76,76,0.447058823529412,0.938271604938272
"82","VA61_1",1,0.997035145759583,0.906684403059528,261,1,"T",77,77,0.452941176470588,0.939024390243902
"83","LOU01",1,0.996860146522522,0.788058095750403,67,1,"T",78,78,0.458823529411765,0.939759036144578
"84","MET38",1,0.996640563011169,0.823839662447257,101,1,"T",79,79,0.464705882352941,0.94047619047619
"85","KOC47",1,0.996420860290527,0.728292896997053,334,1,"T",80,80,0.470588235294118,0.941176470588235
"86","NMS03_2",1,0.996417045593262,0.887856977014163,257,1,"T",81,81,0.476470588235294,0.941860465116279
"87","VA01_1",1,0.996360242366791,0.022927015666794,242,0,"F",6,81,0.476470588235294,0.931034482758621
"88","MET38",1,0.996323943138123,0.816162862430598,84,1,"T",82,82,0.482352941176471,0.931818181818182
"89","GMBC01",1,0.996130704879761,0,39,0,"F",7,82,0.482352941176471,0.921348314606742
"90","NMS06",1,0.995457768440247,0.901991288114499,133,1,"T",83,83,0.488235294117647,0.922222222222222
"91","GMBC01",1,0.995071053504944,0.739446870451237,39,1,"T",84,84,0.494117647058824,0.923076923076923
"92","VA01_1",1,0.99455463886261,0.759429153924567,239,1,"T",85,85,0.5,0.923913043478261
"93","LOU01",1,0.993713319301605,0.525773195876289,70,1,"T",86,86,0.505882352941176,0.924731182795699
"94","VA01_1",1,0.993694007396698,0.758267984998295,234,1,"T",87,87,0.511764705882353,0.925531914893617
"95","NMS06",1,0.993537604808807,0.469750729845048,132,0,"F",8,87,0.511764705882353,0.91578947368421
"96","FMC17",1,0.993097484111786,0.812566822929517,36,1,"T",88,88,0.517647058823529,0.916666666666667
"97","VA17",1,0.99237060546875,0.218850920015021,185,0,"F",9,88,0.517647058823529,0.907216494845361
"98","NMS02_0",1,0.99228423833847,0,0,0,"F",10,88,0.517647058823529,0.897959183673469
"99","GULB15_3",1,0.991682171821594,0.7156564753561,398,1,"T",89,89,0.523529411764706,0.898989898989899
"100","VA47",1,0.991527616977692,0.264285714285714,200,0,"F",11,89,0.523529411764706,0.89
"101","VA01_1",1,0.990826308727264,0.433637284701115,244,0,"F",12,89,0.523529411764706,0.881188118811881
"102","VA01_1",1,0.990000188350677,0.804946011842564,238,1,"T",90,90,0.529411764705882,0.882352941176471
"103","GULB15_3",1,0.989535391330719,0.763464777782577,400,1,"T",91,91,0.535294117647059,0.883495145631068
"104","VA52",1,0.989439904689789,0.00256915815259604,217,0,"F",13,91,0.535294117647059,0.875
"105","NMS06",1,0.988434672355652,0.789135600772315,131,1,"T",92,92,0.541176470588235,0.876190476190476
"106","VA17",1,0.988329172134399,0.175928792569659,185,0,"F",14,92,0.541176470588235,0.867924528301887
"107","IPOT04_1",1,0.987513601779938,0.809357192842147,386,1,"T",93,93,0.547058823529412,0.869158878504673
"108","MET38",1,0.987023830413818,0.857142857142857,85,1,"T",94,94,0.552941176470588,0.87037037037037
"109","MET38",1,0.986742198467255,0.81203007518797,86,1,"T",95,95,0.558823529411765,0.871559633027523
"110","MET38",1,0.980128347873688,0.853238866396761,104,1,"T",96,96,0.564705882352941,0.872727272727273
"111","MK12",1,0.978480339050293,0.84785748675975,121,1,"T",97,97,0.570588235294118,0.873873873873874
"112","NMS03_2",1,0.97630774974823,0.84175972927242,254,1,"T",98,98,0.576470588235294,0.875
"113","MET38",1,0.973857522010803,0.836440677966102,89,1,"T",99,99,0.582352941176471,0.876106194690266
"114","GULB15_3",1,0.971787989139557,0.684646950615537,403,1,"T",100,100,0.588235294117647,0.87719298245614
"115","VA17",1,0.971350014209747,0.167706769887037,186,0,"F",15,100,0.588235294117647,0.869565217391304
"116","VA01_1",1,0.970322072505951,0.776015228426396,237,1,"T",101,101,0.594117647058824,0.870689655172414
"117","MET38",1,0.964959263801575,0.870881567230632,97,1,"T",102,102,0.6,0.871794871794872
"118","VA34",1,0.962174415588379,0,192,0,"F",16,102,0.6,0.864406779661017
"119","VA07_3",1,0.953708231449127,0.7882096069869,283,1,"T",103,103,0.605882352941176,0.865546218487395
"120","IPOT09_0",1,0.952820420265198,0.876056814338857,372,1,"T",104,104,0.611764705882353,0.866666666666667
"121","NMS06",1,0.944571375846863,0.797391063003053,136,1,"T",105,105,0.617647058823529,0.867768595041322
"122","IPOT16_0",1,0.94021862745285,0,0,0,"F",17,105,0.617647058823529,0.860655737704918
"123","MET38",1,0.936467051506042,0.798536859876196,94,1,"T",106,106,0.623529411764706,0.861788617886179
"124","FMC07",1,0.935287117958069,0,0,0,"F",18,106,0.623529411764706,0.854838709677419
"125","IPOT09_0",1,0.934946358203888,0,375,0,"F",19,106,0.623529411764706,0.848
"126","NMS02_0",1,0.928524792194366,0,0,0,"F",20,106,0.623529411764706,0.841269841269841
"127","VA47",1,0.918639302253723,0.43369032128916,200,0,"F",21,106,0.623529411764706,0.834645669291339
"128","VA01_1",1,0.902446866035461,0,247,0,"F",22,106,0.623529411764706,0.828125
"129","NMS06",1,0.870059728622437,0.828342471531,135,1,"T",107,107,0.629411764705882,0.829457364341085
"130","LOU01",1,0.8639976978302,0,70,0,"F",23,107,0.629411764705882,0.823076923076923
"131","IPOT19_1",1,0.856811761856079,0.854132367467896,366,1,"T",108,108,0.635294117647059,0.824427480916031
"132","BM14",1,0.844338774681091,0,9,0,"F",24,108,0.635294117647059,0.818181818181818
"133","LOU01",1,0.839275658130646,0,70,0,"F",25,108,0.635294117647059,0.81203007518797
"134","MET38",1,0.835185408592224,0.719745222929936,92,1,"T",109,109,0.641176470588235,0.813432835820896
"135","FMC07",1,0.81848406791687,0,0,0,"F",26,109,0.641176470588235,0.807407407407407
"136","MK07",1,0.808923304080963,0,115,0,"F",27,109,0.641176470588235,0.801470588235294
"137","NMS07",1,0.806474924087524,0,140,0,"F",28,109,0.641176470588235,0.795620437956204
"138","NMS02_0",1,0.800623595714569,0,0,0,"F",29,109,0.641176470588235,0.789855072463768
"139","IPOT04_1",1,0.792346894741058,0,387,0,"F",30,109,0.641176470588235,0.784172661870504
"140","BEN07_1",1,0.790895044803619,0,1,0,"F",31,109,0.641176470588235,0.778571428571429
"141","LOU09",1,0.759453952312469,0,0,0,"F",32,109,0.641176470588235,0.773049645390071
"142","KOC37",1,0.753836154937744,0,0,0,"F",33,109,0.641176470588235,0.767605633802817
"143","GULB16",1,0.721453011035919,0.238654673246977,317,0,"F",34,109,0.641176470588235,0.762237762237762
"144","VA01_1",1,0.693537473678589,0.542740336967294,245,1,"T",110,110,0.647058823529412,0.763888888888889
"145","VA47",1,0.687858521938324,0.257510013351135,199,0,"F",35,110,0.647058823529412,0.758620689655172
"146","LACMA05_0",1,0.686351478099823,0,0,0,"F",36,110,0.647058823529412,0.753424657534247
"147","MET38",1,0.66180807352066,0.814950980392157,105,1,"T",111,111,0.652941176470588,0.755102040816326
"148","VA34",1,0.649451971054077,0,192,0,"F",37,111,0.652941176470588,0.75
"149","BM14",1,0.59250545501709,0,9,0,"F",38,111,0.652941176470588,0.74496644295302
"150","LACMA05_0",1,0.589213907718658,0,0,0,"F",39,111,0.652941176470588,0.74
"151","FMC17",1,0.560742676258087,0.693575937616042,37,1,"T",112,112,0.658823529411765,0.741721854304636
"152","GMBC14",1,0.548240840435028,0,0,0,"F",40,112,0.658823529411765,0.736842105263158
"153","KOC75",1,0.524659812450409,0,353,0,"F",41,112,0.658823529411765,0.73202614379085
"154","KOC04_3",1,0.521428167819977,0,0,0,"F",42,112,0.658823529411765,0.727272727272727
"155","KOC75",1,0.509367823600769,0.925912921348315,353,1,"T",113,113,0.664705882352941,0.729032258064516
"156","GULB11_3",1,0.484641045331955,0,453,0,"F",43,113,0.664705882352941,0.724358974358974
"157","VA47",1,0.475491553544998,0.703333333333333,203,1,"T",114,114,0.670588235294118,0.726114649681529
"158","MET38",1,0.410284727811813,0.808256880733945,87,1,"T",115,115,0.676470588235294,0.727848101265823
"159","NMS07",1,0.381491899490356,0,140,0,"F",44,115,0.676470588235294,0.723270440251572
"160","VA47",1,0.380896806716919,0.817932654659358,201,1,"T",116,116,0.682352941176471,0.725
"161","VA01_1",1,0.356579303741455,0.250443081117928,235,0,"F",45,116,0.682352941176471,0.720496894409938
"162","KOC70",1,0.343242794275284,0,0,0,"F",46,116,0.682352941176471,0.716049382716049
"163","VA61_1",1,0.325443863868713,0,264,0,"F",47,116,0.682352941176471,0.711656441717791
"164","VA52",1,0.313618779182434,0.754633061527057,214,1,"T",117,117,0.688235294117647,0.713414634146341
"165","GMBC23",1,0.301711767911911,0,0,0,"F",48,117,0.688235294117647,0.709090909090909
"166","VA01_1",1,0.300998836755753,0.464918414918415,245,0,"F",49,117,0.688235294117647,0.704819277108434
"167","NMS03_2",1,0.290437668561935,0,257,0,"F",50,117,0.688235294117647,0.70059880239521
"168","KOC37",1,0.266211539506912,0,0,0,"F",51,117,0.688235294117647,0.696428571428571
"169","LOU01",1,0.259806603193283,0,70,0,"F",52,117,0.688235294117647,0.692307692307692
"170","VA38",1,0.237482741475105,0,197,0,"F",53,117,0.688235294117647,0.688235294117647
"171","BM14",1,0.234313428401947,0,9,0,"F",54,117,0.688235294117647,0.684210526315789
"172","VA15",1,0.223387077450752,0,0,0,"F",55,117,0.688235294117647,0.680232558139535
"173","MK07",1,0.221316829323769,0,115,0,"F",56,117,0.688235294117647,0.676300578034682
"174","PMAG02",1,0.217687025666237,0,142,0,"F",57,117,0.688235294117647,0.672413793103448
"175","GMBC14",1,0.189647823572159,0,0,0,"F",58,117,0.688235294117647,0.668571428571429
"176","FMC07",1,0.189295470714569,0,0,0,"F",59,117,0.688235294117647,0.664772727272727
"177","IPOT16_0",1,0.18421359360218,0,0,0,"F",60,117,0.688235294117647,0.661016949152542
"178","VA47",1,0.180782377719879,0.613312202852615,201,1,"F",61,117,0.688235294117647,0.657303370786517
"179","GULB16",1,0.166727438569069,0,317,0,"F",62,117,0.688235294117647,0.653631284916201
"180","VA01_1",1,0.163541421294212,0.688753799392097,234,1,"F",63,117,0.688235294117647,0.65
"181","IPOT04_0",1,0.159335359930992,0.592249764668968,378,1,"T",118,118,0.694117647058824,0.651933701657459
"182","MK12",1,0.150674149394035,0.874571101791841,122,1,"T",119,119,0.7,0.653846153846154
"183","KOC75",1,0.149888128042221,0.909339823547308,352,1,"T",120,120,0.705882352941177,0.655737704918033
"184","FMC07",1,0.146127134561539,0,0,0,"F",64,120,0.705882352941177,0.652173913043478
"185","GULB11_2",1,0.132576048374176,0.00652552204176334,435,0,"F",65,120,0.705882352941177,0.648648648648649
"186","VA07_1",1,0.132508352398872,0.746174617461746,277,1,"T",121,121,0.711764705882353,0.650537634408602
"187","GULB11_3",1,0.125613749027252,0,453,0,"F",66,121,0.711764705882353,0.647058823529412
"188","BM14",1,0.123561292886734,0.000157311855021394,9,0,"F",67,121,0.711764705882353,0.643617021276596
"189","MK12",1,0.111652962863445,0,122,0,"F",68,121,0.711764705882353,0.64021164021164
"190","LOU01",1,0.1093814894557,0.667527993109388,69,1,"T",122,122,0.717647058823529,0.642105263157895
"191","MET38",1,0.105788514018059,0,106,0,"F",69,122,0.717647058823529,0.638743455497382
"192","GULB15_3",1,0.0987765491008759,0.495891073155011,398,0,"F",70,122,0.717647058823529,0.635416666666667
"193","TLCM18_2",1,0.092704139649868,0,416,0,"F",71,122,0.717647058823529,0.632124352331606
"194","VA01_1",1,0.0888425707817078,0.113730487416375,236,0,"F",72,122,0.717647058823529,0.628865979381443
"195","VA22_2",1,0.0805906131863594,0,266,0,"F",73,122,0.717647058823529,0.625641025641026
"196","VA01_1",1,0.0777795985341072,0.215789473684211,238,0,"F",74,122,0.717647058823529,0.622448979591837
"197","FMC07",1,0.0760344341397285,0,0,0,"F",75,122,0.717647058823529,0.619289340101523
"198","LACMA02",1,0.0752329602837563,0,0,0,"F",76,122,0.717647058823529,0.616161616161616
"199","FMC07",1,0.073125422000885,0,0,0,"F",77,122,0.717647058823529,0.613065326633166
"200","GMBC23",1,0.0710921511054039,0,0,0,"F",78,122,0.717647058823529,0.61
"201","KOC04_2",1,0.070740319788456,0,0,0,"F",79,122,0.717647058823529,0.606965174129353
"202","MET38",1,0.0698666647076607,0.456802383316783,85,0,"F",80,122,0.717647058823529,0.603960396039604
"203","LOU01",1,0.0695203095674515,0.720201454952434,70,1,"F",81,122,0.717647058823529,0.600985221674877
"204","IPOT19_1",1,0.0615303106606007,0,370,0,"F",82,122,0.717647058823529,0.598039215686274
"205","IPOT24_0",1,0.0585967525839806,0,0,0,"F",83,122,0.717647058823529,0.595121951219512
"206","LACMA05_0",1,0.0557218007743359,0,0,0,"F",84,122,0.717647058823529,0.592233009708738
"207","VA34",1,0.0531619265675545,0,192,0,"F",85,122,0.717647058823529,0.589371980676328
"208","VA15",1,0.0489838607609272,0,0,0,"F",86,122,0.717647058823529,0.586538461538462
"209","GMBC01",1,0.0480052419006824,0.602092605606309,39,1,"F",87,122,0.717647058823529,0.583732057416268
"210","LOU01",1,0.0476223789155483,0,70,0,"F",88,122,0.717647058823529,0.580952380952381
"211","VA15",1,0.0475234426558018,0,0,0,"F",89,122,0.717647058823529,0.578199052132701
"212","VA15",1,0.0465985275804996,0,0,0,"F",90,122,0.717647058823529,0.575471698113208
"213","VA01_1",1,0.0464677177369595,0.0753968253968254,242,0,"F",91,122,0.717647058823529,0.572769953051643
"214","LOU09",1,0.0440288335084915,0,0,0,"F",92,122,0.717647058823529,0.570093457943925
"215","IPOT09_0",1,0.0429894030094147,0,375,0,"F",93,122,0.717647058823529,0.567441860465116
"216","VA15",1,0.0414385199546814,0,0,0,"F",94,122,0.717647058823529,0.564814814814815
"217","FMC07",1,0.0410920940339565,0,0,0,"F",95,122,0.717647058823529,0.56221198156682
"218","IPOT04_1",1,0.0407696813344955,0,387,0,"F",96,122,0.717647058823529,0.559633027522936
"219","NMS07",1,0.0404534675180912,0,140,0,"F",97,122,0.717647058823529,0.557077625570776
"220","KOC04_2",1,0.0397668406367302,0,0,0,"F",98,122,0.717647058823529,0.554545454545455
"221","VA38",1,0.0395930483937263,0,197,0,"F",99,122,0.717647058823529,0.552036199095023
"222","VA47",1,0.0392697341740131,0.391735164958901,200,0,"F",100,122,0.717647058823529,0.54954954954955
"223","MET38",1,0.0383522845804691,0.135078534031414,104,0,"F",101,122,0.717647058823529,0.547085201793722
"224","GULB11_3",1,0.037746537476778,0,453,0,"F",102,122,0.717647058823529,0.544642857142857
"225","VA15",1,0.0376326404511929,0,0,0,"F",103,122,0.717647058823529,0.542222222222222
"226","KOC70",1,0.0361220389604568,0,0,0,"F",104,122,0.717647058823529,0.539823008849557
"227","VA17",1,0.035733662545681,0.425869480265729,186,0,"F",105,122,0.717647058823529,0.537444933920705
"228","GULB11_2",1,0.034904882311821,0.851887941534714,435,1,"T",123,123,0.723529411764706,0.539473684210526
"229","LACMA02",1,0.0266897603869438,0,0,0,"F",106,123,0.723529411764706,0.537117903930131
"230","VA48",1,0.0260776467621326,0,209,0,"F",107,123,0.723529411764706,0.534782608695652
"231","VA15",1,0.0259406212717295,0,0,0,"F",108,123,0.723529411764706,0.532467532467532
"232","NMS02_0",1,0.0255784243345261,0,0,0,"F",109,123,0.723529411764706,0.530172413793103
"233","GMBC14",1,0.025489654392004,0,0,0,"F",110,123,0.723529411764706,0.527896995708155
"234","VA17",1,0.0248984228819609,0.325892857142857,185,0,"F",111,123,0.723529411764706,0.525641025641026
"235","VA52",1,0.0244878828525543,0.677868852459016,227,1,"T",124,124,0.729411764705882,0.527659574468085
"236","BM14",1,0.0239481553435326,0,9,0,"F",112,124,0.729411764705882,0.525423728813559
"237","VA15",1,0.0234734453260899,0,0,0,"F",113,124,0.729411764705882,0.523206751054852
"238","VA15",1,0.0225109215825796,0,0,0,"F",114,124,0.729411764705882,0.521008403361345
"239","IPOT04_1",1,0.0219633672386408,0,387,0,"F",115,124,0.729411764705882,0.518828451882845
"240","VA07_3",1,0.0216852761805058,0,285,0,"F",116,124,0.729411764705882,0.516666666666667
"241","VA22_2",1,0.0210951156914234,0,266,0,"F",117,124,0.729411764705882,0.514522821576763
"242","VA38",1,0.0210211090743542,0.466407872782375,197,0,"F",118,124,0.729411764705882,0.512396694214876
"243","LOU01",1,0.0208128392696381,0,70,0,"F",119,124,0.729411764705882,0.510288065843621
"244","GULB11_2",1,0.0206057149916887,0,438,0,"F",120,124,0.729411764705882,0.508196721311475
"245","IPOT24_0",1,0.0204265899956226,0,0,0,"F",121,124,0.729411764705882,0.506122448979592
"246","KOC37",1,0.0202427618205547,0,0,0,"F",122,124,0.729411764705882,0.504065040650406
"247","GULB16",1,0.0196290127933025,0.0760482481332568,317,0,"F",123,124,0.729411764705882,0.502024291497976
"248","VA61_1",1,0.0190807487815619,0,264,0,"F",124,124,0.729411764705882,0.5
"249","NMS03_2",1,0.0190518572926521,0,257,0,"F",125,124,0.729411764705882,0.497991967871486
"250","GULB11_2",1,0.0186266433447599,0,438,0,"F",126,124,0.729411764705882,0.496
"251","VA22_2",1,0.0177103523164988,0.283136278780336,266,0,"F",127,124,0.729411764705882,0.49402390438247
"252","KOC70",1,0.0173840299248695,0,0,0,"F",128,124,0.729411764705882,0.492063492063492
"253","GULB16",1,0.0173749681562185,3.81068516119198e-05,317,0,"F",129,124,0.729411764705882,0.490118577075099
"254","KOC04_3",1,0.0166711360216141,0,0,0,"F",130,124,0.729411764705882,0.488188976377953
"255","VA34",1,0.0164265912026167,0.00555555555555556,191,0,"F",131,124,0.729411764705882,0.486274509803922
"256","GULB16",1,0.0160179603844881,0.00812152939161917,317,0,"F",132,124,0.729411764705882,0.484375
"257","KOC70",1,0.0153803741559386,0,0,0,"F",133,124,0.729411764705882,0.482490272373541
"258","GULB11_2",1,0.0150721985846758,0,438,0,"F",134,124,0.729411764705882,0.48062015503876
"259","LOU01",1,0.0146890617907047,0,70,0,"F",135,124,0.729411764705882,0.478764478764479
"260","MK12",1,0.014606368727982,0.515066291683407,122,1,"F",136,124,0.729411764705882,0.476923076923077
"261","NMS02_0",1,0.0145847517997026,0,0,0,"F",137,124,0.729411764705882,0.475095785440613
"262","HAM07",1,0.0143460603430867,0,0,0,"F",138,124,0.729411764705882,0.473282442748092
"263","NMS03_2",1,0.0139261549338698,0.0139450564774787,254,0,"F",139,124,0.729411764705882,0.47148288973384
"264","VA01_1",1,0.0130835520103574,0.397681676326349,236,0,"F",140,124,0.729411764705882,0.46969696969697
"265","IPOT04_0",1,0.0129919415339828,0,379,0,"F",141,124,0.729411764705882,0.467924528301887
"266","BM65",1,0.0127333905547857,0,0,0,"F",142,124,0.729411764705882,0.466165413533835
"267","MET38",1,0.0125295808538795,0,106,0,"F",143,124,0.729411764705882,0.464419475655431
"268","VA47",1,0.0125183360651135,0.785928143712575,199,1,"F",144,124,0.729411764705882,0.462686567164179
"269","KOC75",1,0.0124176247045398,0,353,0,"F",145,124,0.729411764705882,0.460966542750929
"270","KOC04_3",1,0.0122496457770467,0,0,0,"F",146,124,0.729411764705882,0.459259259259259
"271","MET37",1,0.0122306998819113,0,79,0,"F",147,124,0.729411764705882,0.457564575645756
"272","MET38",1,0.0122027518227696,0,106,0,"F",148,124,0.729411764705882,0.455882352941176
"273","VA47",1,0.0120941530913115,0.432475884244373,204,0,"F",149,124,0.729411764705882,0.454212454212454
