"","image_id","category_id","bbox","score","size","counts"
"11","BEN07_1","2","c(13.997706413269, 91.5714416503906, 430.084106445312, 291.743591308594)","0.00141602533403784","c(468, 468)","^ff03]>5J6N2N1O001O1O1N2N2O001O1O1O1O1O100O100O010O10O010O01O0010O01O1O001O1N2O1N2O1M3N2N2N2O1O1O1O1O100O2O0O1O1O2O0O100O101N100O2O000O101N100O2O0O1O2N1O1O101N100O100O2O000O2O0O101N100O2N100O2O0O2O0000001N1000001O0O100000001O0O100000000000000000000000000000000000000O100000000O1000000O10001O000O1000000O10000O1000000O10000000000O10000000000000001N1000000000O10000000000000000000000000000000000001O00000001O00000000000000000000000O100000000000000000000O1000001N1000000O1000000O10000O10000O1000000O1000000O10000O100O100O100O10000O100O100O1O10000O101N10000O10001O0O10000O10000O1O100O1O1O1O1O1O100O100O1O100O1O1O1O1O100O2O0O100O100O10O0100O001O1O1O1N101O1O1O00100O1O001O1O10O01O010O010O01O001O01O1O0O2N2N1O2N2O001O001O00100O010O10O01000O0000000000000O2OO3N3H9Cc0Amob0"
"12","BEN07_1","3","c(317.574371337891, 129.659469604492, 122.916198730469, 48.9141998291016)","0.00140262441709638","c(468, 468)","kih41`>4N2N100O2N1O100O1O1O101N1O1O1O1O1O1N2O1O100M3O1O1000000O20O00001O0000000001OO100000000J6000000000001O0000000O1000001O000O2O001O1O2N5K001N100000O11O000O1000001O00001O001O001O1OX]d0"
"13","BEN07_1","1","c(135.530685424805, 100.339416503906, 294.79443359375, 250.01904296875)","0.000837039668112993","c(468, 468)","Z\n1h2h;7L3M3M2O00000O100000000000000O100000000000001O00000O1000000O1000O10O100O100O100O10O10O1000O10O10001O0000000O100000000000001N100000000O1000001O00000O10000000000O1000000000000000000000O10001O0000000000000O10000000000O1000000001O0000000000000000000000O2O0000000O1000000O10000O1000001O000O100000000000000000000O100000001O0000000000000O10000000000O100O100O1O1O100O100O10000O100O100O100O1O100O1O10000O100O1000000O10000O100O1O1O100O1O100O010O100O10000O010O1O010O000010O010O0100O10O0100O1O1N2O010O1O10O010O01O000O1001O01O010O10O01O001O0000010O01O0010O01O00010O0001O01O010O000010O01O0101N3L5K8FmUa0"
"14","BEN07_1","1","c(193.018890380859, 233.267883300781, 172.882415771484, 76.8198547363281)","0.000808982294984162","c(468, 468)","klS37Z>6L101N1N4H8L3O0O1O2N1O2N2O0O101N1O2O0O101O0O100000001O000000O100000000000000O1000000O2O0O10000O2O0O1O1000000O1O10000O10000O2O000O1000000O1000000O100O10000O10000O100O01000000000000O0010N1O20O10O01N200O1001O0O100E[BGe=8]BGc=9]BGe=7[BIh=4XBMi=0XB0i=OWB1j=MXB2i=LXB4U>O2Lh`l1"
"15","BEN07_1","2","c(316.372161865234, 129.117309570312, 124.027282714844, 48.9315032958984)","0.000725415244232863","c(468, 468)","]Xi44_>1O2N1O1O100O1O1O2O0O1O1O1O100O1N2O1O1O1N2N200O2N100O1001O00001O0001O0000000000O1K[B[Oe=e05O1000000000001O0000000000001O000O101O0O2O1O9G0000O10O1000O11O000000001O0000001O1O001O1Nmkd0"
"16","BEN07_1","2","c(195.114334106445, 232.6337890625, 167.944076538086, 78.0191650390625)","0.000658590404782444","c(468, 468)","][T37Y>9J2N1O2M3L5M2N1O2O0O1O2O1N1O2O0O2N10001N10000000000O10000000000001O000000000O10001N100O10000O1O100O10000O100O100O10000O100O2O0000000O1000000O100O1000000O1O100O1000O100000000000O010N1O2O01O1O1O100O010000EYBHh=7[BGe=9\BFe=9[BGf=8ZBHg=6ZBKh=2XBNi=1WBOj=0VB1j=MWB3j=KXB3V>O2M[ol1"
"17","BEN07_1","3","c(210.889022827148, 237.981674194336, 79.7261505126953, 72.0321502685547)","0.000494481297209859","c(468, 468)","][T3:V>7L2L4M3N2M3N2N1O2N2N1O2N100O2O0O101O0O10000000001O000000000000000000O1000000000000O1O10000O2O0O100O1000000O1O1000000O10001N1O100000000O1O102Lhd`2"
"18","BEN07_1","1","c(223.841278076172, 123.819725036621, 217.416168212891, 93.0052871704102)","0.000377879419829696","c(468, 468)","WbP51c>00000O100000000001O]Y`1"
"19","BEN07_1","1","c(430.293487548828, 297.841400146484, 36.9067687988281, 27.1696472167969)","0.000243995775235817","c(468, 468)","ai_61a>2OO01000001O1001O101Ndc0"
"20","BEN07_1","1","c(62.2930946350098, 397.944000244141, 39.3754997253418, 17.0703735351562)","0.000237557294894941","c(468, 468)","UkP12a>2N2N1O100O10O1N110O010O10O10O1000000O101O002MaRZ5"
"21","BEN07_1","3","c(141.706619262695, 234.405212402344, 133.10725402832, 70.0715942382812)","0.000146642632898875","c(468, 468)","glS3=V>3M101K5L5M101N1N3M3O0O2N101N2O0O100O2O0000000000000001O000000000JkBmNU=R1lBnNT=m0kBQO31R=6oBIM;6Eo<5YC2HIo<4]COEMn<3mCMS<2oCMQ<3X100000000O10001O0O1000Wii2"
"22","BEN07_1","3","c(169.943176269531, 141.810165405273, 203.434844970703, 191.955825805664)","0.000143874320201576","c(468, 468)","olc21c>0O1O1O1N2O1N2N2N1J6N3O00N3L3N3N110O010O1O2N1O4LPY2OPgM2UB3k<1RC4k<MTC6j<JUC8k<GTC<j<ESC?m<f00O0OO2N1M2N3O2M101N2O00010O00000001O00O10000000000O100000O10000000O10000O100O100O11O0O100000000O0100O010O0010O100O100000O01000O100O100O1O01000000O10000O1001O00000010O01N1000000O2O00000O10O100O010N2O100O2O0O2O1N2O0O2O001N2O0O2O1O2M4M=C6I4M1N2M3L5JX]h1"
"23","BEN07_1","1","c(67.6017532348633, 316.546905517578, 158.277435302734, 138.494659423828)","0.000138699891977012","c(468, 468)","`le6"
"24","BEN07_1","1","c(141.268829345703, 234.841354370117, 122.781829833984, 71.0426788330078)","0.000131075808894821","c(468, 468)","bhZ22`>3O0000O100O100000O100O3N1O1N2OO10O1O1000O1O1O1L6MYU>?WjA3N2N1N3M4M2O0O00\ObB4\=JSCHP=7f01ON20011N101J[]X3"
"25","BEN07_1","3","c(14.4394378662109, 176.431549072266, 81.5969696044922, 39.5686950683594)","0.000126472034025937","c(468, 468)","_^=2`>4M1N2O1O1O1O100O00100O100O010O100O01000O10O010000O01000O0100O10O10O100O100O100O100O100O100O1O2N100O100O2N10WZ_5"
"26","BEN07_1","1","c(113.187980651855, 216.282073974609, 274.179107666016, 138.068420410156)","5.6824126659194e-05","c(468, 468)","flc1i0h=9H7H6L7I2O00001O0O10001O0000000001O0O2O1O1O1O00000000000000000000000000000000O101O0000000000000000000O1000000000O0100000000O100000000000010O00000O10O10000000O010000O10000000000000O10000000L4K5L4N2O100O100001O1O2N2N4L2N1N10001O000000001O000000000000000001O00000000000000000000000O10000000000O10001N100O10000O2O000O2O000O10000O2O0O100O100O100000000O10000O100O100O1000000O10000O1000O010O1O1O001O1O1O010O10000000O100000000O100010O01O002N1O2N2N2N1N2O1N2O1N2M7J4Jmkh1"
"27","BEN07_1","3","c(414.721954345703, 298.694213867188, 51.9523315429688, 30.3998107910156)","4.2832616600208e-05","c(468, 468)","Tc\62b>000TY2OjfM4NO0101O001001O2NZR1"
"28","BEN07_1","1","c(12.3993110656738, 177.195861816406, 85.7872619628906, 37.8641052246094)","4.20011929236352e-05","c(468, 468)","Qm=4^>4M1O1N200O1O100O010O10O0100O010O1000O010000O10O01000O10O010000O100O10O10O1O100O100O101N100O1O100O1O101Nlh_5"
"29","BEN07_1","2","c(414.448120117188, 298.532928466797, 51.8616333007812, 30.3908996582031)","3.915266279364e-05","c(468, 468)","aT\61b>101OOcj1O\UN4M2O0O100000101000O3Lec0"
"30","BEN07_1","3","c(91.3864822387695, 96.3951721191406, 14.0513381958008, 39.2865753173828)","3.30189686792437e-05","c(468, 468)","QdZ13]>4K5E;O1O10N3L3M4MmfV5"
"31","BEN07_1","1","c(330.213562011719, 351.222045898438, 52.1828918457031, 18.527099609375)","3.09431234200019e-05","c(468, 468)","odl45^>2O0O1O10000O1000000000000000O100000000O100000001O001O001O1O1NacZ1"
"32","BEN07_1","3","c(121.354591369629, 221.505599975586, 255.569000244141, 134.356155395508)","2.97358146781335e-05","c(468, 468)","mPh1:V>5K5H8O00000O10000000000000000001O0001O00000001O001O1O1O1O001O0O2O1O1O1N2O1O1O0O1001N1000000000000O10O0100O1O100O100O100O1O1O1N2O100O1000O0100O01M2O1000011N10000O1O1O1O1N30O3M2N1O2N1O100O1N1M4N2N3M2O1O1N2O1O0O2O1O001N101O000O10000000000000000000000000000O100000000000000001O000000000O100O101N100O10001N10000O100O2O0O10000O100000000O1000000O100O100O100O100000O10O100000O10O1000O010000O10O10O101O001O001O1O001O1O1O1O2M3N001O1O0O2O0O2N5KgWj1"
"33","BEN07_1","1","c(403.139495849609, 109.04670715332, 63.4816589355469, 106.729888916016)","2.86848935502348e-05","c(468, 468)","gnQ65^>2M2N3J6M3N1002N7I000O0002M7H5L3M1O101N1O2N001O1N102M2O0N3O1N1O2N\ORCXO17i<?fC_OZ<`0iC]OV<c0oCZOR<c0SDZOo;c0T1Iif1"
"34","BEN07_1","3","c(406.455444335938, 358.093444824219, 30.0080871582031, 52.4105529785156)","2.69832489721011e-05","c(468, 468)","_Tm55]>3N2M3L3L4L3N3O0O1000O00011N2N3M4L5JnR`0"
"35","BEN07_1","1","c(398.715728759766, 280.336639404297, 67.5574951171875, 167.854156494141)","2.21087684622034e-05","c(468, 468)","aT\61c>1N11N[_50W`L"
"36","BEN07_1","1","c(404.419128417969, 355.901031494141, 33.1128234863281, 64.4964599609375)","2.13043385883793e-05","c(468, 468)","`Tm55^>2L3M3M3L3N012N2O1N101M20O2O1N3M3N4JoR`0"
"37","BEN07_1","1","c(362.676727294922, 130.59684753418, 45.7891235351562, 46.4018859863281)","1.45223139043082e-05","c(468, 468)","UQV5o0f=O1O1O00O10000O1000000O2OJ^BZOb=e0`BYOa=g07O00001O0000000O100O100N2O101N1O1O2N1M4N2NRnn0"
"38","BEN07_1","1","c(286.078918457031, 102.628150939941, 137.253173828125, 82.0065078735352)","1.30055159388576e-05","c(468, 468)","[Xi45^>2O1N1O101N100O1O1N2O100O1O1O1O100O1N2O1O1O1O1O1O101O000000000001O00000000000O10000O100N200O100O2O001N10000000001O00000000001N4M4L2N1O000O101OO100000000000001O0001O00001O001NZ]d0"
"39","BEN07_1","1","c(19.0845355987549, 99.7176666259766, 279.494812011719, 167.272567749023)","1.25502156151924e-05","c(468, 468)","\Sl11b>1O2O00000O10000O1O1O1N20O01N2O10O001O1O010O100000000000000O01000000O2O001N101N2O1O0O01M3N200000000O1000O100000000O10000O10000O00100O1O1O001N200000000001O001O001O001O1O001O1O1O1O001O0O10O1O1O1O100O100O10000O100O1O1O1O100O2O0000O100000000O1000000O2O0N3M3M3N3M2N2MVn50lQJ1N2O0O2O000O2O00000000000000000001N2Mk\^2"
"40","BEN07_1","3","c(46.852897644043, 272.626586914062, 81.1647415161133, 40.9571228027344)","1.14805188786704e-05","c(468, 468)","eij02_>5N1N100O100O10000O10O010O1000O1000O10000000O100000000000000O10000000000O100O10O010000O1O010O010O01O001O1M3O4GdA0knQ5"
"41","BEN07_1","1","c(365.487701416016, 111.164482116699, 100.747894287109, 132.878997802734)","1.04115761132562e-05","c(468, 468)","hnQ6:Y>2M3K4M4O1N101O3M2N10OO2O0O1O1N2O001O1M3M3O1OO00OKPCjNQ=V140O2O20OO1O2O1O0NDZCQOd<o0a0O2L4L4LUX1"
"42","BEN07_1","1","c(55.8398704528809, 292.996948242188, 217.543670654297, 95.0355529785156)","8.83309257915244e-06","c(468, 468)","doX21b>101O0O2O1O1O001O0001N2OhnV4"
"43","BEN07_1","2","c(69.250114440918, 318.102142333984, 154.639129638672, 136.08740234375)","8.37183051771717e-06","c(468, 468)","`le6"
"44","BEN07_1","2","c(142.209457397461, 235.513427734375, 117.008285522461, 70.7789916992188)","7.9165674833348e-06","c(468, 468)","RjT39V>8I6M2N100LCeBH[=4nBHR=7e01O1O1aBFd<9]CGd<5P1MeWZ3"
"45","BEN07_1","2","c(169.084487915039, 136.188385009766, 202.404220581055, 196.43408203125)","7.27919996279525e-06","c(468, 468)","Z[T38W>;I4L2N2N2N2M3L5K4N2N10001N100000001O000O10O100000000000000000000O10O100000000O11O000O10000O100O1000O10O100000000O1000001N01000000O10OO2O10O01000O10O010000000O100000000O100O100O0100000001O0O101O001N101O0O2O0O102N2N2M3N3M4L3L2O1N2N1O2M3M2O2MiWj1"
"46","BEN07_1","3","c(330.955993652344, 351.556823730469, 50.4813232421875, 18.0643005371094)","6.81770052324282e-06","c(468, 468)","^Vl42_>4N2O0O1O10000O100000000000O100000000O100000000O101O00001O1O1O1NacZ1"
"47","BEN07_1","3","c(23.7882747650146, 18.8743629455566, 130.897277832031, 153.253890991211)","6.62112279314897e-06","c(468, 468)","fci0U1]=>D2M2O3M3M3M1O1O1O2O1N002M3N1O1O1O1O1O1O1O0000001O00100O1000O2N4L2N1O2N2N101N1O2N1O2N2N0O3N2N1O1O1N3M6I4L2O3M3IoUR5"
"48","BEN07_1","1","c(279.534576416016, 125.034194946289, 107.268798828125, 69.9302368164062)","6.44032161289942e-06","c(468, 468)","V[h42`>3O0O1O2N1O101N1O1O1O100O1O1O1O2N1O1N2O100O010N2O1O1OJ]B]Ob=?^B^O22`=5PCJQ=2k0NSn^1"
"49","BEN07_1","1","c(112.481101989746, 349.703674316406, 101.045890808105, 111.870086669922)","6.41342512608389e-06","c(468, 468)","S[V21a>2K6M3N21O6I101N1O1N10\^;0daD000O1nhl3"
"50","BEN07_1","1","c(19.8991756439209, 273.147552490234, 271.364349365234, 172.616668701172)","4.7035046009114e-06","c(468, 468)","Q`S21c>0O2O000000001O00000000001OO10001N100OQYb00Pg]O0000001O00001N2O1O2N0001O000N2M[W8OihG00000O2O0000000O2O000000001O0000000000000000000001N101N1O\Xi2"
"51","BEN07_1","3","c(318.751586914062, 307.752410888672, 82.4078674316406, 67.9721069335938)","3.55082511305227e-06","c(468, 468)","\R]53`>100001OPaV1"
"52","BEN07_1","3","c(106.921745300293, 321.773529052734, 115.110343933105, 144.401733398438)","3.46884780810797e-06","c(468, 468)","`le6"
"53","BEN07_1","1","c(50.0650596618652, 74.7437896728516, 149.429885864258, 175.147857666016)","3.3809508295235e-06","c(468, 468)","`le6"
"54","BEN07_1","1","c(372.730285644531, 58.9409980773926, 94.1395874023438, 312.967407226562)","3.21050447382731e-06","c(468, 468)","gbk55Z>6M3N1O1O2N2O1N2N2_B_Ok<d0oBFk<S1L011O11O001O0001O0O2O001O0000N3I6N3M2M4M2O10O2N1N3N1O1N2M20O11M3M201M1MI91N2L22O4M4F<Aa0Bli0"
"55","BEN07_1","1","c(334.193450927734, 157.810150146484, 52.2207336425781, 14.8165588378906)","2.85924511445046e-06","c(468, 468)","fUj41b>3N001O001N1O20O0000001O0000000000000000000000000000000001O00000001O0000002N001O1N_`X1"
"56","BEN07_1","2","c(119.476432800293, 218.036209106445, 256.54833984375, 136.111343383789)","2.7983874133497e-06","c(468, 468)","oPh13_>5L2O000000000O1000000001N10001N101O0N3MRo:0oPE2O1O000000000O10000O10O10O100O1O100O100000N3LkZ<8mdC6J6L2M4M2N1O2N1O2N2N2N2O0O2O00000O10001O00000O100000000000000000O101O0000000000001O000O1000000O100O100O1000001N10000O1000000O100O100O1000000O10000O10000O100O10000O10000000O0100000000O10O10O100O10001O1O1O1O1O1O1O001N101O1N2O1N2O1N2N2N2Nbck1"
"57","BEN07_1","1","c(87.5933151245117, 59.1261825561523, 257.617004394531, 254.791412353516)","2.7413420866651e-06","c(468, 468)","kmX1o0d=8G6K3N0O1O1N2O1O1O2N1000N101N1O2N1O10000O20O10O010O010O_CbNm;^1PDfNP<Y1nCjNQ<X1jClNV<j1N1O1O1O1O1O100O10000O1000000O10000O100O1O2N1O1O100O100000000000000O1000000000001O0000000000000000000O100000000000000O1000001N100O1O1O1O100O100O1000000O0100000O1000000000fNdD\O\;<oDAQ;>RE_Oo:a0SE]Om:b0VE\Oj:c0XE\Oi:c0VE^Oj:b0UE^Ol:b0SE_On:`0QEAo:>PECR;<mDES;;lDEU;;jDCZ;;fDC];=bDC_;>^DCc;>ZDCg;>WDCi;>TDDl;a1100000O10001O0O2O1O0O101O0000O10O0100O100O101O00001O0010O01O00001N10000O10001N1000O010O01O010O1O001O1O100O1O10O01O100O1000000O100000000O1O2N1O100O1O1O100O2N1O1O2M2O2M2O2N2N1F:1O00001O001N100000N1010O01O1O001O1N2O1O10O10O10000O101N2N2M5JSPh1"
"58","BEN07_1","1","c(318.183074951172, 307.521179199219, 83.1199035644531, 67.923828125)","2.6680108931032e-06","c(468, 468)","]R]51b>1O2O000QaV1"
"59","BEN07_1","1","c(79.1421051025391, 70.5038452148438, 213.034317016602, 136.725402832031)","2.59126341006777e-06","c(468, 468)","`le6"
"60","BEN07_1","1","c(234.019241333008, 392.844329833984, 201.942611694336, 70.0525512695312)","2.42583860199375e-06","c(468, 468)","QY\51b>2KNeA3Z>400O2OO2O000O1LeAN]>0XTT1"
"61","BEN07_1","1","c(413.859802246094, 298.664672851562, 43.3349914550781, 44.3967590332031)","2.41635757447511e-06","c(468, 468)","`i_63`>100Ug4"
"62","BEN07_1","3","c(95.4125747680664, 7.46706914901733, 36.7690353393555, 58.7541007995605)","2.15295085581602e-06","c(468, 468)","gP`11<0V>3M1A>O1O2N0100O101N10001N1O100O1O2N1O2M\Yl4"
"63","BEN07_1","2","c(209.387817382812, 237.350112915039, 81.9703674316406, 72.2789764404297)","2.09317431654199e-06","c(468, 468)","`[T34\>7H8L2N2L5M2N1O2N1O1O2N2N1O101O0O101N1000001N1000000000000000000000000000000000O100O1O100O1O2O00000O100O2O0O10000O2N10000O100000000O100O10000Ohd`2"
"64","BEN07_1","1","c(281.000579833984, 15.2844591140747, 28.2517395019531, 76.1655044555664)","2.0328659502411e-06","c(468, 468)","eVS49X>>B;H2L21OO20N307G5L<C2LQg\2"
"65","BEN07_1","1","c(91.7068481445312, 94.5012741088867, 13.2899551391602, 40.7670822143555)","1.97844246940804e-06","c(468, 468)","RdZ12^>5H6F;00O10N3L3M4MmfV5"
"66","BEN07_1","1","c(134.035598754883, 32.5648536682129, 47.1207122802734, 131.608459472656)","1.97443819160981e-06","c(468, 468)","ZhS24`>2@NZB2b=3]BMe;8kDD]O4152Kc;>`D7F@7Ka;d0\D1KD8G`;e1ZDaN8J^;S1\DSO1M6M\;S1^DRO2L5N[;T1^DSO2J7NZ;S1^DSO5J4N[;S1]DTOf<j0[CVOh<9SCH6Oi<5UCJ20k<3gCK[<4gCH\<6S1MXRY4"
"67","BEN07_1","1","c(330.745544433594, 107.403610229492, 27.7691345214844, 43.5343170166016)","1.8830833141692e-06","c(468, 468)","[Wi4=P>8M2I70L[BYOe=f06N1O1N3N2N3LRVg1"
"68","BEN07_1","1","c(208.700668334961, 235.62287902832, 86.5297698974609, 74.1450042724609)","1.77745232576854e-06","c(468, 468)","_[T37[>4H8M3M2L4N2N1N3N101N2M201N100O2O0O10000O2O00000000000000000O1000000000000000O10001N1O100O2N10000O100000000O2N10000O100O100O101O0000000O100O01000O101OWj^2"
"69","BEN07_1","2","c(13.9938678741455, 176.612487792969, 81.7946166992188, 40.1052856445312)","1.58311218001472e-06","c(468, 468)","Tm=1a>3M3M2N2O100O001O100O10O010O0100O10O10O1000O01000O01000O10O010000O100O010O100O100O101N100O1O100O100O2N10kh_5"
"70","BEN07_1","3","c(367.147766113281, 53.0085983276367, 30.0417175292969, 14.6587982177734)","1.55492341491481e-06","c(468, 468)","YS_52b>0O1O1O001000O\TS1"
"71","BEN07_1","1","c(197.127777099609, 242.96549987793, 246.150390625, 108.304092407227)","1.49568063534389e-06","c(468, 468)","[gU36\>7I6G7K3O2O0O2O001O1O1O0O2N1N2O10000O10000O101OO01L40000O1000O1000000000000O10001O0O101N10000O10001O0O100O101N10000O10000O2O0O1O1000000O10O10O100O100O100000000O100000O1000O10O001O010O1000O10000000000000001O2N7H2O1O1N3N1O1N5L2MSRl1"
"72","BEN07_1","2","c(364.146392822266, 282.700225830078, 92.7670593261719, 180.077545166016)","1.47855382692796e-06","c(468, 468)","fZ[51\>8N1O100N3M2N3O1N10O10O2N2N2O1N2O001O00001O00001O0000O1001O100OO2N101O001O001O1N2O2N2O1N1O2O10O000100N3CiZb0"
"73","BEN07_1","1","c(49.1788787841797, 272.665771484375, 140.987442016602, 147.556823730469)","1.39513588237605e-06","c(468, 468)","eli11c>000000001O0000001O001O1O1O0010O001O0000001O1O1NSb`4"
"74","BEN07_1","1","c(90.6243515014648, 6.4125542640686, 41.857292175293, 54.7984619140625)","1.39497035434033e-06","c(468, 468)","`b_11b>2A1VB1h=1QBK07m=<O2O0000O100O101O0O1O2O0O1O1O1O1O2M\Yl4"
"75","BEN07_1","2","c(406.022216796875, 357.789611816406, 30.4429321289062, 52.87109375)","1.38111465730617e-06","c(468, 468)","_Tm54_>2N2L4L4J4M4N1O2O00O1M21000O3N2M4L6GnR`0"
"76","BEN07_1","1","c(26.4798450469971, 135.585556030273, 207.706634521484, 177.801681518555)","1.25231179026741e-06","c(468, 468)","Yli01a>4L3M3O1N1O1N2N1O2O100O1O1N2N2N2O1N200O1O1O1O1N2O100O100O1O1O1O1O100O0010O01O1O010O1O100O1O100O100O1O100O1O10000O101O0O2O001N1O01O0G]CaNe<^18O2O1O02O2M3SC`N7Ko;S2iCRNU<W2O1O2O000O100O10000O100O1O100O100O10000000000O100000000O2O00000O100001O0000000000001O000000000000O100O1O1O100O1000000O100O100O100O1O10000O10O100000000000001O1O1O1O1O0O1000000O1O1O2M2O001O10000000O10O2J7K8QOQhZ3"
"77","BEN07_1","1","c(294.320129394531, 107.412574768066, 169.51123046875, 161.728668212891)","1.19129708764376e-06","c(468, 468)","YiS63_>6I5M2N2M5L5J4N2M0010O01O1O1O1N100N2O002O0O2NInBPOk<W1VCgNh<[1ZCdNd<]1^CbNa<^1:O000O1F:N5L8HoT2"
"78","BEN07_1","1","c(405.0556640625, 351.032928466797, 56.6439514160156, 98.5376586914062)","1.11035501504375e-06","c(468, 468)","QjP6:Y>8KH:ImWc0"
