,image_id,category_id,score,iou,gt,gtcount
52,AM04,1,1.49600409713457e-05,0.0,1,1
53,AM04,1,1.4349361663335001e-05,0.8215465961665566,1,1
54,AM04,1,1.16789115054416e-05,0.0,1,1
55,AM04,1,9.0882340373355e-06,0.0,1,1
56,AM04,3,7.446044946846091e-06,0.0,5,4
57,AM04,1,6.71673114993609e-06,0.0,1,1
58,AM04,1,6.34522211839794e-06,0.0,1,1
59,AM04,3,5.57652174393297e-06,0.0,5,4
60,AM04,1,5.10112522533746e-06,0.0,1,1
61,AM04,3,5.0848452701757205e-06,0.24309623430962343,4,4
62,AM04,2,4.95887752549606e-06,0.0,0,0
63,AM04,1,4.66445999336429e-06,0.0,1,1
64,AM04,2,4.14186297348351e-06,0.0,0,0
65,AM04,3,3.43146211889689e-06,0.0,5,4
66,AM04,2,3.39083794642647e-06,0.0,0,0
67,AM04,1,3.2144012038770597e-06,0.0,1,1
68,AM04,1,3.01645150102559e-06,0.0,1,1
69,AM04,3,2.94189226224262e-06,0.0,5,4
70,AM04,3,2.38213533521048e-06,0.0,5,4
71,AM04,1,1.63535526098713e-06,5.385029617662897e-05,1,1
72,AM04,1,1.62136871040275e-06,0.0,1,1
73,AM04,2,1.6196594287976002e-06,0.0,0,0
74,AM04,2,1.41143505061336e-06,0.0,0,0
75,AM04,2,1.36398546146665e-06,0.0,0,0
76,AM04,1,1.28216697703465e-06,0.0,1,1
77,AM04,1,1.23368079130159e-06,0.0,1,1
78,AM04,3,1.12854172584775e-06,0.0,5,4
79,AM04,1,1.12024531517818e-06,0.0,1,1
80,AM04,3,1.07258847492631e-06,0.0,5,4
81,AM04,3,9.863075547400508e-07,0.0,5,4
82,AM04,2,9.821147841648779e-07,0.0,0,0
83,AM04,1,9.46401542023523e-07,0.0,1,1
84,AM04,3,8.94178072030627e-07,0.0,5,4
85,AM04,1,8.07977812655736e-07,0.6731355071646169,1,1
86,AM04,3,7.40769564799848e-07,0.0,5,4
87,AM04,3,7.33903675609326e-07,0.031835205992509365,5,4
88,AM04,2,7.237291015371741e-07,0.0,0,0
89,AM04,1,6.70737335894955e-07,0.0,1,1
90,AM04,1,6.660623625975861e-07,0.47539835405358083,1,1
91,AM04,1,6.36332515568938e-07,0.0,1,1
92,AM04,1,6.3437789776799e-07,0.0,1,1
93,AM04,2,6.30895669928577e-07,0.0,0,0
94,AM04,3,5.1041627102677e-07,0.0,5,4
95,AM04,1,5.01654369600146e-07,0.0,1,1
96,AM04,1,4.6198169911804106e-07,0.0,1,1
97,AM04,1,4.4635558538175204e-07,0.0,1,1
98,AM04,3,4.34500549317818e-07,0.0,5,4
99,AM04,2,4.24848025204483e-07,0.0,0,0
100,BEN01_2,3,0.999593198299408,0.8153717627401837,9,2
101,BEN01_2,3,0.9995372295379642,0.8510223953261928,8,2
102,BEN01_2,1,0.9993720650672909,0.8919082125603864,7,1
103,BEN01_2,2,0.998768866062164,0.8799368088467614,10,1
104,BEN01_2,1,0.00338456337340176,0.0,7,1
105,BEN01_2,1,0.0023396234028041397,0.0,7,1
106,BEN01_2,3,0.00203084060922265,0.1391616766467066,9,2
107,BEN01_2,3,0.00175741582643241,0.0,9,2
108,BEN01_2,2,0.0014019695809111,0.0,10,1
109,BEN01_2,1,0.00115017930511385,0.0,7,1
110,BEN01_2,2,0.000992572051472962,0.0,10,1
111,BEN01_2,1,0.000355295982444659,0.10193917558546148,7,1
112,BEN01_2,2,0.000350317597622052,0.0,10,1
113,BEN01_2,3,0.00022153432655613902,0.6634026927784578,9,2
114,BEN01_2,1,0.00012644295929931101,0.05651901379022148,7,1
115,BEN01_2,2,4.6676046622451395e-05,0.11527377521613832,10,1
116,BEN01_2,1,4.21745680796448e-05,0.30486383384550175,7,1
117,BEN01_2,3,2.31002068176167e-05,0.24328859060402686,9,2
118,BEN01_2,1,2.1147479856154e-05,0.5649658074697528,7,1
119,BEN01_2,1,1.3311003385752001e-05,0.8112676056338028,7,1
120,BEN01_2,1,1.24565531223197e-05,0.8229340567612687,7,1
121,BEN01_2,2,1.1736970009224e-05,0.0,10,1
122,BEN01_2,3,1.14557542474358e-05,0.0,9,2
123,BEN01_2,2,1.1194458238605901e-05,0.0,10,1
124,BEN01_2,1,7.53799713493208e-06,0.5789255770624159,7,1
125,BEN01_2,1,5.59836689717486e-06,0.4625957402161368,7,1
126,BEN01_2,1,4.7424200602108596e-06,0.0,7,1
127,BEN01_2,1,4.37113430962199e-06,0.0019073858217653916,7,1
128,BEN01_2,1,3.11731400870485e-06,0.0022252834587262902,7,1
129,BEN01_2,3,2.46602212428115e-06,0.0,9,2
130,BEN01_2,2,1.27801877169986e-06,0.016172506738544475,10,1
131,BEN01_2,1,1.26506904507551e-06,0.11041644590441878,7,1
132,BEN01_2,1,1.25809197015769e-06,0.0,7,1
133,BEN01_2,2,1.230854422829e-06,0.5065573770491804,10,1
134,BEN01_2,1,1.10084454263415e-06,0.0,7,1
135,BEN01_2,2,1.09955715288379e-06,0.5197368421052632,10,1
136,BEN01_2,2,9.71219378698152e-07,0.0,10,1
137,BEN01_2,1,9.41214864269568e-07,0.0,7,1
138,BEN01_2,2,8.36541801163548e-07,0.0,10,1
139,BEN01_2,2,7.91144941558741e-07,0.0,10,1
140,BEN01_2,3,6.08903519605519e-07,0.4995700773860705,9,2
141,BEN01_2,1,5.99462566697184e-07,0.009420980205356198,7,1
142,BEN01_2,1,5.46666342415847e-07,0.20949454275723217,7,1
143,BEN01_2,1,5.28107023001212e-07,0.0,7,1
144,BEN01_2,2,4.48129640062689e-07,0.0,10,1
145,BEN01_2,1,4.38866749163935e-07,0.0,7,1
146,BEN01_2,3,4.3030306073887903e-07,0.810546875,8,2
147,BEN01_2,3,4.1855116705846703e-07,0.0,9,2
148,BEN01_2,1,3.9735334667057e-07,0.04026703401504716,7,1
149,BEN01_2,1,3.3998813364633005e-07,0.05174055655486192,7,1
150,BEN01_2,1,3.30033770978844e-07,0.0,7,1
151,BEN01_2,3,3.13780958549614e-07,0.2266636384283443,9,2
152,BEN01_2,3,2.63500254504834e-07,0.0,9,2
153,BEN01_2,2,2.4843100732141497e-07,0.3185550082101806,10,1
154,BEN01_2,1,2.3616775024493103e-07,0.0,7,1
155,BEN01_2,3,2.17804995372717e-07,0.030623020063357972,8,2
156,BEN01_2,1,2.10965865221624e-07,0.0,7,1
157,BEN01_2,2,2.1010579587255102e-07,0.0,10,1
158,BEN01_2,2,1.9655655592032399e-07,0.0,10,1
159,BEN01_2,1,1.94371168049656e-07,0.0023312493377132563,7,1
160,BEN01_2,2,1.8528108114424e-07,0.0,10,1
161,BEN01_2,1,1.77729461370291e-07,0.0,7,1
162,BEN01_2,3,1.7698268095500698e-07,0.16430995475113122,9,2
163,BEN01_2,2,1.67367986136924e-07,0.0,10,1
164,BEN01_2,3,1.60973215201921e-07,0.04751847940865892,8,2
165,BEN01_2,2,1.5438392608757602e-07,0.0,10,1
166,BEN01_2,3,1.50050382785594e-07,0.6308316430020284,8,2
167,BEN01_2,1,1.34072706714505e-07,0.0007412113511224058,7,1
168,BEN01_2,1,1.26505398156951e-07,0.0,7,1
169,BEN01_2,1,1.1788590370542801e-07,0.0,7,1
170,BEN01_2,1,1.08213065175278e-07,0.0,7,1
171,BEN01_2,3,9.786718635496071e-08,0.05465116279069768,9,2
172,BEN01_2,1,8.79828121469473e-08,0.0,7,1
173,BEN01_2,1,8.1412252939117e-08,0.012170600063498783,7,1
174,BEN01_2,1,8.05651296786891e-08,0.0002119317579739324,7,1
175,BEN01_2,1,7.85960736493507e-08,0.0005298293949348309,7,1
176,BEN01_2,3,7.55679536723619e-08,0.0,9,2
177,BEN01_2,3,7.4859819676476e-08,0.592292089249493,8,2
178,BEN01_2,2,7.03740994367763e-08,0.0,10,1
179,BEN01_2,1,6.96622777240918e-08,0.0,7,1
180,BEN01_2,2,6.95640096637362e-08,0.0,10,1
181,BEN01_2,1,6.689729303843711e-08,0.0006356605572624219,7,1
182,BEN01_2,2,6.5862437281794e-08,0.0,10,1
183,BEN01_2,2,6.449372591532661e-08,0.0,10,1
184,BEN01_2,1,6.255286422174321e-08,0.0,7,1
185,BEN01_2,1,6.19926083800237e-08,0.0036028398855568505,7,1
186,BEN01_2,2,6.13432007412484e-08,0.0,10,1
187,BEN01_2,3,5.96549014630909e-08,0.0,9,2
188,BEN01_2,2,5.96253215690012e-08,0.7145110410094637,10,1
189,BEN01_2,2,5.94436500023221e-08,0.3393739703459638,10,1
190,BEN01_2,3,5.93795057568514e-08,0.0,9,2
191,BEN01_2,2,5.7420901811156e-08,0.0,10,1
192,BEN01_2,1,5.52525989405694e-08,0.0,7,1
193,BEN01_2,3,5.34038875343867e-08,0.6554160125588697,9,2
194,BEN01_2,3,5.233148669958611e-08,0.0,9,2
195,BEN01_2,1,5.1387019084359106e-08,0.0,7,1
196,BEN01_2,3,4.9512820510244604e-08,0.0,9,2
197,BEN01_2,1,4.9301011273428204e-08,0.00010595465140919687,7,1
198,BEN01_2,1,4.67780623125691e-08,0.0,7,1
199,BEN01_2,3,4.3106712865892405e-08,0.021119324181626188,8,2
200,BEN04,3,0.999708712100983,0.776,16,28
201,BEN04,3,0.999693751335144,0.8653295128939829,22,28
202,BEN04,3,0.9995052814483639,0.8683216405828387,37,28
203,BEN04,3,0.9994825124740601,0.8242074927953891,33,28
204,BEN04,3,0.999472439289093,0.8678640153944837,14,28
205,BEN04,3,0.999460160732269,0.8145631067961165,35,28
206,BEN04,3,0.999339044094086,0.8324022346368715,38,28
207,BEN04,3,0.999303817749023,0.796875,18,28
208,BEN04,3,0.999153017997742,0.8459302325581395,31,28
209,BEN04,3,0.9991480112075809,0.8389830508474576,20,28
210,BEN04,3,0.999125897884369,0.7337662337662337,13,28
211,BEN04,3,0.99912303686142,0.8136482939632546,21,28
212,BEN04,3,0.9990445971488949,0.8093922651933702,32,28
213,BEN04,3,0.998888552188873,0.7434402332361516,19,28
214,BEN04,3,0.9987861514091491,0.7675070028011205,25,28
215,BEN04,3,0.998784482479095,0.7935483870967742,28,28
216,BEN04,3,0.998674392700195,0.7407407407407407,12,28
217,BEN04,3,0.9986300468444821,0.8252427184466019,26,28
218,BEN04,3,0.998377084732056,0.7854889589905363,29,28
219,BEN04,3,0.998339295387268,0.8064516129032258,24,28
220,BEN04,3,0.9981452226638791,0.801829268292683,27,28
221,BEN04,3,0.99813038110733,0.8165137614678899,30,28
222,BEN04,3,0.998079657554626,0.7887700534759359,23,28
223,BEN04,3,0.997606873512268,0.7774294670846394,39,28
224,BEN04,3,0.997502982616425,0.8254364089775561,34,28
225,BEN04,3,0.9962150454521179,0.8745519713261649,17,28
226,BEN04,3,0.992793083190918,0.7531806615776081,36,28
227,BEN04,3,0.9793823957443241,0.9011299435028248,15,28
228,BEN04,3,0.36765855550765997,0.0,39,28
229,BEN04,1,0.0041956240311265,0.0,0,0
230,BEN04,1,0.0035723890177905603,0.0,0,0
231,BEN04,1,0.0024271260481327802,0.0,0,0
232,BEN04,1,0.00226994301192462,0.0,0,0
233,BEN04,2,0.00213929079473019,0.0,0,0
234,BEN04,2,0.0018381726695224602,0.0,0,0
235,BEN04,1,0.00179801078047603,0.0,0,0
236,BEN04,1,0.00179544533602893,0.0,0,0
237,BEN04,1,0.00175260822288692,0.0,0,0
238,BEN04,1,0.0017495315987616801,0.0,0,0
239,BEN04,2,0.0017159711569547699,0.0,0,0
240,BEN04,2,0.00167074892669916,0.0,0,0
241,BEN04,1,0.00164985482115299,0.0,0,0
242,BEN04,2,0.00162569724489003,0.0,0,0
243,BEN04,1,0.00162485614418983,0.0,0,0
244,BEN04,1,0.00158167816698551,0.0,0,0
245,BEN04,2,0.00155454757623374,0.0,0,0
246,BEN04,1,0.00149040424730629,0.0,0,0
247,BEN04,3,0.0014026211574673698,0.0,39,28
248,BEN04,1,0.00128469779156148,0.0,0,0
249,BEN04,2,0.00128060416318476,0.0,0,0
250,BEN04,2,0.00126356398686767,0.0,0,0
251,BEN04,2,0.00125260080676526,0.0,0,0
252,BEN04,1,0.00124641542788595,0.0,0,0
253,BEN04,3,0.00118705339264125,0.532293986636971,25,28
254,BEN04,2,0.00116578314919025,0.0,0,0
255,BEN04,1,0.0011576678371056901,0.0,0,0
256,BEN04,2,0.0011500196997076301,0.0,0,0
257,BEN04,2,0.000940083584282547,0.0,0,0
258,BEN04,2,0.0009395227534696461,0.0,0,0
259,BEN04,2,0.000914214993827045,0.0,0,0
260,BEN04,1,0.0008889749879017471,0.0,0,0
261,BEN04,2,0.000879306811839342,0.0,0,0
262,BEN04,1,0.000875168712809682,0.0,0,0
263,BEN04,1,0.000852528784889728,0.0,0,0
264,BEN04,1,0.000845121336169541,0.0,0,0
265,BEN04,2,0.000819333363324404,0.0,0,0
266,BEN04,1,0.000774640298914164,0.0,0,0
267,BEN04,1,0.0007730340585112571,0.0,0,0
268,BEN04,1,0.0007700346177443861,0.0,0,0
269,BEN04,1,0.000757930160034448,0.0,0,0
270,BEN04,2,0.0007164399139583111,0.0,0,0
271,BEN04,2,0.000668625347316265,0.0,0,0
272,BEN04,1,0.0006479660514742139,0.0,0,0
273,BEN04,2,0.000640395213849843,0.0,0,0
274,BEN04,2,0.000635075091850013,0.0,0,0
275,BEN04,2,0.000634764204733074,0.0,0,0
276,BEN04,2,0.000590187381021678,0.0,0,0
277,BEN04,2,0.000539747998118401,0.0,0,0
278,BEN04,1,0.000524340255651623,0.0,0,0
279,BEN04,2,0.0005042841075919571,0.0,0,0
280,BEN04,1,0.00049096392467618,0.0,0,0
281,BEN04,2,0.000481814349768683,0.0,0,0
282,BEN04,2,0.000413287896662951,0.0,0,0
283,BEN04,3,0.000402881443733349,0.4367469879518072,29,28
284,BEN04,1,0.000390802160836756,0.0,0,0
285,BEN04,2,0.000361350685125217,0.0,0,0
286,BEN04,1,0.000342589773936197,0.0,0,0
287,BEN04,2,0.000328458350850269,0.0,0,0
288,BEN04,2,0.000296234036795795,0.0,0,0
289,BEN04,1,0.00026190350763499704,0.0,0,0
290,BEN04,3,0.000143086726893671,0.475,18,28
291,BEN04,3,6.88305663061328e-05,0.402321083172147,12,28
292,BEN04,3,3.03107499348698e-05,0.5748502994011976,38,28
293,BEN04,1,1.53203818626935e-05,0.0,0,0
294,BEN04,2,1.22324827316334e-05,0.0,0,0
295,BEN04,2,7.91655384091428e-06,0.0,0,0
296,BEN04,1,7.38375501896371e-06,0.0,0,0
297,BEN04,3,6.53558299745782e-06,0.31899641577060933,18,28
298,BEN04,2,4.8815973059390705e-06,0.0,0,0
299,BEN04,2,3.5945006402471297e-06,0.0,0,0
300,BEN08_3,1,0.5946128368377691,0.8112866817155756,42,2
301,BEN08_3,2,0.006071886979043479,0.0,0,0
302,BEN08_3,2,0.00397962611168623,0.0,0,0
303,BEN08_3,3,0.00207254546694458,0.0,0,0
304,BEN08_3,3,0.0012351080076769,0.0,0,0
305,BEN08_3,1,0.000184165954124182,0.3925233644859813,41,2
306,BEN08_3,1,6.356369704008101e-05,0.0,42,2
307,BEN08_3,3,3.48187022609636e-05,0.0,0,0
308,BEN08_3,1,6.23908545094309e-06,0.031746031746031744,42,2
309,BEN08_3,1,2.08943561119668e-06,0.0,42,2
310,BEN08_3,2,1.88337844519992e-06,0.0,0,0
311,BEN08_3,1,1.6241666571659201e-06,0.3884635017866258,42,2
312,BEN08_3,1,1.35175446303037e-06,0.0,42,2
313,BEN08_3,1,1.3027770364715299e-06,0.0,42,2
314,BEN08_3,1,1.3022504390392e-06,0.6749367088607595,42,2
315,BEN08_3,1,1.14750378088502e-06,0.0,42,2
316,BEN08_3,3,1.04199125416926e-06,0.0,0,0
317,BEN08_3,1,8.792206358521071e-07,0.0,42,2
318,BEN08_3,1,7.543582114521999e-07,0.0,42,2
319,BEN08_3,1,7.49837795410713e-07,0.0,42,2
320,BEN08_3,1,6.45146371880401e-07,0.0,42,2
321,BEN08_3,3,6.231205702533771e-07,0.0,0,0
322,BEN08_3,3,5.48428886304464e-07,0.0,0,0
323,BEN08_3,1,5.402663418863089e-07,0.3125948406676783,41,2
324,BEN08_3,1,4.86828412249452e-07,0.0,42,2
325,BEN08_3,1,4.58205420272861e-07,0.0,42,2
326,BEN08_3,1,4.5646888224837296e-07,0.0,42,2
327,BEN08_3,1,2.70589026740709e-07,0.0,42,2
328,BEN08_3,3,2.61499366160933e-07,0.0,0,0
329,BEN08_3,3,2.49244550332151e-07,0.0,0,0
330,BEN08_3,3,2.20520632865373e-07,0.0,0,0
331,BEN08_3,2,2.09238038451076e-07,0.0,0,0
332,BEN08_3,1,1.9005389617632302e-07,0.0,42,2
333,BEN08_3,1,1.88043330240362e-07,0.0,42,2
334,BEN08_3,1,1.83710596957098e-07,0.0,42,2
335,BEN08_3,1,1.75175244976344e-07,0.0,42,2
336,BEN08_3,1,1.6569937599797402e-07,0.0,42,2
337,BEN08_3,1,1.6485736864524401e-07,0.009753593429158111,42,2
338,BEN08_3,1,1.62076290166624e-07,0.0,42,2
339,BEN08_3,2,1.50079074501264e-07,0.0,0,0
340,BEN08_3,1,1.4692506056235302e-07,0.0,42,2
341,BEN08_3,3,1.3222376082922e-07,0.0,0,0
342,BEN08_3,3,1.1889289908140199e-07,0.0,0,0
343,BEN08_3,3,1.18633302292892e-07,0.0,0,0
344,BEN08_3,1,1.12190328138695e-07,0.0,42,2
345,BEN08_3,1,1.00214244014296e-07,0.0,42,2
346,BEN08_3,1,1.0009617312789499e-07,0.0,42,2
347,BEN08_3,1,9.98058453660633e-08,0.0,42,2
348,BEN08_3,1,9.5500610086674e-08,0.0,42,2
349,BEN08_3,3,9.41457969361181e-08,0.0,0,0
350,BEN08_3,2,9.36562898345983e-08,0.0,0,0
351,BEN08_3,2,8.859319677867461e-08,0.0,0,0
352,BEN08_3,1,8.52800923212271e-08,0.0,42,2
353,BEN08_3,3,8.44291037083167e-08,0.0,0,0
354,BEN08_3,1,8.231772596900559e-08,0.0,42,2
355,BEN08_3,3,7.79430990860419e-08,0.0,0,0
356,BEN08_3,2,7.10726340003021e-08,0.0,0,0
357,BEN08_3,2,6.60050858414252e-08,0.0,0,0
358,BEN08_3,1,6.56813767818676e-08,0.0,42,2
359,BEN08_3,1,6.557110054927759e-08,0.0,42,2
360,BEN08_3,3,6.455105960867509e-08,0.0,0,0
361,BEN08_3,1,6.3731889099472e-08,0.0,42,2
362,BEN08_3,3,6.14945108168286e-08,0.0,0,0
363,BEN08_3,1,6.06792198709627e-08,0.0,42,2
364,BEN08_3,2,6.034335342519631e-08,0.0,0,0
365,BEN08_3,3,6.01613194817219e-08,0.0,0,0
366,BEN08_3,1,5.989010531948219e-08,0.0,42,2
367,BEN08_3,2,5.7348810145185807e-08,0.0,0,0
368,BEN08_3,1,5.6659562375216404e-08,0.0,42,2
369,BEN08_3,1,5.20312468665907e-08,0.0,42,2
370,BEN08_3,2,4.9708969385164905e-08,0.0,0,0
371,BEN08_3,1,4.96748846501305e-08,0.0,42,2
372,BEN08_3,3,4.74488679458318e-08,0.0,0,0
373,BEN08_3,1,4.47867130048962e-08,0.0,42,2
374,BEN08_3,1,4.4418097644438603e-08,0.0,42,2
375,BEN08_3,1,4.3610349109712796e-08,0.0,42,2
376,BEN08_3,3,4.3138129512954e-08,0.0,0,0
377,BEN08_3,1,4.25208845911129e-08,0.0,42,2
378,BEN08_3,2,4.12513756486987e-08,0.0,0,0
379,BEN08_3,1,3.88530061457004e-08,0.0,42,2
380,BEN08_3,1,3.67603867346133e-08,0.0010256410256410256,42,2
381,BEN08_3,3,3.5916642104894e-08,0.0,0,0
382,BEN08_3,1,3.58250993315323e-08,0.0,42,2
383,BEN08_3,3,3.529687120362721e-08,0.0,0,0
384,BEN08_3,3,3.38776580122158e-08,0.0,0,0
385,BEN08_3,1,3.3517604691724e-08,0.0,42,2
386,BEN08_3,3,3.30928209280046e-08,0.0,0,0
387,BEN08_3,1,3.08305487806138e-08,0.0,42,2
388,BEN08_3,1,3.02676390617762e-08,0.0,42,2
389,BEN08_3,3,2.9633106635174e-08,0.0,0,0
390,BEN08_3,1,2.7933468871310698e-08,0.008604206500956023,41,2
391,BEN08_3,3,2.7758623843965298e-08,0.0,0,0
392,BEN08_3,1,2.74231393149194e-08,0.0,42,2
393,BEN08_3,1,2.6939963149175095e-08,0.0,42,2
394,BEN08_3,3,2.67376556450927e-08,0.0,0,0
395,BEN08_3,1,2.6375142070378398e-08,0.0,42,2
396,BEN08_3,1,2.4852409907794e-08,0.0,42,2
397,BEN08_3,3,2.4846103841014202e-08,0.0,0,0
398,BEN08_3,1,2.45810536370072e-08,0.0,42,2
399,BEN08_3,1,2.3892670952818702e-08,0.0,42,2
400,BEN11_2,1,0.9995579123497009,0.8387448840381991,50,8
401,BEN11_2,1,0.999321103096008,0.8802068371157713,47,8
402,BEN11_2,1,0.9884894490242,0.808695652173913,51,8
403,BEN11_2,1,0.987500250339508,0.7241379310344828,49,8
404,BEN11_2,3,0.0835013836622238,0.0,0,0
405,BEN11_2,2,0.0717244371771812,0.0,0,0
406,BEN11_2,1,0.0174679737538099,0.7547568710359408,45,8
407,BEN11_2,1,0.0142068136483431,0.21500334896182183,50,8
408,BEN11_2,3,0.0116268759593368,0.0,0,0
409,BEN11_2,3,0.00596130825579166,0.0,0,0
410,BEN11_2,1,0.00490174582228065,0.7388349514563107,44,8
411,BEN11_2,2,0.0035817250609397897,0.0,0,0
412,BEN11_2,1,0.00232286541722715,0.337571677885814,50,8
413,BEN11_2,2,0.0022779628634452802,0.0,0,0
414,BEN11_2,3,0.00221638777293265,0.0,0,0
415,BEN11_2,2,0.000814216211438179,0.0,0,0
416,BEN11_2,3,0.000609111040830612,0.0,0,0
417,BEN11_2,3,0.000518444168847054,0.0,0,0
418,BEN11_2,1,0.00046260640374384804,0.0,51,8
419,BEN11_2,3,0.000410189619287848,0.0,0,0
420,BEN11_2,2,0.000319591694278643,0.0,0,0
421,BEN11_2,1,0.000263023335719481,0.33644630130253134,47,8
422,BEN11_2,1,0.000253937934758142,0.005153163469796736,50,8
423,BEN11_2,1,0.00021065901091788,0.01728795245813074,48,8
424,BEN11_2,1,0.000150181876961142,0.42261392949269133,51,8
425,BEN11_2,3,9.36241776798852e-05,0.0,0,0
426,BEN11_2,2,6.584166112588721e-05,0.0,0,0
427,BEN11_2,2,6.11050345469266e-05,0.0,0,0
428,BEN11_2,1,3.77585856767837e-05,0.0,51,8
429,BEN11_2,2,3.14269491354935e-05,0.0,0,0
430,BEN11_2,1,2.6098035959876102e-05,0.4570799706529714,45,8
431,BEN11_2,3,2.03110939764883e-05,0.0,0,0
432,BEN11_2,3,1.96350065380102e-05,0.0,0,0
433,BEN11_2,1,1.96056407730794e-05,0.0,51,8
434,BEN11_2,1,9.88590727502014e-06,0.0846307385229541,46,8
435,BEN11_2,2,8.644703484606e-06,0.0,0,0
436,BEN11_2,2,7.00406690157251e-06,0.0,0,0
437,BEN11_2,3,5.49379547010176e-06,0.0,0,0
438,BEN11_2,1,3.5655132251122298e-06,0.6027471047670347,47,8
439,BEN11_2,1,3.5324862892594002e-06,0.0,51,8
440,BEN11_2,3,2.5712467959238e-06,0.0,0,0
441,BEN11_2,2,2.15173599826812e-06,0.0,0,0
442,BEN11_2,1,2.12593545256823e-06,0.5845881310894597,51,8
443,BEN11_2,1,1.92230345419375e-06,0.0,51,8
444,BEN11_2,1,1.58098316660471e-06,0.0,51,8
445,BEN11_2,3,1.11241854483524e-06,0.0,0,0
446,BEN11_2,2,1.07351650058263e-06,0.0,0,0
447,BEN11_2,1,1.05637025171745e-06,0.2647058823529412,47,8
448,BEN11_2,3,1.04812102108554e-06,0.0,0,0
449,BEN11_2,2,1.0196235962212098e-06,0.0,0,0
450,BEN11_2,1,9.59296016844746e-07,0.720491029272899,49,8
451,BEN11_2,3,9.049791742654628e-07,0.0,0,0
452,BEN11_2,1,8.22149274881667e-07,0.7529880478087649,50,8
453,BEN11_2,2,6.75603473609954e-07,0.0,0,0
454,BEN11_2,1,6.66522396386426e-07,0.0,51,8
455,BEN11_2,2,5.78428739572701e-07,0.0,0,0
456,BEN11_2,1,4.23468776489244e-07,0.006369426751592357,51,8
457,BEN11_2,1,3.7201016311883e-07,0.5303317535545023,49,8
458,BEN11_2,1,3.61507289881047e-07,0.0,51,8
459,BEN11_2,1,3.30049232388774e-07,0.003374578177727784,46,8
460,BEN11_2,1,3.26137779893543e-07,0.0,51,8
461,BEN11_2,1,3.04167571130165e-07,0.0,51,8
462,BEN11_2,3,2.99639935974483e-07,0.0,0,0
463,BEN11_2,1,2.98226126460577e-07,0.04582577132486389,51,8
464,BEN11_2,2,2.8816774033657603e-07,0.0,0,0
465,BEN11_2,3,2.85595035620645e-07,0.0,0,0
466,BEN11_2,1,2.64522810766721e-07,0.0,51,8
467,BEN11_2,1,2.58259404972705e-07,0.007502344482650828,47,8
468,BEN11_2,2,2.49453933065524e-07,0.0,0,0
469,BEN11_2,3,2.25290094135744e-07,0.0,0,0
