"","image_id","category_id","bbox","score","size","counts"
"11","AM04","2","c(373.032135009766, 341.848205566406, 70.3906555175781, 64.3245849609375)","0.0255703367292881","c(600, 800)","faR74bb02L4O1N1N30ON200O2N011L4N1O1N3N2N2O10000O100O101O001O0001O1O1O1O1OO1001O000TOZ^Of0la000O1HS^OEma09V^OEka0OT^O43KQb05:N1Ogef6"
"12","AM04","1","c(0.713314771652222, 580.557312011719, 26.8179225921631, 18.6532592773438)","0.0220839697867632","c(600, 800)","Phd>"
"13","AM04","2","c(323.407531738281, 273.063842773438, 50.5230712890625, 65.6764831542969)","0.0198069009929895","c(600, 800)","PeQ66]b0?D3N2N3M2N2N2N1O100O1O01O001N110O1O100O2N1O1N1O1O2K5O1L4M3M4Le[P8"
"14","AM04","2","c(351.215972900391, 162.160369873047, 75.4876403808594, 70.0453186035156)","0.016901733353734","c(600, 800)","dQf6f0Pb04M:E3N100N2O1O000000010O010O10000O1000O1000000O100000000O100O1O1O2N101O0O1O2N1O1O2N2N1O2L3M3N3E;MV]Q7"
"15","AM04","3","c(281.490325927734, 39.6031265258789, 258.345001220703, 444.943023681641)","0.00729440012946725","c(600, 800)","TUQ61Yb0c0F8H8I6D<A?C<D<I7L4N2M2O000O00O01O0110O100O2O0N3K4K5L4N201N02O0O1000O100O1O1O2O1O0010O01O01O010O0O100O1O01O001O101O01O001N101N2O0O2O10O000O2N1O2N101O000010N2O0O2O1N101O0010N2O0O2N1O2O1O001O000000000O10OO200O100000001O000O100O1O10O1O1N2O2O0O2O0O101N1M3N2N2kMUM\Dl2e;VMWDk2j;XMQDj2o;XMmCi2U<XMgCk2Y<WMaCl2a<UMYCn2h<[MgBl2Z=Y10O1O2O0O1O2N2N2M3L3O2M2O2N1O2O1N1O2N2M2O2M2N3M3N3L5K6I7H8I6K4L4L5L4K5J=[Omk]5"
"16","AM04","2","c(279.350311279297, 38.0044555664062, 261.280548095703, 444.076263427734)","0.00706667872145772","c(600, 800)","\ZR6:Rb0`0A?YOh0^O>H9J5K5L4N1N001O1O00O1001O10O100O2M2M3K6L3M4N10001O0O0100O10O010O101N101O1O001O10O01O00000O1O1O01O0010001O00100O001O00100O0O10O01O01O1000001O010O10O010O0100O0000000O1O0010000000010O001O0O2O0O2N2N10000O10O0001O001O101O01O010O001O001O1N1O1N2N2N2M2O1O101O1O1O2N1J6I8H7TOSMhAS3X>f0O20N2O1N2N2O1N2O1O100O2N1O2N2N2M2O2M4M2M4M4K4K6J7I7H7J6K4L5L5I:_Oc^^5"
"17","AM04","2","c(497.556060791016, 431.121826171875, 65.7631530761719, 51.2958068847656)","0.00593654392287135","c(600, 800)","lRZ91fb0a0_O3N2M2O001N2O0O10001O000O2O00000000000000100O001O100O01O1O1O1N2O2M2N2DS^OHQb079O1O1O1O1O0O2O1OWf_4"
"18","AM04","3","c(352.180480957031, 163.011199951172, 75.2597351074219, 69.3286285400391)","0.00403913157060742","c(600, 800)","kQf6<Sb0?I7H5M0O1N2O1O0O110O01O0100O01000000000O100000O100O1000000O2O0O1O1O1O100O2N1O2N1O2N1O2M2O2K4N2L5H7O3NcWP7"
"19","AM04","1","c(478.966979980469, 151.355194091797, 129.228698730469, 110.520294189453)","0.00376426754519343","c(600, 800)","lgU91eb03M201CKT^O6ka0KU^O5ka0LT^O4la0LT^O4la0LT^O4la0MR^O4na0LR^O4na0;1O0O2O2N1O01N1N2F:N30O111N0O010010O1N1O10004L0O100O2N3M1O1O001O2N1O100O10000O1O2N100O1O001O001O001O1O01O001O1O001O001O001O1O1O1N2O1O0O3M2O1N2O1O5K3L2O1M5Kijj3"
"20","AM04","3","c(372.701049804688, 342.326538085938, 71.4171142578125, 63.7308349609375)","0.0037354554515332","c(600, 800)","eaR76ab01L4O0O2N100N200O2N020K5O0O2L301N2O1O100O100O101O001O000002N1O1O1O000000001QO[^Oi0ja0O1HR^OFma00S^O22Lla01S^O23Kla00S^O44JQb059O1Ogef6"
"21","AM04","1","c(496.972381591797, 430.197967529297, 67.8204650878906, 53.6027526855469)","0.00371397077105939","c(600, 800)","kRZ93db0>C2M3N2N0O2O1O001N100O2O000000001O00000000100O00100O100O02N1N2O2M2N3BS^OKPb04;O1O1O1O0000001N2NXf_4"
"22","AM04","1","c(372.917083740234, 341.882446289062, 72.3238525390625, 65.8869018554688)","0.00320072053000331","c(600, 800)","eaR76`b02M2O2O0N20001M20001O001K401L3O2O1N200O100O101N100000000001O3M1O00000000001TOX^Of0ma000GT^OEma0OT^O31Mja01U^O21Lla00T^O3]b0O1O_Xg6"
"23","AM04","1","c(193.88264465332, 167.487457275391, 140.282638549805, 88.1434631347656)","0.00185818877071142","c(600, 800)","gUn35bb02N1O1O0h]OLma05S^OLka05T^OMja04U^OLla04S^OLna03R^OMoa03Q^OLoa04Q^OMoa0>0000A]Oi^Oc0Va0@h^O`0Xa0@h^O`0Xa0Bf^O>Za0Dd^O<\a0Fb^O:^a0Ga^O9_a0G`^O:aa0>2O00O0100O01O100O001N2O1O1O001N2O0O2O001O1N2O00001O1O1O0O100O2O001O000O2O0000000000000000000000000000O100O101N2O1O001N2O1M3N1O2N2N4L2N101N2N7H3N2N2N3MPbl8"
"24","AM04","2","c(201.329849243164, 372.154693603516, 101.280685424805, 64.5237121582031)","0.00148962833918631","c(600, 800)","gnn35bb02BKW^O5ia0MT^O4la0MR^O4na0LR^O4na0MQ^O2Pb0On]O25Ica05W^O34Mba00Y^O44Mca0;[^OGea09Z^OHga07X^OJha06X^OHia0c01O10O1O10O01O2N1O1O1O1O10000O101O0O10001O0O100000001O00001O0000000000000001O00000O2O0O2O001N2O0O2N101M3N2N2I7J6N2Mhc[9"
"25","AM04","2","c(242.867080688477, 328.841857910156, 55.9453277587891, 58.5403747558594)","0.00138720136601478","c(600, 800)","fbd46`b0`0@6K3M2N1O1O0010O0100O10O10O0100O100O1O100O101O000O101N1O1O1O1O1N3N2M<Cd_Z9"
"26","AM04","2","c(192.502410888672, 167.606903076172, 142.006866455078, 89.8098754882812)","0.00136468303389847","c(600, 800)","`hn33cb02M4N1j]OGla0:S^OJja05V^OJka07T^OJla05T^OLla04S^OLna04Q^OMoa03P^ONPb02o]ONRb0<000000AAe^O>[a0Ec^O;\a0Gc^O9]a0Hb^O8^a0Ia^O8_a0I^^O8ca0?0O010O1O010000O001O2N1O0O2O1O1N2O1O0O2O001O001N101O000O2O001N2O000000001O000000000000000O100000000000O1000001N1O2O1N2O1N2N2N101O1N3L4M101N2N5J5L1O2N3LRbl8"
"27","AM04","2","c(479.309326171875, 150.763031005859, 130.647033691406, 111.260040283203)","0.00136011466383934","c(600, 800)","dZV91eb02O2N100DKT^O6ka0LT^O4la0MS^O3ma0MR^O4oa0KQ^O5oa0Mn]O4Rb092N1O001O1OO1N3EAW^Oc0ha08N110001O1OO011O001N100O2O3M1N1O2N101N1O1O1O1O2O0O100O100O1O1O1O1O1O10O01O001O001O010O01O001O001O001O1O1O0O2O1N2N2O1N2O1O1O1O1N6J6I5K3M5KmWj3"
"28","AM04","1","c(198.057357788086, 370.633331298828, 106.436386108398, 66.3869934082031)","0.00132923200726509","c(600, 800)","inn32Vb0OX^O4ea0OX^O2ha0NW^O3ia0NV^O2ja0OU^O1ka00S^O0oa00P^O0Pb02l]O0Ub09o]OHba08]^OJba06^^OIca07\^OIfa0b02O0O20O010O1O1O1O100N3N100O101N1O101O0O10001O00001O000000000000000000000000000001N10001N101N101N2N2N1O3M2M2O2N2F;JaV\9"
"29","AM04","1","c(374.327972412109, 215.378204345703, 53.4253845214844, 54.2240295410156)","0.00126648729201406","c(600, 800)","`WQ7382na01Q^OOma03R^O0ka01U^O0ia01W^O0ha00X^O0ia0OV^O2ka0NT^O2la0NS^O2oa09H_O^^O?ba0B^^O;ea0F[^O8fa0G[^O8fa0H[^O7ea0I]^O4da0L[^O5ea0LW^O7ia0IU^O9ka0GU^O9ja0HV^O8ja0HV^O8ja0GX^O7ha0JY^O4ha0J[^O3fa0M[^O2fa0Nb0O1O`U10cco6"
"30","AM04","3","c(531.179992675781, 358.476409912109, 76.4552001953125, 91.202880859375)","0.00112470344174653","c(600, 800)","`go9b0Ub02YO^OU_Od0i`0^OU_Oe0i`0]OU_Od0j`0]OU_Oe0i`0\OU_Og0j`0ZOT_Of0m`0]Oo^Oc0Ra0@i^Oa0Xa0?0000J7N1O1O1O10O1O0100O010O00000010O1O1O100O1O2N2O0O1O1N3M1M4N2N3M2N3L7G6L5HgZh3"
"31","AM04","3","c(374.501251220703, 215.351669311523, 53.0910339355469, 53.9184722900391)","0.000887018628418446","c(600, 800)","idP71cb06c]OOna03P^O0la02T^OOja03T^OOka01U^OOka0`0O00OJZO\^Oe0da0\O[^Od0fa052O1N2O100O1O10000000O100O_OV^O4la0LT^O3ma0NS^OOoa00S^OMna04;O1O1O1N3M20aco6"
"32","AM04","1","c(499.945404052734, 387.997863769531, 48.8482360839844, 62.7977905273438)","0.000880213163327426","c(600, 800)","cdZ99\b05K6J5M2M3N1O2O0O2O001O3M100O0001O1O3M3JY^OTOja0g08K3N2O2Jnkj4"
"33","AM04","1","c(266.877593994141, 239.274688720703, 103.125, 24.0961303710938)","0.000840939756017178","c(600, 800)","TgS53eb01M2N200O10O01000O100O10O2O000000010O00001O1O00001O0000001O000000000000O100000001O0O10001O1O1O1O000O101O001O1NkV`8"
"34","AM04","3","c(252.200836181641, 440.4013671875, 67.469482421875, 48.1275634765625)","0.000704345875419676","c(600, 800)","eni42eb02O2M2O001O0O2O2d]OFVb0?O1N100000001O002N1O001O001N101O1O2M2OO10000O100O101O01O010O1O04ROb^O:oa0O2N1O2MVjo8"
"35","AM04","1","c(531.077270507812, 358.818878173828, 76.3970947265625, 91.3591918945312)","0.000653966621030122","c(600, 800)","ngo92Yb0OQ^O5la0NP^O4Pb0Nm]O4Qb0:[O^OT_Od0j`0_OR_Of0l`0XOU_Og0l`0XOT_Oh0n`0\Ol^Od0Ta0^Oj^Ob0Wa0?0001FgNP_O\1o`07O1O10000000O2N00N3O000000010000O1O2N2N101N1N2M3L4N1O2O2M2L9G5Fk]OJ[b04^mh3"
"36","AM04","1","c(251.674591064453, 440.437805175781, 68.69091796875, 47.4667358398438)","0.000521618116181344","c(600, 800)","TTk45cb01O1N10001N2O6J1O000000000O2O1O1O1O1O001O001N2O1O2N00O100O10000O100100O1O01ZO]^O6Vb0L1O1O2N1NVjo8"
"37","AM04","2","c(500.506683349609, 388.801696777344, 48.3879699707031, 62.712646484375)","0.000486817094497383","c(600, 800)","`dZ9<Zb05J6K3N3M1O1O2O0O100000000001O0O2O003M2M3L6J6DcQl4"
"38","AM04","3","c(243.320999145508, 329.238067626953, 55.6675872802734, 58.1623840332031)","0.000478914531413466","c(600, 800)","Ucd47Pb0d0L3L3N2N1O001O10O010O010O1000O0100O1O100O2O0O100O100O1O1O2N1O1O1O1N3M=Bd_Z9"
"39","AM04","2","c(0.889392912387848, 580.736328125, 26.4009704589844, 18.3058471679688)","0.000212223254493438","c(600, 800)","Phd>"
"40","AM04","3","c(500.560943603516, 389.109252929688, 48.3838806152344, 63.1514892578125)","0.000206645039725117","c(600, 800)","adZ9;[b05I7L3L3N1O2N1O10001O0000001O0a^OmNZa0R1f^OnN[a0Q1e^OoN[a0Q1e^OoN^a0m0:M2M3M5I4Nd^k4"
"41","AM04","3","c(0.969492256641388, 581.009460449219, 26.1153392791748, 18.0379638671875)","0.000200069815036841","c(600, 800)","Phd>"
"42","AM04","1","c(503.416168212891, 107.643463134766, 42.0950012207031, 14.5238494873047)","9.4667833764106e-05","c(600, 800)","RnZ92fb01O0O20O01O01OO1001O000000000000000000001O000Omgk4"
"43","AM04","1","c(486.969207763672, 110.944770812988, 61.1661071777344, 64.3538436889648)","8.39797430671751e-05","c(600, 800)","nRU94cb04N1N2O1N2N1O2N1O1O1O1010000O1O001N2O00O010O011N1O1N2N1O2L4M3N2O1M4MSTk4"
"44","AM04","1","c(366.253662109375, 169.035217285156, 51.6947326660156, 13.5129089355469)","8.06087482487783e-05","c(600, 800)","]jn62fb00O1000000O100000000000000000000010O010O000100O10O0O2Na`U7"
"45","AM04","1","c(775.519592285156, 582.24853515625, 24.4230346679688, 16.604248046875)","7.83458672231063e-05","c(600, 800)","Phd>"
"46","AM04","3","c(323.975463867188, 273.949890136719, 50.0935668945312, 64.7129211425781)","7.72677522036247e-05","c(600, 800)","kWR61eb03b]OOla08R^OKla06S^OMka03U^ONja02V^OOha02X^O0ea00\^O1aa01_^OO`a03_^OM`a04`^OKaa07\^OGga0d00N4O000ON3000O2N4L3M3J7HHKP^O2M1Wb0Ml]O2jg1NRio7"
"47","AM04","1","c(310.244750976562, 181.036712646484, 158.875549316406, 277.777801513672)","6.89366570441052e-05","c(600, 800)","dno5c0Qb0:H4L4L5H9F:I6K4L3J6E;G9L4M3M2H8L4O1O10O1N1M4G9I7N1O2N2M3N2N101O0O001O011O001O001N1O2O100O0010O0000O00001001O001N1N2O1000O10O1N2O2O1N101N101O00O100O100010O010O010O00000001O000010N101N2O0010N101N1O2O001N2O0N3O0000O101O000001N10O010O2O00001O0000O01O001O00100O01O100O101O1O1O1M3O1N3M4KbhQ6"
"48","AM04","1","c(323.209320068359, 273.665618896484, 50.6553649902344, 65.1237487792969)","5.76255188207142e-05","c(600, 800)","\PT62fb03M2N12OON1N3NW`35a_L40O00001OPQU8"
"49","AM04","1","c(427.892944335938, 467.004089355469, 40.4171447753906, 11.7869567871094)","4.66805358882993e-05","c(600, 800)","mZo72fb01O001O001O01O01O0000000000000000001O0000O1000000O100OSPU6"
"50","AM04","2","c(487.385406494141, 111.118911743164, 59.4159851074219, 64.1869659423828)","3.58346369466744e-05","c(600, 800)","oRU92eb04M2O1N2N2N2N1O2M2O101N1O3N0O2O001O00000O1O01O001O2M2N3J6L3N3N1N3Mmfk4"
"51","AM04","1","c(1.59636390209198, 550.19873046875, 27.7680225372314, 45.65087890625)","3.10224640998058e-05","c(600, 800)","Phd>"
"52","AM04","1","c(0.360519289970398, 569.414916992188, 23.224781036377, 27.6397705078125)","1.90716546057956e-05","c(600, 800)","Phd>"
"53","AM04","1","c(196.492431640625, 191.390960693359, 15.6449432373047, 31.1235656738281)","1.49600409713457e-05","c(600, 800)","iid32cb07H7K20000O01O3Al]OOL4PXk:"
"54","AM04","1","c(176.919387817383, 75.3427581787109, 357.974975585938, 304.52099609375)","1.4349361663335e-05","c(600, 800)","bfQ6e0ka09K5L4N2M2O2N1O1N2L4J6B>I7M3O1O100O1O100O10O01O100N2O1O00100O10O010O1O0O2L4L3O2N1010O01O010O01N1O1O1N10001O10000010O01O000O1N1O2O1N20001O000010O00000000001O00010O010O010O00001O0O1O2O0O100000001O00001N100N3N10001O0001O00001O0O1O1O0000100000010O00001OO10cM]MbDe2_;_MVDh2k;\M_CT3c<oLVCT3l<oLnBS3R=oLjBS3W=oLeBR3\=oLbBQ3_=PM_BQ3a=PM\BQ3f=oLXBQ3i=QMSBP3n=l01O2M2O1O2N1O1O101N2O1N2N2M4M2K5L4L3O2N2N1O2N2N3M4L4K5K6D;H7L4L5K5K4L5J;C`S\5"
"55","AM04","1","c(0.32208451628685, 584.475402832031, 10.8923234939575, 11.8062744140625)","1.16789115054416e-05","c(600, 800)","Phd>"
"56","AM04","1","c(272.290985107422, 241.668762207031, 59.7213745117188, 19.1443176269531)","9.0882340373355e-06","c(600, 800)","lYT52cb04O0O1O1000O10000000000O11O0000001N101O001O00010O0000001O00000001Gd]O4ab0O1N1000000O2N10ajg8"
"57","AM04","3","c(504.078857421875, 107.763366699219, 40.9384765625, 14.1503753662109)","7.44604494684609e-06","c(600, 800)","SnZ91fb02O001O1O01O0000000000000000001O0000000000001Nlgk4"
"58","AM04","1","c(214.130661010742, 360.336181640625, 22.8685455322266, 45.1377868652344)","6.71673114993609e-06","c(600, 800)","afP41^Qd:"
"59","AM04","1","c(355.021331787109, 321.314422607422, 101.456878662109, 97.3490905761719)","6.34522211839794e-06","c(600, 800)","haR73cb01L5O1O0O1N20000O10001N2O1N20000I7000XO\^O<Sb0M2N1O1OWOIR_O6n`0KS_O3l`0NU_O1k`0OV_OOk`01V_ONk`01U_OOja0000_^o6"
"60","AM04","3","c(0.0423719212412834, 0.413316428661346, 4.44753742218018, 4.56536245346069)","5.57652174393297e-06","c(600, 800)","Phd>"
"61","AM04","1","c(213.843368530273, 370.431549072266, 22.7754516601562, 21.9937438964844)","5.10112522533746e-06","c(600, 800)","``o33db02O001O1N110O10O010O1N2Nfc]:"
"62","AM04","3","c(209.364685058594, 370.383544921875, 34.8077239990234, 64.1206970214844)","5.08484527017572e-06","c(600, 800)","`ao35Tb0MW^O6ha0KV^O5ka0LS^O4na0MQ^O3oa0No]O3Qb0Nn]O2Rb0Nm]O34O`a0O[^O231ca07]^OIca07[^OKea05[^OIga07X^OIia0b01O1O010000O1000000O11O1O00g\U:"
"63","AM04","2","c(310.025634765625, 182.439208984375, 152.186798095703, 268.107421875)","4.95887752549606e-06","c(600, 800)","ino5:Zb09H6J6I8I8H6K5K3cN`N^Ad1]>_1L3M3M200O10000O10O1O1O001J6G:H7N2M3N2N2N1O2M3N2O1O1O1O1O100O1O0N2N3N101O1O1O001O0000O2N1N2N2100O001N2O00O0CPNT@P2j?>01103M4M2cNb_O;c`0@`_O>e`0\O__O`0b`0@^_O`0a`0B^_O=b`0D^_O9d`0H\_O5g`0LX_O2i`0OV_O1l`0m02N2M3N3M0MEkNX_OS1j`0ROQ_On0n`0UOP_Oj0Pa0?2fNU_O`0oa0[OlY2KbfM1O1O2N12Mhgi6"
"64","AM04","1","c(7.41947364807129, 575.359619140625, 47.5077743530273, 23.5042724609375)","4.66445999336429e-06","c(600, 800)","Phd>"
"65","AM04","2","c(504.027160644531, 107.535186767578, 40.7131958007812, 14.3437957763672)","4.14186297348351e-06","c(600, 800)","k`[91fb02O1O010O0000000001O00000000000000000000001Nlgk4"
"66","AM04","3","c(303.360961914062, 148.199615478516, 166.237731933594, 311.202850341797)","3.43146211889689e-06","c(600, 800)","faP63\b0>I5J7H8G;E9J5J5K4oN[Nh@l1n>T1N2N2O0O100O1000O100N101H8H8J6N2N1N3M3M201N110O001O0000O01O1O2O0010O01O001O0O10O001O2O0000000O000O1O2O2M2N3M2O2N12N1O2M2N3N1O10O010O10O01O001O000000O01O2N1O101O0100O10O0100O001M2O1O1O2O0O1O2O00001O01N101N1O2N1000O1O100000O0000O101O1001N1N2O2N1TO_MbAa2^>dM\A\2f>nMn@R2S?h02O0O4M4HbiQ6"
"67","AM04","2","c(266.745971679688, 238.82341003418, 97.7395324707031, 23.7545928955078)","3.39083794642647e-06","c(600, 800)","blT56ab02OO01O0100O10O010000000001O01O001O1O00001O001O01O0001O000002N001O001O0O10001O0O1000000O10001O0000jab8"
"68","AM04","1","c(538.646484375, 320.443786621094, 54.4022827148438, 58.068603515625)","3.21440120387706e-06","c(600, 800)","fPR:?Ub05N2N1O1O1O1O1O001O100O001000O01O01O1O001O00O2O01O101N3M6JO2O0loo3"
"69","AM04","1","c(194.08056640625, 178.129028320312, 23.6584777832031, 47.8487091064453)","3.01645150102559e-06","c(600, 800)","a\e38^b04K3N2M3M22N2M2G[Sj:"
"70","AM04","3","c(267.035583496094, 239.29948425293, 98.7749938964844, 23.4927520751953)","2.94189226224262e-06","c(600, 800)","mYT52bb05O1N10O0010O10O100000000O11O0000001O1O001O001O01O0001O0000000000000001O1O1N2O0000001N100000001N10001O001Oai`8"
"71","AM04","3","c(194.385498046875, 178.431274414062, 22.7962341308594, 46.3880920410156)","2.38213533521048e-06","c(600, 800)","a\e36Qb0N\^O5aa0M[^O5ea0JX^O:ja0ES^O=na061M5Fk]OIPXk:"
"72","AM04","1","c(474.269134521484, 85.4334487915039, 136.901947021484, 150.278717041016)","1.63535526098713e-06","c(600, 800)","cZV91fb01O1O2BLT^O6Vb01O100O100O10000O100N2M4M2O1O1O2N1O2O011O00001N1000O2OO010O1O1O6J2N00O1O2F9G9N3Nd^OD_`0:a_OI^`06a_OL_`02b_O0\`00d_O1[`0Oe_O1[`0Of_O0Z`00f_O0Z`01f_OM[`02h_OMW`03j_OLV`04j_OLV`04k_OKU`05k_OKV`04j_OLV`04j_OLV`06h_OJX`07g_OIY`08g_OGY`0:e_OG\`09c_OG_`08`_OHc`05]_OKd`05[_OKf`05X_OMh`02W_OOi`02U_OOk`02R_O0n`02o^OORa00n^O0Ra00n^O0Sa0Om^O1Ta0Nl^O2\a0J`^O6_a0M\^O6da0?00001O1O6J4K2O1Mejj3"
"73","AM04","1","c(273.424652099609, 386.797210693359, 29.0480346679688, 20.120361328125)","1.62136871040275e-06","c(600, 800)","kXS55bb02M201N20O1O0O103L3LlP[9"
"74","AM04","2","c(352.788726806641, 320.473754882812, 101.866271972656, 96.9783935546875)","1.6196594287976e-06","c(600, 800)","daR77`b02N0L40001O0M30001N1M4O000N3N2O1O1N2O100O2O0O2O000O11O0000001N2O1N2O1O1O1O001O1N2O1N3F9N2N3Mhef6"
"75","AM04","2","c(348.679992675781, 51.5603942871094, 183.012573242188, 314.346862792969)","1.41143505061336e-06","c(600, 800)","W]]6=Za03j^O?n`0h0M2O1M3L5K4O10iNi_OLX`0\Oe_O4=;o?ZOk@d0g`0N1N2M2O^NDk@9V?Ij@4W?Ni@OX?3h@KX?7d11N1000000O100_^O1X`00g_O1X`01g_OJ\`08d_OE]`0=b_OC\`0a0c_O_O[`0c0e_O\OZ`0g0d_OZO[`0h0c_OYO[`0j0b_OYO\`0o0Z_OTOe`0`1O100O1N1O2M2D<0O1O2O2O0O2O1O1N10O010O0001O001O010O010O01O000O1N1O2N2N1101O001O10O01O1O0O2N101N20O02O000O1000000OO100N1D:3O1O2N2N2O1O1O2NYMPNgDP2Y;SNcDo1\;TNaDl1_;XN\Di1d;[NRCFJV2U=XNhBKEV2d=RNbBNAT2n=PN_Be2c=eMRBZ2P>V11O1O1O2M3M3M3M3N3M2N2O1O1N101O1N2N2L4L5L3L4M3N2N2N2O1N3N1N4L4K7I:[Og0@c0\OU^^5"
"76","AM04","2","c(282.090301513672, 175.707092285156, 23.1559753417969, 15.3814392089844)","1.36398546146665e-06","c(600, 800)","UhW54cb02N101O000000000001NeaV9"
"77","AM04","1","c(0.0522313192486763, 0.383700370788574, 4.54897451400757, 4.57572078704834)","1.28216697703465e-06","c(600, 800)","Phd>"
"78","AM04","1","c(291.961700439453, 403.340454101562, 37.9035949707031, 21.1446533203125)","1.23368079130159e-06","c(600, 800)","Tdf52fb0000d[l8"
"79","AM04","3","c(0.55444747209549, 589.386352539062, 24.4450187683105, 10.24853515625)","1.12854172584775e-06","c(600, 800)","Phd>"
"80","AM04","1","c(512.464965820312, 371.815856933594, 73.5206909179688, 76.1431884765625)","1.12024531517818e-06","c(600, 800)","fZP:3Wb02o]O2oa00o]O2[a0HU_O7^O1^a0IS_Oa0m`0_OR_Od0A]OUa01X_Oh0j`0ZOR_Of0Qa0\Ok^Oc0Ua0@h^O`0Xa0Ag^O?Za0?00O1F;N10O011O<D;hNc^O>ma0M3M11N2K52M3N0N2O010O2N1OJ6O2O01I7Mfbm3"
"81","AM04","3","c(214.445236206055, 370.816711425781, 21.727783203125, 21.07373046875)","1.07258847492631e-06","c(600, 800)","a`o32eb02N2O001O1O1O010O01O2N3L1OkP]:"
"82","AM04","3","c(1.85931706428528, 551.950378417969, 26.5608882904053, 43.5213012695312)","9.86307554740051e-07","c(600, 800)","Phd>"
"83","AM04","2","c(1.78348505496979, 551.028625488281, 26.8198890686035, 44.6615600585938)","9.82114784164878e-07","c(600, 800)","Phd>"
